                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  249999980 |  626170059 |  489666909 |  718756950
  Cycles                           |  473865989 |  473868233 |  473868303 |  473868284
  IPC                              |       0.53 |       1.32 |       1.03 |       1.52
  Time (ns)                        |  157955330 |  157956078 |  157956101 |  157956095
Branch predictor stats             |            |            |            |           
  num correct                      |   42338506 |     812527 |    8850764 |   31602556
  num incorrect                    |    3913322 |      13770 |    1268536 |    1789003
  misprediction rate               |      8.46% |      1.67% |     12.54% |      5.36%
  mpki                             |      15.65 |       0.02 |       2.59 |       2.49
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   28960848 |   71734502 |   46453125 |   68618918
    num misses                     |         42 |          6 |         63 |          8
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |   86565665 |  468374271 |  250003647 |  219048463
    num misses                     |    1461845 |   16943005 |     552400 |      69204
    miss rate                      |      1.69% |      3.62% |      0.22% |      0.03%
    mpki                           |       5.85 |      27.06 |       1.13 |       0.10
  L2 TLB                           |            |            |            |           
    num accesses                   |    1461887 |   16943011 |     552463 |      69212
    num misses                     |     397340 |   12278222 |       7226 |       1919
    miss rate                      |     27.18% |     72.47% |      1.31% |      2.77%
    mpki                           |       1.59 |      19.61 |       0.01 |       0.00
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   28960848 |   71734502 |   46453125 |   68618918
    num cache misses               |      33474 |     308626 |      95879 |      31174
    miss rate                      |      0.12% |      0.43% |      0.21% |      0.05%
    mpki                           |       0.13 |       0.49 |       0.20 |       0.04
  Cache L1-D                       |            |            |            |           
    num cache accesses             |   86565665 |  468374271 |  250003647 |  219048463
    num cache misses               |   10124132 |    5163194 |    3846070 |    5997995
    miss rate                      |     11.70% |      1.10% |      1.54% |      2.74%
    mpki                           |      40.50 |       8.25 |       7.85 |       8.34
  Cache L2                         |            |            |            |           
    num cache accesses             |   11385391 |    5474131 |    4248677 |    6101545
    num cache misses               |    8968628 |    3867399 |    2179413 |     572574
    miss rate                      |     78.77% |     70.65% |     51.30% |      9.38%
    mpki                           |      35.87 |       6.18 |       4.45 |       0.80
  Cache L3                         |            |            |            |           
    num cache accesses             |   10196873 |    3869788 |    2486238 |     648955
    num cache misses               |    6504380 |    3387717 |     982208 |     514091
    miss rate                      |     63.79% |     87.54% |     39.51% |     79.22%
    mpki                           |      26.02 |       5.41 |       2.01 |       0.72
DRAM summary                       |            |            |            |           
  num dram accesses                |   15214927 |          0 |          0 |          0
  average dram access latency (ns) |      50.80 |        inf |        inf |        inf
  average dram queueing delay      |       0.79 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
