                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7    
  Instructions                     |  469411749 |  249999898 |  306947227 |  332912862 |  585160675 |  436316244 |  457415176 |  326921582
  Cycles                           |  335442647 |  335440601 |  335442901 |  335442912 |  335442900 |  335442941 |  335442845 |  335442813
  IPC                              |       1.40 |       0.75 |       0.92 |       0.99 |       1.74 |       1.30 |       1.36 |       0.97
  Time (ns)                        |  111814216 |  111813534 |  111814301 |  111814304 |  111814300 |  111814314 |  111814282 |  111814271
Branch predictor stats             |            |            |            |            |            |            |            |           
  num correct                      |   10673772 |    4856955 |   46328756 |   50824233 |   38891520 |   65992719 |   36774818 |   20023624
  num incorrect                    |     189876 |    6669357 |   10209648 |   13128460 |    6696313 |    7350760 |    6165417 |     606586
  misprediction rate               |      1.75% |     57.86% |     18.06% |     20.53% |     14.69% |     10.02% |     14.36% |      2.94%
  mpki                             |       0.40 |      26.68 |      33.26 |      39.44 |      11.44 |      16.85 |      13.48 |       1.86
TLB Summary                        |            |            |            |            |            |            |            |           
  I-TLB                            |            |            |            |            |            |            |            |           
    num accesses                   |   42108312 |   27532058 |   42721451 |   43368782 |   70898099 |   69671918 |   67028491 |   31145903
    num misses                     |          4 |         14 |        140 |         19 |         18 |       2538 |         65 |         22
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.01 |       0.00 |       0.00
  D-TLB                            |            |            |            |            |            |            |            |           
    num accesses                   |  185019104 |   93614435 |  119531363 |  111882849 |  246465391 |  174315622 |  219182279 |  107530725
    num misses                     |      96279 |     661938 |     644710 |     494413 |    1740263 |     878382 |    1232560 |     991522
    miss rate                      |      0.05% |      0.71% |      0.54% |      0.44% |      0.71% |      0.50% |      0.56% |      0.92%
    mpki                           |       0.21 |       2.65 |       2.10 |       1.49 |       2.97 |       2.01 |       2.69 |       3.03
  L2 TLB                           |            |            |            |            |            |            |            |           
    num accesses                   |      96283 |     661952 |     644850 |     494432 |    1740281 |     880920 |    1232625 |     991544
    num misses                     |      51693 |     661946 |      55533 |     103156 |      13214 |     129411 |       7586 |      82572
    miss rate                      |     53.69% |    100.00% |      8.61% |     20.86% |      0.76% |     14.69% |      0.62% |      8.33%
    mpki                           |       0.11 |       2.65 |       0.18 |       0.31 |       0.02 |       0.30 |       0.02 |       0.25
Cache Summary                      |            |            |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |            |            |           
    num cache accesses             |   42108312 |   27532058 |   42721451 |   43368782 |   70898099 |   69671918 |   67028491 |   31145903
    num cache misses               |      59370 |      18951 |    2549580 |     232849 |     658677 |    1261689 |    2283286 |     218510
    miss rate                      |      0.14% |      0.07% |      5.97% |      0.54% |      0.93% |      1.81% |      3.41% |      0.70%
    mpki                           |       0.13 |       0.08 |       8.31 |       0.70 |       1.13 |       2.89 |       4.99 |       0.67
  Cache L1-D                       |            |            |            |            |            |            |            |           
    num cache accesses             |  185019104 |   93614435 |  119531363 |  111882849 |  246465391 |  174315622 |  219182279 |  107530725
    num cache misses               |    4733909 |    7295153 |    2448210 |     474865 |    1223758 |    1561323 |    7426074 |    6849323
    miss rate                      |      2.56% |      7.79% |      2.05% |      0.42% |      0.50% |      0.90% |      3.39% |      6.37%
    mpki                           |      10.08 |      29.18 |       7.98 |       1.43 |       2.09 |       3.58 |      16.23 |      20.95
  Cache L2                         |            |            |            |            |            |            |            |           
    num cache accesses             |    4803825 |    8259418 |    5120742 |     804612 |    1908437 |    2888757 |    9722803 |    7558211
    num cache misses               |    3425013 |    7314104 |    2386339 |     347228 |     316937 |    1647333 |    1694967 |    3193925
    miss rate                      |     71.30% |     88.55% |     46.60% |     43.15% |     16.61% |     57.03% |     17.43% |     42.26%
    mpki                           |       7.30 |      29.26 |       7.77 |       1.04 |       0.54 |       3.78 |       3.71 |       9.77
  Cache L3                         |            |            |            |            |            |            |            |           
    num cache accesses             |    3441615 |    8259418 |    2509458 |     446010 |     343579 |    1713340 |    1710096 |    3691037
    num cache misses               |    3299157 |    7297589 |     664845 |     196921 |     174052 |     740921 |     296069 |    1784683
    miss rate                      |     95.86% |     88.35% |     26.49% |     44.15% |     50.66% |     43.24% |     17.31% |     48.35%
    mpki                           |       7.03 |      29.19 |       2.17 |       0.59 |       0.30 |       1.70 |       0.65 |       5.46
DRAM summary                       |            |            |            |            |            |            |            |           
  num dram accesses                |   19822514 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns) |      50.27 |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay      |       0.27 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |            |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
