                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  217104371 |   99999865 |  405022080 |  181032091
  Cycles                           |  308758805 |  308756523 |  308758736 |  308758802
  IPC                              |       0.70 |       0.32 |       1.31 |       0.59
  Time (ns)                        |  102919602 |  102918841 |  102919579 |  102919601
Branch predictor stats             |            |            |            |           
  num correct                      |   25809211 |   15709240 |   18654452 |   14469854
  num incorrect                    |    3453971 |    3021401 |     155771 |    1189393
  misprediction rate               |     11.80% |     16.13% |      0.83% |      7.60%
  mpki                             |      15.91 |      30.21 |       0.38 |       6.57
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   25826625 |   14052046 |   30985262 |   15074284
    num misses                     |         10 |        246 |         43 |         42
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |   94788874 |   38559701 |  233058432 |   50029974
    num misses                     |     801821 |     195123 |      27036 |     246909
    miss rate                      |      0.85% |      0.51% |      0.01% |      0.49%
    mpki                           |       3.69 |       1.95 |       0.07 |       1.36
  L2 TLB                           |            |            |            |           
    num accesses                   |     801831 |     195369 |      27079 |     246951
    num misses                     |      39760 |      47492 |       4233 |      77607
    miss rate                      |      4.96% |     24.31% |     15.63% |     31.43%
    mpki                           |       0.18 |       0.47 |       0.01 |       0.43
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   25826625 |   14052046 |   30985262 |   15074284
    num cache misses               |     125691 |    1080149 |      43206 |      98260
    miss rate                      |      0.49% |      7.69% |      0.14% |      0.65%
    mpki                           |       0.58 |      10.80 |       0.11 |       0.54
  Cache L1-D                       |            |            |            |           
    num cache accesses             |   94788874 |   38559701 |  233058432 |   50029974
    num cache misses               |    4037445 |    1826049 |    2779821 |    3232173
    miss rate                      |      4.26% |      4.74% |      1.19% |      6.46%
    mpki                           |      18.60 |      18.26 |       6.86 |      17.85
  Cache L2                         |            |            |            |           
    num cache accesses             |    4309726 |    3086413 |    2860098 |    3384404
    num cache misses               |    2652188 |    2433438 |    2126694 |    3191521
    miss rate                      |     61.54% |     78.84% |     74.36% |     94.30%
    mpki                           |      12.22 |      24.33 |       5.25 |      17.63
  Cache L3                         |            |            |            |           
    num cache accesses             |    2799671 |    2613670 |    2164171 |    3246767
    num cache misses               |    2213795 |    2433287 |    2019136 |    3185881
    miss rate                      |     79.07% |     93.10% |     93.30% |     98.12%
    mpki                           |      10.20 |      24.33 |       4.99 |      17.60
DRAM summary                       |            |            |            |           
  num dram accesses                |   19671403 |          0 |          0 |          0
  average dram access latency (ns) |      50.78 |        inf |        inf |        inf
  average dram queueing delay      |       0.78 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |    1602240 |     926498 |     893483 |    2888746
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
