                                   | Core 0      | Core 1      | Core 2      | Core 3      | Core 4      | Core 5      | Core 6      | Core 7     
  Instructions                     |  2169802549 |   249999989 |  2280148778 |   874560630 |  2932225918 |  1584458541 |  1685018056 |  2779897800
  Cycles                           |  1732125215 |  1732117720 |  1732125167 |  1732125415 |  1732125205 |  1732125304 |  1732125257 |  1732125368
  IPC                              |        1.25 |        0.14 |        1.32 |        0.50 |        1.69 |        0.91 |        0.97 |        1.60
  Time (ns)                        |   577375072 |   577372574 |   577375056 |   577375139 |   577375069 |   577375102 |   577375086 |   577375123
Branch predictor stats             |             |             |             |             |             |             |             |            
  num correct                      |   327322093 |    43244780 |     2973865 |   148492008 |   388266572 |   242154328 |   103861609 |   184892106
  num incorrect                    |    36725604 |    11689069 |       50398 |    13612842 |    39599417 |    62160994 |     3651567 |    31787631
  misprediction rate               |      10.09% |      21.28% |       1.67% |       8.40% |       9.26% |      20.43% |       3.40% |      14.67%
  mpki                             |       16.93 |       46.76 |        0.02 |       15.57 |       13.50 |       39.23 |        2.17 |       11.43
TLB Summary                        |             |             |             |             |             |             |             |            
  I-TLB                            |             |             |             |             |             |             |             |            
    num accesses                   |   347253618 |    23761816 |   261171817 |   101506432 |   440974199 |   206183176 |   160180250 |   337229186
    num misses                     |       12642 |           3 |           6 |          42 |        1948 |          19 |          22 |          18
    miss rate                      |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00%
    mpki                           |        0.01 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00
  D-TLB                            |             |             |             |             |             |             |             |            
    num accesses                   |   872713903 |    88558906 |  1705698254 |   302817971 |  1148518634 |   533199596 |   561202286 |  1171922134
    num misses                     |     4773349 |    21160025 |    61627715 |     5109173 |      354657 |     2359558 |     4521509 |     8312859
    miss rate                      |       0.55% |      23.89% |       3.61% |       1.69% |       0.03% |       0.44% |       0.81% |       0.71%
    mpki                           |        2.20 |       84.64 |       27.03 |        5.84 |        0.12 |        1.49 |        2.68 |        2.99
  L2 TLB                           |             |             |             |             |             |             |             |            
    num accesses                   |     4785991 |    21160028 |    61627721 |     5109215 |      356605 |     2359577 |     4521531 |     8312877
    num misses                     |      684170 |    10898421 |    44493746 |     1395903 |       10555 |      493806 |      430843 |       63820
    miss rate                      |      14.30% |      51.50% |      72.20% |      27.32% |       2.96% |      20.93% |       9.53% |       0.77%
    mpki                           |        0.32 |       43.59 |       19.51 |        1.60 |        0.00 |        0.31 |        0.26 |        0.02
Cache Summary                      |             |             |             |             |             |             |             |            
  Cache L1-I                       |             |             |             |             |             |             |             |            
    num cache accesses             |   347253618 |    23761816 |   261171817 |   101506432 |   440974199 |   206183176 |   160180250 |   337229186
    num cache misses               |     6850716 |      191669 |     1138803 |      119104 |     9568259 |     1815231 |     1055455 |     3720864
    miss rate                      |       1.97% |       0.81% |       0.44% |       0.12% |       2.17% |       0.88% |       0.66% |       1.10%
    mpki                           |        3.16 |        0.77 |        0.50 |        0.14 |        3.26 |        1.15 |        0.63 |        1.34
  Cache L1-D                       |             |             |             |             |             |             |             |            
    num cache accesses             |   872713903 |    88558906 |  1705698254 |   302817971 |  1148518634 |   533199596 |   561202286 |  1171922134
    num cache misses               |     8280416 |    28787632 |    18785258 |    35726886 |    15282044 |     2844194 |    32291834 |     6685701
    miss rate                      |       0.95% |      32.51% |       1.10% |      11.80% |       1.33% |       0.53% |       5.75% |       0.57%
    mpki                           |        3.82 |      115.15 |        8.24 |       40.85 |        5.21 |        1.80 |       19.16 |        2.41
  Cache L2                         |             |             |             |             |             |             |             |            
    num cache accesses             |    15625152 |    32804650 |    19949545 |    40838339 |    25067280 |     5260029 |    35775859 |    10667635
    num cache misses               |     8605077 |    24385378 |    13970430 |    31671342 |     2414986 |     2990930 |    15873655 |     3140988
    miss rate                      |      55.07% |      74.34% |      70.03% |      77.55% |       9.63% |      56.86% |      44.37% |      29.44%
    mpki                           |        3.97 |       97.54 |        6.13 |       36.21 |        0.82 |        1.89 |        9.42 |        1.13
  Cache L3                         |             |             |             |             |             |             |             |            
    num cache accesses             |     9101843 |    28237076 |    13996270 |    36665344 |     2634533 |     3605821 |    18349314 |     3413551
    num cache misses               |     4295283 |    19752931 |    12375327 |    25171654 |     2200568 |     2466407 |     9409267 |     2370116
    miss rate                      |      47.19% |      69.95% |      88.42% |      68.65% |      83.53% |      68.40% |      51.28% |      69.43%
    mpki                           |        1.98 |       79.01 |        5.43 |       28.78 |        0.75 |        1.56 |        5.58 |        0.85
DRAM summary                       |             |             |             |             |             |             |             |            
  num dram accesses                |   102307430 |           0 |           0 |           0 |           0 |           0 |           0 |           0
  average dram access latency (ns) |       50.31 |         inf |         inf |         inf |         inf |         inf |         inf |         inf
  average dram queueing delay      |        0.30 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00
Coherency Traffic                  |             |             |             |             |             |             |             |            
  num loads from dram              |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
  num loads from dram cache        |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
  num loads from remote cache      |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
