                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  516669457 |  562676814 |  249999886 |  269561043
  Cycles                           |  526356704 |  526356647 |  526354539 |  526356900
  IPC                              |       0.98 |       1.07 |       0.47 |       0.51
  Time (ns)                        |  175452235 |  175452216 |  175451513 |  175452300
Branch predictor stats             |            |            |            |           
  num correct                      |   31981404 |   60263099 |   34399075 |   46212469
  num incorrect                    |    1075434 |    9087520 |    4720676 |    4114786
  misprediction rate               |      3.25% |     13.10% |     12.07% |      8.18%
  mpki                             |       2.08 |      16.15 |      18.88 |      15.26
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   49073779 |   65819292 |   43801034 |   31457045
    num misses                     |         22 |         10 |         84 |         42
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |  170948478 |  252868138 |  116504258 |   93199452
    num misses                     |    1391743 |    2817865 |    4541719 |    1548273
    miss rate                      |      0.81% |      1.11% |      3.90% |      1.66%
    mpki                           |       2.69 |       5.01 |      18.17 |       5.74
  L2 TLB                           |            |            |            |           
    num accesses                   |    1391765 |    2817875 |    4541803 |    1548315
    num misses                     |     134910 |     257770 |    1361668 |     426140
    miss rate                      |      9.69% |      9.15% |     29.98% |     27.52%
    mpki                           |       0.26 |       0.46 |       5.45 |       1.58
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   49073779 |   65819292 |   43801034 |   31457045
    num cache misses               |     318985 |      51259 |     964628 |      35954
    miss rate                      |      0.65% |      0.08% |      2.20% |      0.11%
    mpki                           |       0.62 |       0.09 |       3.86 |       0.13
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  170948478 |  252868138 |  116504258 |   93199452
    num cache misses               |    9930508 |    8157363 |    6677839 |   11110010
    miss rate                      |      5.81% |      3.23% |      5.73% |     11.92%
    mpki                           |      19.22 |      14.50 |      26.71 |      41.22
  Cache L2                         |            |            |            |           
    num cache accesses             |   10995609 |    8352969 |    9145994 |   12636229
    num cache misses               |    4842284 |    5704892 |    6563155 |    9855674
    miss rate                      |     44.04% |     68.30% |     71.76% |     78.00%
    mpki                           |       9.37 |      10.14 |      26.25 |      36.56
  Cache L3                         |            |            |            |           
    num cache accesses             |    5599206 |    5858491 |    8069386 |   11346446
    num cache misses               |    2847593 |    3232357 |    5030742 |    7638672
    miss rate                      |     50.86% |     55.17% |     62.34% |     67.32%
    mpki                           |       5.51 |       5.74 |      20.12 |      28.34
DRAM summary                       |            |            |            |           
  num dram accesses                |   26234186 |          0 |          0 |          0
  average dram access latency (ns) |      50.51 |        inf |        inf |        inf
  average dram queueing delay      |       0.51 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
