                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  373971457 |  249999969 |  264441267 |  451549691
  Cycles                           |  245002020 |  244998684 |  245001900 |  245001866
  IPC                              |       1.53 |       1.02 |       1.08 |       1.84
  Time (ns)                        |   81667340 |   81666228 |   81667300 |   81667289
Branch predictor stats             |            |            |            |           
  num correct                      |   21936040 |   32217105 |   39799979 |   20783650
  num incorrect                    |    3729459 |    7507996 |    4513110 |     171148
  misprediction rate               |     14.53% |     18.90% |     10.18% |      0.82%
  mpki                             |       9.97 |      30.03 |      17.07 |       0.38
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   42668653 |   35058549 |   42387661 |   34537588
    num misses                     |         56 |        106 |       1658 |         43
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.01 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |  174261563 |   97606891 |  106936407 |  259843297
    num misses                     |     110322 |     176173 |     633155 |      34581
    miss rate                      |      0.06% |      0.18% |      0.59% |      0.01%
    mpki                           |       0.30 |       0.70 |       2.39 |       0.08
  L2 TLB                           |            |            |            |           
    num accesses                   |     110378 |     176279 |     634813 |      34624
    num misses                     |      17398 |      28108 |      92284 |      10743
    miss rate                      |     15.76% |     15.95% |     14.54% |     31.03%
    mpki                           |       0.05 |       0.11 |       0.35 |       0.02
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   42668653 |   35058549 |   42387661 |   34537588
    num cache misses               |     133671 |    1130873 |     944842 |      35892
    miss rate                      |      0.31% |      3.23% |      2.23% |      0.10%
    mpki                           |       0.36 |       4.52 |       3.57 |       0.08
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  174261563 |   97606891 |  106936407 |  259843297
    num cache misses               |    1076540 |    1258261 |    1188002 |    2507638
    miss rate                      |      0.62% |      1.29% |      1.11% |      0.97%
    mpki                           |       2.88 |       5.03 |       4.49 |       5.55
  Cache L2                         |            |            |            |           
    num cache accesses             |    1214766 |    2470906 |    2238823 |    2553829
    num cache misses               |     899268 |    1179383 |    1371140 |    1816319
    miss rate                      |     74.03% |     47.73% |     61.24% |     71.12%
    mpki                           |       2.40 |       4.72 |       5.19 |       4.02
  Cache L3                         |            |            |            |           
    num cache accesses             |     904282 |    1261898 |    1477619 |    1826870
    num cache misses               |     639994 |     369729 |     824937 |    1176171
    miss rate                      |     70.77% |     29.30% |     55.83% |     64.38%
    mpki                           |       1.71 |       1.48 |       3.12 |       2.60
DRAM summary                       |            |            |            |           
  num dram accesses                |    4552760 |          0 |          0 |          0
  average dram access latency (ns) |      50.32 |        inf |        inf |        inf
  average dram queueing delay      |       0.31 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
