                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  274685809 |  249999909 |  401026638 |  344304408
  Cycles                           |  247906775 |  247904607 |  247906715 |  247906772
  IPC                              |       1.11 |       1.01 |       1.62 |       1.39
  Time (ns)                        |   82635592 |   82634869 |   82635572 |   82635591
Branch predictor stats             |            |            |            |           
  num correct                      |   41301115 |    4611008 |   23258203 |   31192282
  num incorrect                    |    4696101 |     704186 |    3944250 |    5292788
  misprediction rate               |     10.21% |     13.25% |     14.50% |     14.51%
  mpki                             |      17.10 |       2.82 |       9.84 |      15.37
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   44075540 |   23785065 |   45419369 |   39250482
    num misses                     |       1659 |         62 |         56 |        202
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.01 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |  111085126 |  127043714 |  187580922 |  144041113
    num misses                     |     646829 |     281015 |     117715 |      72926
    miss rate                      |      0.58% |      0.22% |      0.06% |      0.05%
    mpki                           |       2.35 |       1.12 |       0.29 |       0.21
  L2 TLB                           |            |            |            |           
    num accesses                   |     648488 |     281077 |     117771 |      73128
    num misses                     |      93678 |       4009 |      18683 |       2428
    miss rate                      |     14.45% |      1.43% |     15.86% |      3.32%
    mpki                           |       0.34 |       0.02 |       0.05 |       0.01
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   44075540 |   23785065 |   45419369 |   39250482
    num cache misses               |     969489 |      53117 |     128978 |     553399
    miss rate                      |      2.20% |      0.22% |      0.28% |      1.41%
    mpki                           |       3.53 |       0.21 |       0.32 |       1.61
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  111085126 |  127043714 |  187580922 |  144041113
    num cache misses               |    1235269 |    1988850 |    1141712 |    1130523
    miss rate                      |      1.11% |      1.57% |      0.61% |      0.78%
    mpki                           |       4.50 |       7.96 |       2.85 |       3.28
  Cache L2                         |            |            |            |           
    num cache accesses             |    2292557 |    2245468 |    1272882 |    1702627
    num cache misses               |    1433295 |    1197584 |     909852 |     711872
    miss rate                      |     62.52% |     53.33% |     71.48% |     41.81%
    mpki                           |       5.22 |       4.79 |       2.27 |       2.07
  Cache L3                         |            |            |            |           
    num cache accesses             |    1521527 |    1401404 |     912210 |     731513
    num cache misses               |     812840 |     606856 |     490010 |     270275
    miss rate                      |     53.42% |     43.30% |     53.72% |     36.95%
    mpki                           |       2.96 |       2.43 |       1.22 |       0.78
DRAM summary                       |            |            |            |           
  num dram accesses                |    2862128 |          0 |          0 |          0
  average dram access latency (ns) |      50.38 |        inf |        inf |        inf
  average dram queueing delay      |       0.37 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
