                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7    
  Instructions                     |  372838570 |  424254835 |  294373911 |  359552973 |  249999888 |  495588526 |  298613918 |  369801249
  Cycles                           |  329527500 |  329527430 |  329527520 |  329527500 |  329525197 |  329527500 |  329527500 |  329527501
  IPC                              |       1.13 |       1.29 |       0.89 |       1.09 |       0.76 |       1.50 |       0.91 |       1.12
  Time (ns)                        |  109842500 |  109842477 |  109842507 |  109842500 |  109841732 |  109842500 |  109842500 |  109842500
Branch predictor stats             |            |            |            |            |            |            |            |           
  num correct                      |   20409748 |     546228 |    2668157 |   16444460 |   19818647 |   33011482 |    7789579 |   29790815
  num incorrect                    |     477207 |       9258 |      17863 |   14755528 |    1620730 |    5661362 |    1133792 |    4981555
  misprediction rate               |      2.28% |      1.67% |      0.67% |     47.29% |      7.56% |     14.64% |     12.71% |     14.33%
  mpki                             |       1.28 |       0.02 |       0.06 |      41.04 |       6.48 |      11.42 |       3.80 |      13.47
TLB Summary                        |            |            |            |            |            |            |            |           
  I-TLB                            |            |            |            |            |            |            |            |           
    num accesses                   |   37696444 |   48615354 |   26016977 |   27378632 |   20925725 |   60131678 |   29260079 |   54207425
    num misses                     |         47 |          6 |          3 |         52 |         42 |         18 |         62 |         65
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |            |            |            |            |           
    num accesses                   |  131006631 |  317299390 |   80124536 |  103093999 |   68803935 |  208947166 |  150370230 |  177285424
    num misses                     |     206471 |   11410047 |     142987 |       4853 |     336439 |    1478918 |     370332 |     996210
    miss rate                      |      0.16% |      3.60% |      0.18% |      0.00% |      0.49% |      0.71% |      0.25% |      0.56%
    mpki                           |       0.55 |      26.89 |       0.49 |       0.01 |       1.35 |       2.98 |       1.24 |       2.69
  L2 TLB                           |            |            |            |            |            |            |            |           
    num accesses                   |     206518 |   11410053 |     142990 |       4905 |     336481 |    1478936 |     370394 |     996275
    num misses                     |      64883 |    8276510 |     142883 |       4287 |     104713 |      11446 |       5313 |       6188
    miss rate                      |     31.42% |     72.54% |     99.93% |     87.40% |     31.12% |      0.77% |      1.43% |      0.62%
    mpki                           |       0.17 |      19.51 |       0.49 |       0.01 |       0.42 |       0.02 |       0.02 |       0.02
Cache Summary                      |            |            |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |            |            |           
    num cache accesses             |   37696444 |   48615354 |   26016977 |   27378632 |   20925725 |   60131678 |   29260079 |   54207425
    num cache misses               |      37064 |     241432 |     202706 |      34633 |      43641 |     761791 |      83459 |    2016938
    miss rate                      |      0.10% |      0.50% |      0.78% |      0.13% |      0.21% |      1.27% |      0.29% |      3.72%
    mpki                           |       0.10 |       0.57 |       0.69 |       0.10 |       0.17 |       1.54 |       0.28 |       5.45
  Cache L1-D                       |            |            |            |            |            |            |            |           
    num cache accesses             |  131006631 |  317299390 |   80124536 |  103093999 |   68803935 |  208947166 |  150370230 |  177285424
    num cache misses               |    4806424 |    3504254 |   15105792 |     329123 |    3698425 |    1323208 |    2741062 |    6231588
    miss rate                      |      3.67% |      1.10% |     18.85% |      0.32% |      5.38% |      0.63% |      1.82% |      3.52%
    mpki                           |      12.89 |       8.26 |      51.31 |       0.92 |      14.79 |       2.67 |       9.18 |      16.85
  Cache L2                         |            |            |            |            |            |            |            |           
    num cache accesses             |    5519714 |    3753365 |   15308503 |     403921 |    3785034 |    2158718 |    3242287 |    8288086
    num cache misses               |    4022159 |    2667001 |   10028334 |     360177 |    3482783 |     808014 |    1621997 |    2114928
    miss rate                      |     72.87% |     71.06% |     65.51% |     89.17% |     92.01% |     37.43% |     50.03% |     25.52%
    mpki                           |      10.79 |       6.29 |      34.07 |       1.00 |      13.93 |       1.63 |       5.43 |       5.72
  Cache L3                         |            |            |            |            |            |            |            |           
    num cache accesses             |    4719834 |    2674723 |   10028339 |     401303 |    3525828 |     884662 |    2039975 |    2161017
    num cache misses               |    3599216 |    2361488 |    9223206 |     358551 |    3194996 |     643664 |    1230079 |     800253
    miss rate                      |     76.26% |     88.29% |     91.97% |     89.35% |     90.62% |     72.76% |     60.30% |     37.03%
    mpki                           |       9.65 |       5.57 |      31.33 |       1.00 |      12.78 |       1.30 |       4.12 |       2.16
DRAM summary                       |            |            |            |            |            |            |            |           
  num dram accesses                |   31802712 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns) |      50.33 |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay      |       0.33 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |            |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
