                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7    
  Instructions                     |  356251442 |  715993479 |  249999980 |  458442303 |  489658514 |  305815168 |  845160255 |  465266755
  Cycles                           |  488479606 |  488479500 |  488475580 |  488479507 |  488479412 |  488479513 |  488479461 |  488479477
  IPC                              |       0.73 |       1.47 |       0.51 |       0.94 |       1.00 |       0.63 |       1.73 |       0.95
  Time (ns)                        |  162826536 |  162826500 |  162825194 |  162826503 |  162826471 |  162826505 |  162826487 |  162826493
Branch predictor stats             |            |            |            |            |            |            |            |           
  num correct                      |    6903960 |   31420965 |   42338506 |   70199479 |    8850710 |   18574083 |  111361208 |   28442333
  num incorrect                    |    9551751 |    1782294 |    3913322 |   17948275 |    1268536 |   11178410 |   11356651 |    1028472
  misprediction rate               |     58.05% |      5.37% |      8.46% |     20.36% |     12.54% |     37.57% |      9.25% |      3.49%
  mpki                             |      26.81 |       2.49 |      15.65 |      39.15 |       2.59 |      36.55 |      13.44 |       2.21
TLB Summary                        |            |            |            |            |            |            |            |           
  I-TLB                            |            |            |            |            |            |            |            |           
    num accesses                   |   39677056 |   68382253 |   28960848 |   59628555 |   46452401 |   36473758 |  127485637 |   44459670
    num misses                     |         14 |          8 |         42 |         19 |         63 |         10 |        645 |         22
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |            |            |            |            |           
    num accesses                   |  132735689 |  218433274 |   86565665 |  154224760 |  250000847 |  140824596 |  332605188 |  156488369
    num misses                     |     951299 |      68918 |    1462214 |     679426 |     552232 |     959358 |     113719 |    1316590
    miss rate                      |      0.72% |      0.03% |      1.69% |      0.44% |      0.22% |      0.68% |      0.03% |      0.84%
    mpki                           |       2.67 |       0.10 |       5.85 |       1.48 |       1.13 |       3.14 |       0.13 |       2.83
  L2 TLB                           |            |            |            |            |            |            |            |           
    num accesses                   |     951313 |      68926 |    1462256 |     679445 |     552295 |     959368 |     114364 |    1316612
    num misses                     |     951302 |       1905 |     397341 |     142420 |       7224 |     762262 |       3332 |     127692
    miss rate                      |    100.00% |      2.76% |     27.17% |     20.96% |      1.31% |     79.45% |      2.91% |      9.70%
    mpki                           |       2.67 |       0.00 |       1.59 |       0.31 |       0.01 |       2.49 |       0.00 |       0.27
Cache Summary                      |            |            |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |            |            |           
    num cache accesses             |   39677056 |   68382253 |   28960848 |   59628555 |   46452401 |   36473758 |  127485637 |   44459670
    num cache misses               |      52127 |      37654 |      33901 |     465190 |      99479 |      24514 |    2704628 |     303508
    miss rate                      |      0.13% |      0.06% |      0.12% |      0.78% |      0.21% |      0.07% |      2.12% |      0.68%
    mpki                           |       0.15 |       0.05 |       0.14 |       1.01 |       0.20 |       0.08 |       3.20 |       0.65
  Cache L1-D                       |            |            |            |            |            |            |            |           
    num cache accesses             |  132735689 |  218433274 |   86565665 |  154224760 |  250000847 |  140824596 |  332605188 |  156488369
    num cache misses               |   10388598 |    6041967 |   10131115 |     798018 |    3859843 |    2241484 |    4191431 |    9255980
    miss rate                      |      7.83% |      2.77% |     11.70% |      0.52% |      1.54% |      1.59% |      1.26% |      5.91%
    mpki                           |      29.16 |       8.44 |      40.52 |       1.74 |       7.88 |       7.33 |       4.96 |      19.89
  Cache L2                         |            |            |            |            |            |            |            |           
    num cache accesses             |   11851951 |    6167492 |   11476083 |    1424008 |    4346620 |    2708061 |    6947972 |   10260853
    num cache misses               |   10440675 |     692071 |    8979247 |     764892 |    2235351 |    2127114 |     621877 |    4497275
    miss rate                      |     88.09% |     11.22% |     78.24% |     53.71% |     51.43% |     78.55% |      8.95% |     43.83%
    mpki                           |      29.31 |       0.97 |      35.92 |       1.67 |       4.57 |       6.96 |       0.74 |       9.67
  Cache L3                         |            |            |            |            |            |            |            |           
    num cache accesses             |   11851897 |     784922 |   10290775 |     929275 |    2622750 |    2596155 |     674322 |    5207179
    num cache misses               |   10408065 |     635438 |    6781765 |     578104 |    1160155 |    1913284 |     532518 |    2626789
    miss rate                      |     87.82% |     80.96% |     65.90% |     62.21% |     44.23% |     73.70% |     78.97% |     50.45%
    mpki                           |      29.22 |       0.89 |      27.13 |       1.26 |       2.37 |       6.26 |       0.63 |       5.65
DRAM summary                       |            |            |            |            |            |            |            |           
  num dram accesses                |   34381383 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns) |      50.25 |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay      |       0.25 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |            |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
