                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  217290261 |   99999967 |  133988784 |  130672483
  Cycles                           |  167225359 |  167223256 |  167225161 |  167225101
  IPC                              |       1.30 |       0.60 |       0.80 |       0.78
  Time (ns)                        |   55741787 |   55741086 |   55741721 |   55741701
Branch predictor stats             |            |            |            |           
  num correct                      |   34957684 |   10301965 |   11088720 |   16044667
  num incorrect                    |    4061524 |     542341 |    2217667 |    4228171
  misprediction rate               |     10.41% |      5.00% |     16.67% |     20.86%
  mpki                             |      18.69 |       5.42 |      16.55 |      32.36
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   36691739 |   10720470 |   14982396 |   18477405
    num misses                     |         76 |         27 |        181 |         77
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |   88433917 |   38354719 |   56539400 |   52044764
    num misses                     |       1673 |     169021 |      30301 |      79856
    miss rate                      |      0.00% |      0.44% |      0.05% |      0.15%
    mpki                           |       0.01 |       1.69 |       0.23 |       0.61
  L2 TLB                           |            |            |            |           
    num accesses                   |       1749 |     169048 |      30482 |      79933
    num misses                     |        226 |       3381 |       1517 |      22093
    miss rate                      |     12.92% |      2.00% |      4.98% |     27.64%
    mpki                           |       0.00 |       0.03 |       0.01 |       0.17
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   36691739 |   10720470 |   14982396 |   18477405
    num cache misses               |     188347 |     446480 |     537274 |     596015
    miss rate                      |      0.51% |      4.16% |      3.59% |      3.23%
    mpki                           |       0.87 |       4.46 |       4.01 |       4.56
  Cache L1-D                       |            |            |            |           
    num cache accesses             |   88433917 |   38354719 |   56539400 |   52044764
    num cache misses               |     103881 |    1582884 |     792907 |     752915
    miss rate                      |      0.12% |      4.13% |      1.40% |      1.45%
    mpki                           |       0.48 |      15.83 |       5.92 |       5.76
  Cache L2                         |            |            |            |           
    num cache accesses             |     304549 |    2190570 |    1387263 |    1451388
    num cache misses               |     277346 |    1935620 |     799259 |     604059
    miss rate                      |     91.07% |     88.36% |     57.61% |     41.62%
    mpki                           |       1.28 |      19.36 |       5.97 |       4.62
  Cache L3                         |            |            |            |           
    num cache accesses             |     289667 |    2098572 |     858517 |     706641
    num cache misses               |     277345 |    1935284 |     784133 |     562770
    miss rate                      |     95.75% |     92.22% |     91.34% |     79.64%
    mpki                           |       1.28 |      19.35 |       5.85 |       4.31
DRAM summary                       |            |            |            |           
  num dram accesses                |    7102680 |          0 |          0 |          0
  average dram access latency (ns) |      51.52 |        inf |        inf |        inf
  average dram queueing delay      |       1.52 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |      55909 |     849531 |     271136 |     346338
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
