                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  249999886 |  709974164 |  493303952 |  869209439
  Cycles                           |  507167178 |  507170100 |  507170114 |  507170096
  IPC                              |       0.49 |       1.40 |       0.97 |       1.71
  Time (ns)                        |  169055726 |  169056700 |  169056705 |  169056699
Branch predictor stats             |            |            |            |           
  num correct                      |   34399075 |   16175901 |   75489488 |   57974169
  num incorrect                    |    4720676 |     287868 |   19311196 |    9938362
  misprediction rate               |     12.07% |      1.75% |     20.37% |     14.63%
  mpki                             |      18.88 |       0.41 |      39.15 |      11.43
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   43801034 |   63654852 |   64164763 |  105362283
    num misses                     |         84 |          4 |         19 |         18
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |  116504258 |  279710408 |  166070291 |  366171922
    num misses                     |    4542830 |     146217 |     733679 |    2580056
    miss rate                      |      3.90% |      0.05% |      0.44% |      0.70%
    mpki                           |      18.17 |       0.21 |       1.49 |       2.97
  L2 TLB                           |            |            |            |           
    num accesses                   |    4542914 |     146221 |     733698 |    2580074
    num misses                     |    1361686 |      78099 |     153789 |      19469
    miss rate                      |     29.97% |     53.41% |     20.96% |      0.75%
    mpki                           |       5.45 |       0.11 |       0.31 |       0.02
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   43801034 |   63654852 |   64164763 |  105362283
    num cache misses               |     959345 |      88688 |     417052 |    1023149
    miss rate                      |      2.19% |      0.14% |      0.65% |      0.97%
    mpki                           |       3.84 |       0.12 |       0.85 |       1.18
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  116504258 |  279710408 |  166070291 |  366171922
    num cache misses               |    6675742 |    7160688 |     767761 |    1898031
    miss rate                      |      5.73% |      2.56% |      0.46% |      0.52%
    mpki                           |      26.70 |      10.09 |       1.56 |       2.18
  Cache L2                         |            |            |            |           
    num cache accesses             |    9013868 |    7251851 |    1338101 |    2965189
    num cache misses               |    6562140 |    5124578 |     643884 |     596133
    miss rate                      |     72.80% |     70.67% |     48.12% |     20.10%
    mpki                           |      26.25 |       7.22 |       1.31 |       0.69
  Cache L3                         |            |            |            |           
    num cache accesses             |    7943123 |    5130539 |     800453 |     641630
    num cache misses               |    4645729 |    4925620 |     433099 |     358886
    miss rate                      |     58.49% |     96.01% |     54.11% |     55.93%
    mpki                           |      18.58 |       6.94 |       0.88 |       0.41
DRAM summary                       |            |            |            |           
  num dram accesses                |   13928944 |          0 |          0 |          0
  average dram access latency (ns) |      50.48 |        inf |        inf |        inf
  average dram queueing delay      |       0.48 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
