                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  115973843 |   99999974 |  241186091 |  103640031
  Cycles                           |  239294190 |  239293005 |  239293809 |  239294111
  IPC                              |       0.48 |       0.42 |       1.01 |       0.43
  Time (ns)                        |   79764730 |   79764335 |   79764603 |   79764704
Branch predictor stats             |            |            |            |           
  num correct                      |     148045 |   10548859 |   11109039 |   15539121
  num incorrect                    |       2512 |    2724376 |      92860 |    1772024
  misprediction rate               |      1.67% |     20.53% |      0.83% |     10.24%
  mpki                             |       0.02 |      27.24 |       0.39 |      17.10
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   13293117 |   12176731 |   18451965 |   16557962
    num misses                     |          6 |         18 |         43 |        560
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.01
  D-TLB                            |            |            |            |           
    num accesses                   |   86723976 |   45335671 |  138783094 |   41672808
    num misses                     |    3376351 |     533865 |      16148 |     212265
    miss rate                      |      3.89% |      1.18% |      0.01% |      0.51%
    mpki                           |      29.11 |       5.34 |       0.07 |       2.05
  L2 TLB                           |            |            |            |           
    num accesses                   |    3376357 |     533883 |      16191 |     212825
    num misses                     |    2117198 |     292190 |       2752 |      32110
    miss rate                      |     62.71% |     54.73% |     17.00% |     15.09%
    mpki                           |      18.26 |       2.92 |       0.01 |       0.31
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   13293117 |   12176731 |   18451965 |   16557962
    num cache misses               |     611178 |      67737 |     147868 |     780906
    miss rate                      |      4.60% |      0.56% |      0.80% |      4.72%
    mpki                           |       5.27 |       0.68 |       0.61 |       7.53
  Cache L1-D                       |            |            |            |           
    num cache accesses             |   86723976 |   45335671 |  138783094 |   41672808
    num cache misses               |    2213356 |    1960953 |    2118426 |     985658
    miss rate                      |      2.55% |      4.33% |      1.53% |      2.37%
    mpki                           |      19.08 |      19.61 |       8.78 |       9.51
  Cache L2                         |            |            |            |           
    num cache accesses             |    2916765 |    2730139 |    2303386 |    1961579
    num cache misses               |    2803692 |    2004384 |    1938453 |    1719095
    miss rate                      |     96.12% |     73.42% |     84.16% |     87.64%
    mpki                           |      24.18 |      20.04 |       8.04 |      16.59
  Cache L3                         |            |            |            |           
    num cache accesses             |    2896130 |    2706474 |    1975796 |    1914049
    num cache misses               |    2775172 |    2003084 |    1930351 |    1719090
    miss rate                      |     95.82% |     74.01% |     97.70% |     89.81%
    mpki                           |      23.93 |      20.03 |       8.00 |      16.59
DRAM summary                       |            |            |            |           
  num dram accesses                |   16834150 |          0 |          0 |          0
  average dram access latency (ns) |      50.65 |        inf |        inf |        inf
  average dram queueing delay      |       0.65 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |    1803266 |    1427867 |    1045330 |     786614
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
