                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  467961918 |  576113689 |  368347617 |  249999980
  Cycles                           |  487785078 |  487784977 |  487785047 |  487782632
  IPC                              |       0.96 |       1.18 |       0.76 |       0.51
  Time (ns)                        |  162595026 |  162594992 |  162595016 |  162594211
Branch predictor stats             |            |            |            |           
  num correct                      |   28640780 |   61843608 |   29169299 |   42338506
  num incorrect                    |    1030404 |    9349671 |    2388642 |    3913322
  misprediction rate               |      3.47% |     13.13% |      7.57% |      8.46%
  mpki                             |       2.20 |      16.23 |       6.48 |      15.65
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   44692243 |   67396652 |   31166199 |   28960848
    num misses                     |         22 |         10 |         42 |         42
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |  157201343 |  258852779 |  101404374 |   86565665
    num misses                     |    1316818 |    2856620 |     494564 |    1462019
    miss rate                      |      0.84% |      1.10% |      0.49% |      1.69%
    mpki                           |       2.81 |       4.96 |       1.34 |       5.85
  L2 TLB                           |            |            |            |           
    num accesses                   |    1316840 |    2856630 |     494606 |    1462061
    num misses                     |     127938 |     262254 |     156202 |     397351
    miss rate                      |      9.72% |      9.18% |     31.58% |     27.18%
    mpki                           |       0.27 |       0.46 |       0.42 |       1.59
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   44692243 |   67396652 |   31166199 |   28960848
    num cache misses               |     305461 |      52922 |      61416 |      33765
    miss rate                      |      0.68% |      0.08% |      0.20% |      0.12%
    mpki                           |       0.65 |       0.09 |       0.17 |       0.14
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  157201343 |  258852779 |  101404374 |   86565665
    num cache misses               |    9266594 |    8361721 |    5437150 |   10127360
    miss rate                      |      5.89% |      3.23% |      5.36% |     11.70%
    mpki                           |      19.80 |      14.51 |      14.76 |      40.51
  Cache L2                         |            |            |            |           
    num cache accesses             |   10282283 |    8591733 |    5560592 |   11517376
    num cache misses               |    4501596 |    5844481 |    5119489 |    8964952
    miss rate                      |     43.78% |     68.02% |     92.07% |     77.84%
    mpki                           |       9.62 |      10.14 |      13.90 |      35.86
  Cache L3                         |            |            |            |           
    num cache accesses             |    5224812 |    6030326 |    5181633 |   10321660
    num cache misses               |    2669003 |    2495642 |    4760954 |    6978507
    miss rate                      |     51.08% |     41.38% |     91.88% |     67.61%
    mpki                           |       5.70 |       4.33 |      12.93 |      27.91
DRAM summary                       |            |            |            |           
  num dram accesses                |   22350864 |          0 |          0 |          0
  average dram access latency (ns) |      50.77 |        inf |        inf |        inf
  average dram queueing delay      |       0.77 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
