                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |   99999877 |  270109829 |  295332508 |  179191856
  Cycles                           |  316491051 |  316493400 |  316493227 |  316493518
  IPC                              |       0.32 |       0.85 |       0.93 |       0.57
  Time (ns)                        |  105497017 |  105497800 |  105497743 |  105497840
Branch predictor stats             |            |            |            |           
  num correct                      |   15709240 |   14026461 |   13603303 |   14273412
  num incorrect                    |    3021401 |    2606930 |     113749 |    1177596
  misprediction rate               |     16.13% |     15.67% |      0.83% |      7.62%
  mpki                             |      30.21 |       9.65 |       0.39 |       6.57
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   14052046 |   29507858 |   22594707 |   14901118
    num misses                     |        246 |         56 |         43 |         42
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |   38559705 |  130524886 |  169939665 |   49507479
    num misses                     |     195107 |     134817 |      19778 |     242641
    miss rate                      |      0.51% |      0.10% |      0.01% |      0.49%
    mpki                           |       1.95 |       0.50 |       0.07 |       1.35
  L2 TLB                           |            |            |            |           
    num accesses                   |     195353 |     134873 |      19821 |     242683
    num misses                     |      47491 |      16873 |       3217 |      76537
    miss rate                      |     24.31% |     12.51% |     16.23% |     31.54%
    mpki                           |       0.47 |       0.06 |       0.01 |       0.43
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   14052046 |   29507858 |   22594707 |   14901118
    num cache misses               |    1168353 |     388055 |     132079 |     166036
    miss rate                      |      8.31% |      1.32% |      0.58% |      1.11%
    mpki                           |      11.68 |       1.44 |       0.45 |       0.93
  Cache L1-D                       |            |            |            |           
    num cache accesses             |   38559705 |  130524886 |  169939665 |   49507479
    num cache misses               |    1880638 |    1707982 |    3159052 |    3287938
    miss rate                      |      4.88% |      1.31% |      1.86% |      6.64%
    mpki                           |      18.81 |       6.32 |      10.70 |      18.35
  Cache L2                         |            |            |            |           
    num cache accesses             |    3235411 |    2144557 |    3353688 |    3514671
    num cache misses               |    2531822 |    2005216 |    2898451 |    3200195
    miss rate                      |     78.25% |     93.50% |     86.43% |     91.05%
    mpki                           |      25.32 |       7.42 |       9.81 |      17.86
  Cache L3                         |            |            |            |           
    num cache accesses             |    2718258 |    2054565 |    2961240 |    3261602
    num cache misses               |    2531805 |    1985761 |    2873644 |    3161931
    miss rate                      |     93.14% |     96.65% |     97.04% |     96.94%
    mpki                           |      25.32 |       7.35 |       9.73 |      17.65
DRAM summary                       |            |            |            |           
  num dram accesses                |   21089898 |          0 |          0 |          0
  average dram access latency (ns) |      50.69 |        inf |        inf |        inf
  average dram queueing delay      |       0.69 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |     970256 |    1147821 |    1839348 |    2813181
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
