                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  322443948 |  355183892 |  249999883 |  396585636
  Cycles                           |  215667322 |  215667300 |  215665719 |  215667234
  IPC                              |       1.50 |       1.65 |       1.16 |       1.84
  Time (ns)                        |   71889107 |   71889100 |   71888573 |   71889078
Branch predictor stats             |            |            |            |           
  num correct                      |   26002392 |   14773972 |   13678195 |   26653838
  num incorrect                    |    4377759 |     850300 |    9414386 |    4492592
  misprediction rate               |     14.41% |      5.44% |     40.77% |     14.42%
  mpki                             |      13.58 |       2.39 |      37.66 |      11.33
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   47313626 |   34575485 |   20500819 |   47994739
    num misses                     |         65 |          8 |         52 |         18
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |  154798174 |  111510795 |   73920987 |  166681171
    num misses                     |     867073 |      26433 |       4511 |    1130040
    miss rate                      |      0.56% |      0.02% |      0.01% |      0.68%
    mpki                           |       2.69 |       0.07 |       0.02 |       2.85
  L2 TLB                           |            |            |            |           
    num accesses                   |     867138 |      26441 |       4563 |    1130058
    num misses                     |       5705 |        948 |       4160 |       8360
    miss rate                      |      0.66% |      3.59% |     91.17% |      0.74%
    mpki                           |       0.02 |       0.00 |       0.02 |       0.02
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   47313626 |   34575485 |   20500819 |   47994739
    num cache misses               |    1537912 |       4409 |       2236 |     396812
    miss rate                      |      3.25% |      0.01% |      0.01% |      0.83%
    mpki                           |       4.77 |       0.01 |       0.01 |       1.00
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  154798174 |  111510795 |   73920987 |  166681171
    num cache misses               |    5314053 |    3036402 |     266192 |     797213
    miss rate                      |      3.43% |      2.72% |      0.36% |      0.48%
    mpki                           |      16.48 |       8.55 |       1.06 |       2.01
  Cache L2                         |            |            |            |           
    num cache accesses             |    6852575 |    3047776 |     269983 |    1195478
    num cache misses               |    1038756 |      67015 |     259718 |     101533
    miss rate                      |     15.16% |      2.20% |     96.20% |      8.49%
    mpki                           |       3.22 |       0.19 |       1.04 |       0.26
  Cache L3                         |            |            |            |           
    num cache accesses             |    1039500 |      74051 |     261287 |     103037
    num cache misses               |      12339 |      33230 |     257212 |       9919
    miss rate                      |      1.19% |     44.87% |     98.44% |      9.63%
    mpki                           |       0.04 |       0.09 |       1.03 |       0.03
DRAM summary                       |            |            |            |           
  num dram accesses                |     511646 |          0 |          0 |          0
  average dram access latency (ns) |      50.17 |        inf |        inf |        inf
  average dram queueing delay      |       0.16 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
