                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  691085954 |   99999985 |  888535348 |  372669168
  Cycles                           |  959773586 |  959771515 |  959773509 |  959773813
  IPC                              |       0.72 |       0.10 |       0.93 |       0.39
  Time (ns)                        |  319924529 |  319923838 |  319924503 |  319924604
Branch predictor stats             |            |            |            |           
  num correct                      |   50247222 |   16854851 |   22822350 |   61429948
  num incorrect                    |    8669790 |    5124638 |   42976768 |    5280109
  misprediction rate               |     14.72% |     23.32% |     65.32% |      7.92%
  mpki                             |      12.55 |      51.25 |      48.37 |      14.17
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   85331943 |    9509717 |   55852268 |   59406395
    num misses                     |         34 |          3 |         23 |          4
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |  296353309 |   36347334 |  236474939 |  127914167
    num misses                     |    3962839 |    8107543 |      13244 |     148839
    miss rate                      |      1.34% |     22.31% |      0.01% |      0.12%
    mpki                           |       5.73 |      81.08 |       0.01 |       0.40
  L2 TLB                           |            |            |            |           
    num accesses                   |    3962873 |    8107546 |      13267 |     148843
    num misses                     |      41916 |    4191647 |        254 |     148843
    miss rate                      |      1.06% |     51.70% |      1.91% |    100.00%
    mpki                           |       0.06 |      41.92 |       0.00 |       0.40
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   85331943 |    9509717 |   55852268 |   59406395
    num cache misses               |    3961091 |     175621 |     319849 |      25686
    miss rate                      |      4.64% |      1.85% |      0.57% |      0.04%
    mpki                           |       5.73 |       1.76 |       0.36 |       0.07
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  296353309 |   36347334 |  236474939 |  127914167
    num cache misses               |    4405664 |   11800083 |     813313 |    9671947
    miss rate                      |      1.49% |     32.46% |      0.34% |      7.56%
    mpki                           |       6.37 |     118.00 |       0.92 |      25.95
  Cache L2                         |            |            |            |           
    num cache accesses             |    9175049 |   14039339 |    1360865 |   14290350
    num cache misses               |    5573625 |   11700798 |    1132633 |    9697784
    miss rate                      |     60.75% |     83.34% |     83.23% |     67.86%
    mpki                           |       8.07 |     117.01 |       1.27 |      26.02
  Cache L3                         |            |            |            |           
    num cache accesses             |    6382652 |   13765113 |    1360341 |   14290350
    num cache misses               |    5573466 |   11533361 |    1132633 |    9554207
    miss rate                      |     87.32% |     83.79% |     83.26% |     66.86%
    mpki                           |       8.06 |     115.33 |       1.27 |      25.64
DRAM summary                       |            |            |            |           
  num dram accesses                |   55570950 |          0 |          0 |          0
  average dram access latency (ns) |      50.61 |        inf |        inf |        inf
  average dram queueing delay      |       0.60 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |    2742048 |   11117787 |     734291 |    9462940
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
