                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  249999980 |  620057828 |  499300077 |  708123589
  Cycles                           |  465782827 |  465789792 |  465789900 |  465789901
  IPC                              |       0.54 |       1.33 |       1.07 |       1.52
  Time (ns)                        |  155260942 |  155263264 |  155263300 |  155263300
Branch predictor stats             |            |            |            |           
  num correct                      |   42338506 |     808448 |    9213088 |   31063262
  num incorrect                    |    3913322 |      13702 |    1407984 |    1759420
  misprediction rate               |      8.46% |      1.67% |     13.26% |      5.36%
  mpki                             |      15.65 |       0.02 |       2.82 |       2.48
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   28960848 |   71023141 |   47515067 |   67671968
    num misses                     |         42 |          6 |         66 |          8
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |   86565665 |  463840685 |  253907124 |  216088364
    num misses                     |    1462252 |   16843355 |     557832 |      67428
    miss rate                      |      1.69% |      3.63% |      0.22% |      0.03%
    mpki                           |       5.85 |      27.16 |       1.12 |       0.10
  L2 TLB                           |            |            |            |           
    num accesses                   |    1462294 |   16843361 |     557898 |      67436
    num misses                     |     397367 |   12208925 |       7810 |       1890
    miss rate                      |     27.17% |     72.49% |      1.40% |      2.80%
    mpki                           |       1.59 |      19.69 |       0.02 |       0.00
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   28960848 |   71023141 |   47515067 |   67671968
    num cache misses               |      33209 |     301025 |      89647 |      28670
    miss rate                      |      0.11% |      0.42% |      0.19% |      0.04%
    mpki                           |       0.13 |       0.49 |       0.18 |       0.04
  Cache L1-D                       |            |            |            |           
    num cache accesses             |   86565665 |  463840685 |  253907124 |  216088364
    num cache misses               |   10117216 |    5106911 |    3915890 |    5907584
    miss rate                      |     11.69% |      1.10% |      1.54% |      2.73%
    mpki                           |      40.47 |       8.24 |       7.84 |       8.34
  Cache L2                         |            |            |            |           
    num cache accesses             |   11364415 |    5408503 |    4206653 |    6008175
    num cache misses               |    8951708 |    3800417 |    2180036 |     558091
    miss rate                      |     78.77% |     70.27% |     51.82% |      9.29%
    mpki                           |      35.81 |       6.13 |       4.37 |       0.79
  Cache L3                         |            |            |            |           
    num cache accesses             |   10166156 |    3801060 |    2381234 |     634561
    num cache misses               |    6404726 |    3316211 |     810970 |     502549
    miss rate                      |     63.00% |     87.24% |     34.06% |     79.20%
    mpki                           |      25.62 |       5.35 |       1.62 |       0.71
DRAM summary                       |            |            |            |           
  num dram accesses                |   14726387 |          0 |          0 |          0
  average dram access latency (ns) |      50.80 |        inf |        inf |        inf
  average dram queueing delay      |       0.79 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
