                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  155392648 |  137979709 |  130568154 |   99999882
  Cycles                           |  208854604 |  208854475 |  208854359 |  208852669
  IPC                              |       0.74 |       0.66 |       0.63 |       0.48
  Time (ns)                        |   69618201 |   69618158 |   69618120 |   69617556
Branch predictor stats             |            |            |            |           
  num correct                      |   15646125 |     176401 |    2275657 |     586923
  num incorrect                    |     756492 |       2993 |    3515219 |       5938
  misprediction rate               |      4.61% |      1.67% |     60.70% |      1.00%
  mpki                             |       4.87 |       0.02 |      26.92 |       0.06
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   16244039 |   15814709 |   14219055 |    8642534
    num misses                     |         27 |          6 |         13 |         18
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |   57188441 |  103182466 |   46427312 |   52081001
    num misses                     |     233575 |    4027137 |     263201 |    1064178
    miss rate                      |      0.41% |      3.90% |      0.57% |      2.04%
    mpki                           |       1.50 |      29.19 |       2.02 |      10.64
  L2 TLB                           |            |            |            |           
    num accesses                   |     233602 |    4027143 |     263214 |    1064196
    num misses                     |       6199 |    2516416 |     263213 |     656024
    miss rate                      |      2.65% |     62.49% |    100.00% |     61.65%
    mpki                           |       0.04 |      18.24 |       2.02 |       6.56
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   16244039 |   15814709 |   14219055 |    8642534
    num cache misses               |     427247 |     205977 |      94981 |     229343
    miss rate                      |      2.63% |      1.30% |      0.67% |      2.65%
    mpki                           |       2.75 |       1.49 |       0.73 |       2.29
  Cache L1-D                       |            |            |            |           
    num cache accesses             |   57188441 |  103182466 |   46427312 |   52081001
    num cache misses               |    2248288 |    2503980 |    3624639 |    3607068
    miss rate                      |      3.93% |      2.43% |      7.81% |      6.93%
    mpki                           |      14.47 |      18.15 |      27.76 |      36.07
  Cache L2                         |            |            |            |           
    num cache accesses             |    2811912 |    2756571 |    4267293 |    4095399
    num cache misses               |    2443042 |    2690563 |    3719620 |    3361829
    miss rate                      |     86.88% |     97.61% |     87.17% |     82.09%
    mpki                           |      15.72 |      19.50 |      28.49 |      33.62
  Cache L3                         |            |            |            |           
    num cache accesses             |    2583163 |    2738838 |    4267284 |    3620802
    num cache misses               |    2438222 |    2688051 |    3719605 |    3358866
    miss rate                      |     94.39% |     98.15% |     87.17% |     92.77%
    mpki                           |      15.69 |      19.48 |      28.49 |      33.59
DRAM summary                       |            |            |            |           
  num dram accesses                |   24356818 |          0 |          0 |          0
  average dram access latency (ns) |      51.23 |        inf |        inf |        inf
  average dram queueing delay      |       1.22 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |    1140005 |    2071631 |    2635715 |    3108117
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
