                                   | Core 0     | Core 1     | Core 2      | Core 3    
  Instructions                     |  325610713 |   99999904 |  1114847888 |  807006640
  Cycles                           |  843826573 |  843822433 |   843826456 |  843826500
  IPC                              |       0.39 |       0.12 |        1.32 |       0.96
  Time (ns)                        |  281275524 |  281274144 |   281275485 |  281275500
Branch predictor stats             |            |            |             |           
  num correct                      |   53613064 |   16854851 |   180987032 |   20788008
  num incorrect                    |    4370908 |    5124638 |    20116618 |   38979217
  misprediction rate               |      7.54% |     23.32% |      10.00% |     65.22%
  mpki                             |      13.42 |      51.25 |       18.04 |      48.30
TLB Summary                        |            |            |             |           
  I-TLB                            |            |            |             |           
    num accesses                   |   52974689 |    9509717 |   189443593 |   50754959
    num misses                     |          4 |          3 |         112 |         23
    miss rate                      |      0.00% |      0.00% |       0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |        0.00 |       0.00
  D-TLB                            |            |            |             |           
    num accesses                   |  114145347 |   36347317 |   458201174 |  214771257
    num misses                     |     131792 |    8107872 |        6834 |      13337
    miss rate                      |      0.12% |     22.31% |       0.00% |      0.01%
    mpki                           |       0.40 |      81.08 |        0.01 |       0.02
  L2 TLB                           |            |            |             |           
    num accesses                   |     131796 |    8107875 |        6946 |      13360
    num misses                     |     131796 |    4191761 |         289 |        253
    miss rate                      |    100.00% |     51.70% |       4.16% |      1.89%
    mpki                           |       0.40 |      41.92 |        0.00 |       0.00
Cache Summary                      |            |            |             |           
  Cache L1-I                       |            |            |             |           
    num cache accesses             |   52974689 |    9509717 |   189443593 |   50754959
    num cache misses               |      63124 |      29129 |      863903 |     260456
    miss rate                      |      0.12% |      0.31% |       0.46% |      0.51%
    mpki                           |       0.19 |       0.29 |        0.77 |       0.32
  Cache L1-D                       |            |            |             |           
    num cache accesses             |  114145347 |   36347317 |   458201174 |  214771257
    num cache misses               |    8608337 |   11405737 |      582514 |     442753
    miss rate                      |      7.54% |     31.38% |       0.13% |      0.21%
    mpki                           |      26.44 |     114.06 |        0.52 |       0.55
  Cache L2                         |            |            |             |           
    num cache accesses             |   12960140 |   13067005 |     1478883 |     839801
    num cache misses               |    8664080 |    9992182 |     1398362 |     701714
    miss rate                      |     66.85% |     76.47% |      94.56% |     83.56%
    mpki                           |      26.61 |      99.92 |        1.25 |       0.87
  Cache L3                         |            |            |             |           
    num cache accesses             |   12952736 |   11625276 |     1430824 |     838349
    num cache misses               |    8662670 |    9359332 |     1398362 |     701714
    miss rate                      |     66.88% |     80.51% |      97.73% |     83.70%
    mpki                           |      26.60 |      93.59 |        1.25 |       0.87
DRAM summary                       |            |            |             |           
  num dram accesses                |   40208906 |          0 |           0 |          0
  average dram access latency (ns) |      50.52 |        inf |         inf |        inf
  average dram queueing delay      |       0.51 |       0.00 |        0.00 |       0.00
Coherency Traffic                  |            |            |             |           
  num loads from dram              |    8534263 |    9174835 |      334377 |     390992
  num loads from dram cache        |          0 |          0 |           0 |          0
  num loads from remote cache      |          0 |          0 |           0 |          0
