                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  249999888 |  347573958 |  318951255 |  458261389
  Cycles                           |  320396675 |  320401764 |  320401800 |  320401812
  IPC                              |       0.78 |       1.08 |       1.00 |       1.43
  Time (ns)                        |  106798892 |  106800588 |  106800600 |  106800604
Branch predictor stats             |            |            |            |           
  num correct                      |   19818647 |   44744427 |   48611811 |   36841136
  num incorrect                    |    1620730 |   10552836 |   12599206 |    6176843
  misprediction rate               |      7.56% |     19.08% |     20.58% |     14.36%
  mpki                             |       6.48 |      30.36 |      39.50 |      13.48
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   20925725 |   48694373 |   41549137 |   67151781
    num misses                     |         42 |        113 |         19 |         65
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |   68803936 |  135941568 |  107199453 |  219588595
    num misses                     |     336416 |     226500 |     475967 |    1234575
    miss rate                      |      0.49% |      0.17% |      0.44% |      0.56%
    mpki                           |       1.35 |       0.65 |       1.49 |       2.69
  L2 TLB                           |            |            |            |           
    num accesses                   |     336458 |     226613 |     475986 |    1234640
    num misses                     |     104714 |      37575 |      99247 |       7615
    miss rate                      |     31.12% |     16.58% |     20.85% |      0.62%
    mpki                           |       0.42 |       0.11 |       0.31 |       0.02
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   20925725 |   48694373 |   41549137 |   67151781
    num cache misses               |      39863 |    1519182 |     217338 |    2278612
    miss rate                      |      0.19% |      3.12% |      0.52% |      3.39%
    mpki                           |       0.16 |       4.37 |       0.68 |       4.97
  Cache L1-D                       |            |            |            |           
    num cache accesses             |   68803936 |  135941568 |  107199453 |  219588595
    num cache misses               |    3684076 |    1603658 |     451237 |    7419578
    miss rate                      |      5.35% |      1.18% |      0.42% |      3.38%
    mpki                           |      14.74 |       4.61 |       1.41 |      16.19
  Cache L2                         |            |            |            |           
    num cache accesses             |    3749884 |    3222500 |     758616 |    9705675
    num cache misses               |    3452917 |    1377109 |     326780 |    1613259
    miss rate                      |     92.08% |     42.73% |     43.08% |     16.62%
    mpki                           |      13.81 |       3.96 |       1.02 |       3.52
  Cache L3                         |            |            |            |           
    num cache accesses             |    3478938 |    1477409 |     418580 |    1622257
    num cache misses               |    2890014 |     314688 |     176736 |     148926
    miss rate                      |     83.07% |     21.30% |     42.22% |      9.18%
    mpki                           |      11.56 |       0.91 |       0.55 |       0.32
DRAM summary                       |            |            |            |           
  num dram accesses                |    3976093 |          0 |          0 |          0
  average dram access latency (ns) |      50.86 |        inf |        inf |        inf
  average dram queueing delay      |       0.86 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
