                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  133925846 |   99999941 |  253845111 |  222763431
  Cycles                           |  443165796 |  443161995 |  443165823 |  443165590
  IPC                              |       0.30 |       0.23 |       0.57 |       0.50
  Time (ns)                        |  147721932 |  147720665 |  147721941 |  147721864
Branch predictor stats             |            |            |            |           
  num correct                      |   16903575 |     129398 |    2289844 |   22595359
  num incorrect                    |    3062876 |       2196 |      15529 |    1091547
  misprediction rate               |     15.34% |      1.67% |      0.67% |      4.61%
  mpki                             |      22.87 |       0.02 |       0.06 |       4.90
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   16268061 |   11457119 |   22420631 |   23284621
    num misses                     |         18 |          6 |          1 |         27
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |   60003085 |   74796253 |   68898044 |   82258490
    num misses                     |     969710 |    2949174 |     122341 |     339705
    miss rate                      |      1.62% |      3.94% |      0.18% |      0.41%
    mpki                           |       7.24 |      29.49 |       0.48 |       1.52
  L2 TLB                           |            |            |            |           
    num accesses                   |     969728 |    2949180 |     122342 |     339732
    num misses                     |     568408 |    1844098 |     122240 |       8315
    miss rate                      |     58.62% |     62.53% |     99.92% |      2.45%
    mpki                           |       4.24 |      18.44 |       0.48 |       0.04
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   16268061 |   11457119 |   22420631 |   23284621
    num cache misses               |     446763 |    1863507 |     673276 |    1182636
    miss rate                      |      2.75% |     16.27% |      3.00% |      5.08%
    mpki                           |       3.34 |      18.64 |       2.65 |       5.31
  Cache L1-D                       |            |            |            |           
    num cache accesses             |   60003085 |   74796253 |   68898044 |   82258490
    num cache misses               |    3699758 |    3594148 |   13439623 |    4618236
    miss rate                      |      6.17% |      4.81% |     19.51% |      5.61%
    mpki                           |      27.63 |      35.94 |      52.94 |      20.73
  Cache L2                         |            |            |            |           
    num cache accesses             |    5540492 |    5985166 |   14119523 |    6157491
    num cache misses               |    4130181 |    5446793 |   13602345 |    5739823
    miss rate                      |     74.55% |     91.00% |     96.34% |     93.22%
    mpki                           |      30.84 |      54.47 |      53.59 |      25.77
  Cache L3                         |            |            |            |           
    num cache accesses             |    5524743 |    5974431 |   13608969 |    6096667
    num cache misses               |    4129508 |    5443521 |   13576416 |    5739823
    miss rate                      |     74.75% |     91.11% |     99.76% |     94.15%
    mpki                           |      30.83 |      54.44 |      53.48 |      25.77
DRAM summary                       |            |            |            |           
  num dram accesses                |   57762152 |          0 |          0 |          0
  average dram access latency (ns) |      51.54 |        inf |        inf |        inf
  average dram queueing delay      |       1.53 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |    2959009 |    3057338 |    2158761 |    2641534
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
