                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  215130771 |   99999961 |  136870282 |  132932804
  Cycles                           |  169197013 |  169194909 |  169196884 |  169196968
  IPC                              |       1.27 |       0.59 |       0.81 |       0.79
  Time (ns)                        |   56399005 |   56398303 |   56398962 |   56398990
Branch predictor stats             |            |            |            |           
  num correct                      |   34654639 |   10301965 |   11284862 |   16298492
  num incorrect                    |    4000945 |     542341 |    2271178 |    4301549
  misprediction rate               |     10.35% |      5.00% |     16.75% |     20.88%
  mpki                             |      18.60 |       5.42 |      16.59 |      32.36
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   36359040 |   10720470 |   15287481 |   18801965
    num misses                     |         76 |         27 |        181 |         77
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |   87674937 |   38354718 |   57760826 |   53042798
    num misses                     |       1668 |     169018 |      30810 |      80352
    miss rate                      |      0.00% |      0.44% |      0.05% |      0.15%
    mpki                           |       0.01 |       1.69 |       0.23 |       0.60
  L2 TLB                           |            |            |            |           
    num accesses                   |       1744 |     169045 |      30991 |      80429
    num misses                     |        226 |       3381 |       1540 |      22245
    miss rate                      |     12.96% |      2.00% |      4.97% |     27.66%
    mpki                           |       0.00 |       0.03 |       0.01 |       0.17
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   36359040 |   10720470 |   15287481 |   18801965
    num cache misses               |     197686 |     459523 |     532588 |     606873
    miss rate                      |      0.54% |      4.29% |      3.48% |      3.23%
    mpki                           |       0.92 |       4.60 |       3.89 |       4.57
  Cache L1-D                       |            |            |            |           
    num cache accesses             |   87674937 |   38354718 |   57760826 |   53042798
    num cache misses               |     121421 |    1578480 |     840617 |     753590
    miss rate                      |      0.14% |      4.12% |      1.46% |      1.42%
    mpki                           |       0.56 |      15.78 |       6.14 |       5.67
  Cache L2                         |            |            |            |           
    num cache accesses             |     335423 |    2194380 |    1443917 |    1461403
    num cache misses               |     304556 |    1943749 |     822515 |     603338
    miss rate                      |     90.80% |     88.58% |     56.96% |     41.28%
    mpki                           |       1.42 |      19.44 |       6.01 |       4.54
  Cache L3                         |            |            |            |           
    num cache accesses             |     320872 |    2101510 |     895762 |     704421
    num cache misses               |     304556 |    1943417 |     806912 |     562193
    miss rate                      |     94.92% |     92.48% |     90.08% |     79.81%
    mpki                           |       1.42 |      19.43 |       5.90 |       4.23
DRAM summary                       |            |            |            |           
  num dram accesses                |    7217772 |          0 |          0 |          0
  average dram access latency (ns) |      51.53 |        inf |        inf |        inf
  average dram queueing delay      |       1.52 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |      72346 |     844812 |     294832 |     340723
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
