                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  435479023 |  297779876 |  249999907 |  354463570
  Cycles                           |  223685174 |  223685294 |  223682547 |  223685193
  IPC                              |       1.95 |       1.33 |       1.12 |       1.58
  Time (ns)                        |   74561725 |   74561765 |   74560849 |   74561731
Branch predictor stats             |            |            |            |           
  num correct                      |   20042296 |   44551631 |    4611008 |   20490853
  num incorrect                    |     164516 |    5133002 |     704186 |    3506644
  misprediction rate               |      0.81% |     10.33% |     13.25% |     14.61%
  mpki                             |       0.38 |      17.24 |       2.82 |       9.89
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   33307233 |   47858941 |   23785065 |   40526708
    num misses                     |         43 |       2504 |         62 |         56
    miss rate                      |      0.00% |      0.01% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.01 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |  250599460 |  122022798 |  127043714 |  165801500
    num misses                     |      33276 |     819166 |     281096 |     107585
    miss rate                      |      0.01% |      0.67% |      0.22% |      0.06%
    mpki                           |       0.08 |       2.75 |       1.12 |       0.30
  L2 TLB                           |            |            |            |           
    num accesses                   |      33319 |     821670 |     281158 |     107641
    num misses                     |      10607 |     121780 |       4009 |      16733
    miss rate                      |     31.83% |     14.82% |      1.43% |     15.55%
    mpki                           |       0.02 |       0.41 |       0.02 |       0.05
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   33307233 |   47858941 |   23785065 |   40526708
    num cache misses               |      28404 |    1117320 |      43065 |     116169
    miss rate                      |      0.09% |      2.33% |      0.18% |      0.29%
    mpki                           |       0.07 |       3.75 |       0.17 |       0.33
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  250599460 |  122022798 |  127043714 |  165801500
    num cache misses               |    2355210 |    1380096 |    1948776 |    1007575
    miss rate                      |      0.94% |      1.13% |      1.53% |      0.61%
    mpki                           |       5.41 |       4.63 |       7.80 |       2.84
  Cache L2                         |            |            |            |           
    num cache accesses             |    2387317 |    2547394 |    2033548 |    1125239
    num cache misses               |    1645822 |    1369731 |    1049298 |     794692
    miss rate                      |     68.94% |     53.77% |     51.60% |     70.62%
    mpki                           |       3.78 |       4.60 |       4.20 |       2.24
  Cache L3                         |            |            |            |           
    num cache accesses             |    1649832 |    1419931 |    1091039 |     796328
    num cache misses               |    1126826 |     432439 |     258030 |     520715
    miss rate                      |     68.30% |     30.45% |     23.65% |     65.39%
    mpki                           |       2.59 |       1.45 |       1.03 |       1.47
DRAM summary                       |            |            |            |           
  num dram accesses                |    3818525 |          0 |          0 |          0
  average dram access latency (ns) |      50.39 |        inf |        inf |        inf
  average dram queueing delay      |       0.39 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
