                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  439750779 |  249999886 |  554219664 |  543816032
  Cycles                           |  486235253 |  486232252 |  486235239 |  486235208
  IPC                              |       0.90 |       0.51 |       1.14 |       1.12
  Time (ns)                        |  162078418 |  162077418 |  162078413 |  162078403
Branch predictor stats             |            |            |            |           
  num correct                      |    3968688 |   34399075 |   30058427 |   28466080
  num incorrect                    |      26532 |    4720676 |     703106 |   20961914
  misprediction rate               |      0.66% |     12.07% |      2.29% |     42.41%
  mpki                             |       0.06 |      18.88 |       1.27 |      38.55
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   38864392 |   43801034 |   55874454 |   43755668
    num misses                     |          3 |         84 |         47 |         52
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |  119458418 |  116504258 |  191825590 |  159511864
    num misses                     |     212141 |    4543951 |     294747 |       9157
    miss rate                      |      0.18% |      3.90% |      0.15% |      0.01%
    mpki                           |       0.48 |      18.18 |       0.53 |       0.02
  L2 TLB                           |            |            |            |           
    num accesses                   |     212144 |    4544035 |     294794 |       9209
    num misses                     |     211980 |    1361727 |      94896 |       8268
    miss rate                      |     99.92% |     29.97% |     32.19% |     89.78%
    mpki                           |       0.48 |       5.45 |       0.17 |       0.02
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   38864392 |   43801034 |   55874454 |   43755668
    num cache misses               |     301728 |     949335 |      57328 |      35233
    miss rate                      |      0.78% |      2.17% |      0.10% |      0.08%
    mpki                           |       0.69 |       3.80 |       0.10 |       0.06
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  119458418 |  116504258 |  191825590 |  159511864
    num cache misses               |   22413095 |    6653657 |    6932524 |     601177
    miss rate                      |     18.76% |      5.71% |      3.61% |      0.38%
    mpki                           |      50.97 |      26.61 |      12.51 |       1.11
  Cache L2                         |            |            |            |           
    num cache accesses             |   22714877 |    8875415 |    8030600 |     673460
    num cache misses               |   14765580 |    6529893 |    5787840 |     620681
    miss rate                      |     65.00% |     73.57% |     72.07% |     92.16%
    mpki                           |      33.58 |      26.12 |      10.44 |       1.14
  Cache L3                         |            |            |            |           
    num cache accesses             |   14765634 |    7804174 |    6860842 |     658137
    num cache misses               |   13568212 |    4332429 |    5299834 |     617850
    miss rate                      |     91.89% |     55.51% |     77.25% |     93.88%
    mpki                           |      30.85 |      17.33 |       9.56 |       1.14
DRAM summary                       |            |            |            |           
  num dram accesses                |   38566726 |          0 |          0 |          0
  average dram access latency (ns) |      50.72 |        inf |        inf |        inf
  average dram queueing delay      |       0.71 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
