                                   | Core 0     | Core 1      | Core 2     | Core 3    
  Instructions                     |  867071101 |  1140169153 |   99999951 |  353988722
  Cycles                           |  906366441 |   906366449 |  906363187 |  906366734
  IPC                              |       0.96 |        1.26 |       0.11 |       0.39
  Time (ns)                        |  302122147 |   302122150 |  302121063 |  302122245
Branch predictor stats             |            |             |            |           
  num correct                      |   89057075 |    82859468 |   16854851 |   58539462
  num incorrect                    |    4638641 |    14318086 |    5124638 |    4859958
  misprediction rate               |      4.95% |      14.73% |     23.32% |      7.67%
  mpki                             |       5.35 |       12.56 |      51.25 |      13.73
TLB Summary                        |            |             |            |           
  I-TLB                            |            |             |            |           
    num accesses                   |   92647943 |   140728743 |    9509717 |   56095752
    num misses                     |         27 |          34 |          3 |          4
    miss rate                      |      0.00% |       0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |        0.00 |       0.00 |       0.00
  D-TLB                            |            |             |            |           
    num accesses                   |  330783521 |   489202036 |   36347326 |  122712238
    num misses                     |    1440965 |     6545169 |    8107765 |     142371
    miss rate                      |      0.44% |       1.34% |     22.31% |      0.12%
    mpki                           |       1.66 |        5.74 |      81.08 |       0.40
  L2 TLB                           |            |             |            |           
    num accesses                   |    1440992 |     6545203 |    8107768 |     142375
    num misses                     |      29696 |       69560 |    4191788 |     142375
    miss rate                      |      2.06% |       1.06% |     51.70% |    100.00%
    mpki                           |       0.03 |        0.06 |      41.92 |       0.40
Cache Summary                      |            |             |            |           
  Cache L1-I                       |            |             |            |           
    num cache accesses             |   92647943 |   140728743 |    9509717 |   56095752
    num cache misses               |    1303592 |     4574287 |      77297 |      14758
    miss rate                      |      1.41% |       3.25% |      0.81% |      0.03%
    mpki                           |       1.50 |        4.01 |       0.77 |       0.04
  Cache L1-D                       |            |             |            |           
    num cache accesses             |  330783521 |   489202036 |   36347326 |  122712238
    num cache misses               |   10894974 |     4015969 |   11400892 |    9178014
    miss rate                      |      3.29% |       0.82% |     31.37% |      7.48%
    mpki                           |      12.57 |        3.52 |     114.01 |      25.93
  Cache L2                         |            |             |            |           
    num cache accesses             |   12880209 |     8955063 |   13342773 |   13690963
    num cache misses               |    8462980 |     2284498 |   10365835 |    9192375
    miss rate                      |     65.71% |      25.51% |     77.69% |     67.14%
    mpki                           |       9.76 |        2.00 |     103.66 |      25.97
  Cache L3                         |            |             |            |           
    num cache accesses             |    9207553 |     2651327 |   12232475 |   13690490
    num cache misses               |    8457982 |     2282431 |   10287039 |    9087791
    miss rate                      |     91.86% |      86.09% |     84.10% |     66.38%
    mpki                           |       9.75 |        2.00 |     102.87 |      25.67
DRAM summary                       |            |             |            |           
  num dram accesses                |   57987532 |           0 |          0 |          0
  average dram access latency (ns) |      50.62 |         inf |        inf |        inf
  average dram queueing delay      |       0.62 |        0.00 |       0.00 |       0.00
Coherency Traffic                  |            |             |            |           
  num loads from dram              |    4244744 |     1504493 |   10040062 |    9038840
  num loads from dram cache        |          0 |           0 |          0 |          0
  num loads from remote cache      |          0 |           0 |          0 |          0
