                                   | Core 0      | Core 1      | Core 2      | Core 3      | Core 4      | Core 5      | Core 6      | Core 7     
  Instructions                     |   783449736 |   539270525 |  1293348900 |   867620688 |   556262059 |   351737223 |   729578758 |   249999960
  Cycles                           |  1075269044 |  1075269000 |  1075269000 |  1075269000 |  1075269157 |  1075269041 |  1075269116 |  1075257705
  IPC                              |        0.73 |        0.50 |        1.20 |        0.81 |        0.52 |        0.33 |        0.68 |        0.23
  Time (ns)                        |   358423015 |   358423000 |   358423000 |   358423000 |   358423053 |   358423014 |   358423039 |   358419235
Branch predictor stats             |             |             |             |             |             |             |             |            
  num correct                      |    15443543 |    35617209 |   139353799 |     1132550 |    90179053 |    48341547 |    57877977 |    38222132
  num incorrect                    |    21462339 |     6162958 |    21122742 |       19194 |     5636639 |     6646119 |     4734580 |     9793313
  misprediction rate               |      58.15% |      14.75% |      13.16% |       1.67% |       5.88% |      12.09% |       7.56% |      20.40%
  mpki                             |       27.39 |       11.43 |       16.33 |        0.02 |       10.13 |       18.90 |        6.49 |       39.17
TLB Summary                        |             |             |             |             |             |             |             |            
  I-TLB                            |             |             |             |             |             |             |             |            
    num accesses                   |    87250068 |    65320918 |   151906700 |    99375855 |    95148418 |    61660304 |    61210727 |    32523298
    num misses                     |          14 |          18 |          10 |           6 |           4 |          85 |          42 |          19
    miss rate                      |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00%
    mpki                           |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00
  D-TLB                            |             |             |             |             |             |             |             |            
    num accesses                   |   294950452 |   227035178 |   581354765 |   649045809 |   171238709 |   163906257 |   200885715 |    84159509
    num misses                     |     2058532 |     1594638 |     6128926 |    23548476 |      199738 |     6372767 |      983474 |      370975
    miss rate                      |       0.70% |       0.70% |       1.05% |       3.63% |       0.12% |       3.89% |       0.49% |       0.44%
    mpki                           |        2.63 |        2.96 |        4.74 |       27.14 |        0.36 |       18.12 |        1.35 |        1.48
  L2 TLB                           |             |             |             |             |             |             |             |            
    num accesses                   |     2058546 |     1594656 |     6128936 |    23548482 |      199742 |     6372852 |      983516 |      370994
    num misses                     |     2058522 |       12421 |      546612 |    17020363 |      199742 |     1915583 |      305499 |       78101
    miss rate                      |     100.00% |       0.78% |       8.92% |      72.28% |     100.00% |      30.06% |      31.06% |      21.05%
    mpki                           |        2.63 |        0.02 |        0.42 |       19.62 |        0.36 |        5.45 |        0.42 |        0.31
Cache Summary                      |             |             |             |             |             |             |             |            
  Cache L1-I                       |             |             |             |             |             |             |             |            
    num cache accesses             |    87250068 |    65320918 |   151906700 |    99375855 |    95148418 |    61660304 |    61210727 |    32523298
    num cache misses               |      124707 |     4363187 |      144603 |     2526008 |       59433 |     2430590 |      334391 |     4669733
    miss rate                      |       0.14% |       6.68% |       0.10% |       2.54% |       0.06% |       3.94% |       0.55% |      14.36%
    mpki                           |        0.16 |        8.09 |        0.11 |        2.91 |        0.11 |        6.91 |        0.46 |       18.68
  Cache L1-D                       |             |             |             |             |             |             |             |            
    num cache accesses             |   294950452 |   227035178 |   581354765 |   649045809 |   171238709 |   163906257 |   200885715 |    84159509
    num cache misses               |    22837533 |     6554965 |    18926096 |     7579675 |    12796836 |    10333141 |    11029208 |     4290188
    miss rate                      |       7.74% |       2.89% |       3.26% |       1.17% |       7.47% |       6.30% |       5.49% |       5.10%
    mpki                           |       29.15 |       12.16 |       14.63 |        8.74 |       23.01 |       29.38 |       15.12 |       17.16
  Cache L2                         |             |             |             |             |             |             |             |            
    num cache accesses             |    26254532 |    12171200 |    19570505 |    10370453 |    17654108 |    15782861 |    11558685 |     9830747
    num cache misses               |    22962217 |    10285388 |    13615423 |     9983644 |    12856269 |    11724930 |    11069881 |     8911658
    miss rate                      |      87.46% |      84.51% |      69.57% |      96.27% |      72.82% |      74.29% |      95.77% |      90.65%
    mpki                           |       29.31 |       19.07 |       10.53 |       11.51 |       23.11 |       33.33 |       15.17 |       35.65
  Cache L3                         |             |             |             |             |             |             |             |            
    num cache accesses             |    26254509 |    11566171 |    14124473 |    10248431 |    17654108 |    14748678 |    11265808 |     9783561
    num cache misses               |    22922756 |    10072391 |     4582310 |     9881666 |    12850137 |    11168779 |    10972264 |     8881550
    miss rate                      |      87.31% |      87.08% |      32.44% |      96.42% |      72.79% |      75.73% |      97.39% |      90.78%
    mpki                           |       29.26 |       18.68 |        3.54 |       11.39 |       23.10 |       31.75 |       15.04 |       35.53
DRAM summary                       |             |             |             |             |             |             |             |            
  num dram accesses                |   120544965 |           0 |           0 |           0 |           0 |           0 |           0 |           0
  average dram access latency (ns) |       50.21 |         inf |         inf |         inf |         inf |         inf |         inf |         inf
  average dram queueing delay      |        0.21 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00
Coherency Traffic                  |             |             |             |             |             |             |             |            
  num loads from dram              |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
  num loads from dram cache        |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
  num loads from remote cache      |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
