                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  933817589 |  430720441 |  807171309 |  249999981
  Cycles                           |  818273712 |  818273739 |  818273679 |  818271012
  IPC                              |       1.14 |       0.53 |       0.99 |       0.31
  Time (ns)                        |  272757904 |  272757913 |  272757893 |  272757004
Branch predictor stats             |            |            |            |           
  num correct                      |   49843418 |   71347347 |   26446342 |   58565837
  num incorrect                    |    1165994 |    4400563 |   12462096 |    6500447
  misprediction rate               |      2.29% |      5.81% |     32.03% |      9.99%
  mpki                             |       1.25 |      10.22 |      15.44 |      26.00
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   93379144 |   72397039 |   63023491 |   21135842
    num misses                     |         47 |          4 |          3 |      17441
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.08%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.07
  D-TLB                            |            |            |            |           
    num accesses                   |  327211481 |  130981978 |  354024285 |   86633855
    num misses                     |     497156 |     156313 |     360991 |    1331676
    miss rate                      |      0.15% |      0.12% |      0.10% |      1.54%
    mpki                           |       0.53 |       0.36 |       0.45 |       5.33
  L2 TLB                           |            |            |            |           
    num accesses                   |     497203 |     156317 |     360994 |    1349117
    num misses                     |     156024 |     156317 |     247195 |    1140467
    miss rate                      |     31.38% |    100.00% |     68.48% |     84.53%
    mpki                           |       0.17 |       0.36 |       0.31 |       4.56
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   93379144 |   72397039 |   63023491 |   21135842
    num cache misses               |      94834 |      12000 |     103775 |     406745
    miss rate                      |      0.10% |      0.02% |      0.16% |      1.92%
    mpki                           |       0.10 |       0.03 |       0.13 |       1.63
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  327211481 |  130981978 |  354024285 |   86633855
    num cache misses               |   11646155 |   10007178 |   18676722 |    7463145
    miss rate                      |      3.56% |      7.64% |      5.28% |      8.61%
    mpki                           |      12.47 |      23.23 |      23.14 |      29.85
  Cache L2                         |            |            |            |           
    num cache accesses             |   13479768 |   13352611 |   19972792 |    7891429
    num cache misses               |    9636972 |   10019178 |   16823533 |    7543188
    miss rate                      |     71.49% |     75.04% |     84.23% |     95.59%
    mpki                           |      10.32 |      23.26 |      20.84 |      30.17
  Cache L3                         |            |            |            |           
    num cache accesses             |   11425732 |   13352611 |   18015828 |    7565355
    num cache misses               |    8599782 |   10001073 |   16317216 |    7340909
    miss rate                      |     75.27% |     74.90% |     90.57% |     97.03%
    mpki                           |       9.21 |      23.22 |      20.22 |      29.36
DRAM summary                       |            |            |            |           
  num dram accesses                |   50648875 |          0 |          0 |          0
  average dram access latency (ns) |      50.55 |        inf |        inf |        inf
  average dram queueing delay      |       0.54 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
