                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  133988193 |   99999946 |  251074273 |  227995958
  Cycles                           |  441613350 |  441612153 |  441613151 |  441613311
  IPC                              |       0.30 |       0.23 |       0.57 |       0.52
  Time (ns)                        |  147204450 |  147204051 |  147204384 |  147204437
Branch predictor stats             |            |            |            |           
  num correct                      |   16913976 |     129398 |    2265309 |   22938459
  num incorrect                    |    3065174 |       2196 |      15363 |    1100701
  misprediction rate               |     15.34% |      1.67% |      0.67% |      4.58%
  mpki                             |      22.88 |       0.02 |       0.06 |       4.83
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   16274492 |   11457119 |   22175953 |   23774021
    num misses                     |         18 |          6 |          1 |         27
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |   60035130 |   74796249 |   68152397 |   83672629
    num misses                     |     970307 |    2948558 |     121046 |     340368
    miss rate                      |      1.62% |      3.94% |      0.18% |      0.41%
    mpki                           |       7.24 |      29.49 |       0.48 |       1.49
  L2 TLB                           |            |            |            |           
    num accesses                   |     970325 |    2948564 |     121047 |     340395
    num misses                     |     568554 |    1840963 |     120945 |       9079
    miss rate                      |     58.59% |     62.44% |     99.92% |      2.67%
    mpki                           |       4.24 |      18.41 |       0.48 |       0.04
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   16274492 |   11457119 |   22175953 |   23774021
    num cache misses               |     419218 |    1869640 |     662568 |    1154395
    miss rate                      |      2.58% |     16.32% |      2.99% |      4.86%
    mpki                           |       3.13 |      18.70 |       2.64 |       5.06
  Cache L1-D                       |            |            |            |           
    num cache accesses             |   60035130 |   74796249 |   68152397 |   83672629
    num cache misses               |    3692828 |    3559761 |   13333355 |    4606237
    miss rate                      |      6.15% |      4.76% |     19.56% |      5.51%
    mpki                           |      27.56 |      35.60 |      53.11 |      20.20
  Cache L2                         |            |            |            |           
    num cache accesses             |    5505385 |    5903115 |   14026057 |    6093801
    num cache misses               |    4095688 |    5418555 |   13492712 |    5702022
    miss rate                      |     74.39% |     91.79% |     96.20% |     93.57%
    mpki                           |      30.57 |      54.19 |      53.74 |      25.01
  Cache L3                         |            |            |            |           
    num cache accesses             |    5489633 |    5892399 |   13522845 |    6035486
    num cache misses               |    4094945 |    5415332 |   13466757 |    5702022
    miss rate                      |     74.59% |     91.90% |     99.59% |     94.47%
    mpki                           |      30.56 |      54.15 |      53.64 |      25.01
DRAM summary                       |            |            |            |           
  num dram accesses                |   57341728 |          0 |          0 |          0
  average dram access latency (ns) |      51.54 |        inf |        inf |        inf
  average dram queueing delay      |       1.54 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |    2954585 |    3000018 |    2164013 |    2641369
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
