                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |   99999950 |  188182681 |  296980716 |  202186059
  Cycles                           |  468931897 |  468933305 |  468933301 |  468933300
  IPC                              |       0.21 |       0.40 |       0.63 |       0.43
  Time (ns)                        |  156310632 |  156311102 |  156311100 |  156311100
Branch predictor stats             |            |            |            |           
  num correct                      |     129398 |   20399907 |   13678191 |   30269758
  num incorrect                    |       2196 |    5000552 |     114268 |    3448354
  misprediction rate               |      1.67% |     19.69% |      0.83% |     10.23%
  mpki                             |       0.02 |      26.57 |       0.38 |      17.06
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   11457119 |   22931080 |   22719681 |   32327338
    num misses                     |          6 |         18 |         43 |       1009
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |   74796253 |   85193597 |  170890058 |   81391237
    num misses                     |    2947690 |    1046606 |      19860 |     420748
    miss rate                      |      3.94% |      1.23% |      0.01% |      0.52%
    mpki                           |      29.48 |       5.56 |       0.07 |       2.08
  L2 TLB                           |            |            |            |           
    num accesses                   |    2947696 |    1046624 |      19903 |     421757
    num misses                     |    1842975 |     582438 |       3222 |      63506
    miss rate                      |     62.52% |     55.65% |     16.19% |     15.06%
    mpki                           |      18.43 |       3.10 |       0.01 |       0.31
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   11457119 |   22931080 |   22719681 |   32327338
    num cache misses               |    2014848 |     190714 |    1033286 |    1339799
    miss rate                      |     17.59% |      0.83% |      4.55% |      4.14%
    mpki                           |      20.15 |       1.01 |       3.48 |       6.63
  Cache L1-D                       |            |            |            |           
    num cache accesses             |   74796253 |   85193597 |  170890058 |   81391237
    num cache misses               |    3665279 |    3888837 |    3683820 |    2558089
    miss rate                      |      4.90% |      4.56% |      2.16% |      3.14%
    mpki                           |      36.65 |      20.67 |      12.40 |      12.65
  Cache L2                         |            |            |            |           
    num cache accesses             |    6230376 |    5463688 |    4795475 |    4487804
    num cache misses               |    5670680 |    4033790 |    4431000 |    3777980
    miss rate                      |     91.02% |     73.83% |     92.40% |     84.18%
    mpki                           |      56.71 |      21.44 |      14.92 |      18.69
  Cache L3                         |            |            |            |           
    num cache accesses             |    6220956 |    5418605 |    4509434 |    4367632
    num cache misses               |    5653809 |    4031617 |    4430950 |    3777980
    miss rate                      |     90.88% |     74.40% |     98.26% |     86.50%
    mpki                           |      56.54 |      21.42 |      14.92 |      18.69
DRAM summary                       |            |            |            |           
  num dram accesses                |   35772328 |          0 |          0 |          0
  average dram access latency (ns) |      50.68 |        inf |        inf |        inf
  average dram queueing delay      |       0.67 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |    3055760 |    2830773 |    2393247 |    1836526
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
