                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  450656608 |  310737200 |  333606151 |  249999969
  Cycles                           |  230575670 |  230575742 |  230575813 |  230573522
  IPC                              |       1.95 |       1.35 |       1.45 |       1.08
  Time (ns)                        |   76858557 |   76858581 |   76858604 |   76857841
Branch predictor stats             |            |            |            |           
  num correct                      |   20743048 |   46605271 |   30156981 |   32217105
  num incorrect                    |     170878 |    5320834 |    5118395 |    7507996
  misprediction rate               |      0.82% |     10.25% |     14.51% |     18.90%
  mpki                             |       0.38 |      17.12 |      15.34 |      30.03
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   34469875 |   49889222 |   38006252 |   35058549
    num misses                     |         43 |       2505 |        202 |        106
    miss rate                      |      0.00% |      0.01% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.01 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |  259328360 |  126904421 |  139555348 |   97606891
    num misses                     |      34579 |     831833 |      70658 |     176162
    miss rate                      |      0.01% |      0.66% |      0.05% |      0.18%
    mpki                           |       0.08 |       2.68 |       0.21 |       0.70
  L2 TLB                           |            |            |            |           
    num accesses                   |      34622 |     834338 |      70860 |     176268
    num misses                     |      10733 |     123725 |       2381 |      28110
    miss rate                      |     31.00% |     14.83% |      3.36% |     15.95%
    mpki                           |       0.02 |       0.40 |       0.01 |       0.11
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   34469875 |   49889222 |   38006252 |   35058549
    num cache misses               |      29714 |    1128060 |     519936 |    1095470
    miss rate                      |      0.09% |      2.26% |      1.37% |      3.12%
    mpki                           |       0.07 |       3.63 |       1.56 |       4.38
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  259328360 |  126904421 |  139555348 |   97606891
    num cache misses               |    2436735 |    1397549 |    1094979 |    1228610
    miss rate                      |      0.94% |      1.10% |      0.78% |      1.26%
    mpki                           |       5.41 |       4.50 |       3.28 |       4.91
  Cache L2                         |            |            |            |           
    num cache accesses             |    2470161 |    2574600 |    1622584 |    2400528
    num cache misses               |    1703131 |    1387756 |     645108 |    1082836
    miss rate                      |     68.95% |     53.90% |     39.76% |     45.11%
    mpki                           |       3.78 |       4.47 |       1.93 |       4.33
  Cache L3                         |            |            |            |           
    num cache accesses             |    1707111 |    1436946 |     652936 |    1159724
    num cache misses               |    1137123 |     430662 |     134672 |     237667
    miss rate                      |     66.61% |     29.97% |     20.63% |     20.49%
    mpki                           |       2.52 |       1.39 |       0.40 |       0.95
DRAM summary                       |            |            |            |           
  num dram accesses                |    3266201 |          0 |          0 |          0
  average dram access latency (ns) |      50.47 |        inf |        inf |        inf
  average dram queueing delay      |       0.47 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
