                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  107940168 |   99999967 |  128825947 |  122018824
  Cycles                           |  177275562 |  177273213 |  177275583 |  177275490
  IPC                              |       0.61 |       0.56 |       0.73 |       0.69
  Time (ns)                        |   59091854 |   59091071 |   59091861 |   59091830
Branch predictor stats             |            |            |            |           
  num correct                      |    6051411 |   10301965 |   10370160 |    9853292
  num incorrect                    |     930288 |     542341 |    1693393 |    1983007
  misprediction rate               |     13.32% |      5.00% |     14.04% |     16.75%
  mpki                             |       8.62 |       5.42 |      13.14 |      16.25
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   10715713 |   10720470 |   18764307 |   13582245
    num misses                     |          5 |         27 |         64 |        169
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |   31990668 |   38354719 |   61798849 |   51691332
    num misses                     |     247727 |     168796 |     335036 |      28279
    miss rate                      |      0.77% |      0.44% |      0.54% |      0.05%
    mpki                           |       2.30 |       1.69 |       2.60 |       0.23
  L2 TLB                           |            |            |            |           
    num accesses                   |     247732 |     168823 |     335100 |      28448
    num misses                     |       5793 |       3381 |       2446 |       1442
    miss rate                      |      2.34% |      2.00% |      0.73% |      5.07%
    mpki                           |       0.05 |       0.03 |       0.02 |       0.01
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   10715713 |   10720470 |   18764307 |   13582245
    num cache misses               |     347047 |     498500 |     689306 |     599652
    miss rate                      |      3.24% |      4.65% |      3.67% |      4.41%
    mpki                           |       3.22 |       4.99 |       5.35 |       4.91
  Cache L1-D                       |            |            |            |           
    num cache accesses             |   31990668 |   38354719 |   61798849 |   51691332
    num cache misses               |    2065859 |    1656785 |    2101096 |     803408
    miss rate                      |      6.46% |      4.32% |      3.40% |      1.55%
    mpki                           |      19.14 |      16.57 |      16.31 |       6.58
  Cache L2                         |            |            |            |           
    num cache accesses             |    2620016 |    2303805 |    2859060 |    1463326
    num cache misses               |    2113228 |    2082097 |     876180 |     934777
    miss rate                      |     80.66% |     90.38% |     30.65% |     63.88%
    mpki                           |      19.58 |      20.82 |       6.80 |       7.66
  Cache L3                         |            |            |            |           
    num cache accesses             |    2323048 |    2231551 |     946021 |     996653
    num cache misses               |    2097053 |    2081924 |     874280 |     930179
    miss rate                      |     90.27% |     93.29% |     92.42% |     93.33%
    mpki                           |      19.43 |      20.82 |       6.79 |       7.62
DRAM summary                       |            |            |            |           
  num dram accesses                |   11950488 |          0 |          0 |          0
  average dram access latency (ns) |      51.58 |        inf |        inf |        inf
  average dram queueing delay      |       1.57 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |    1399801 |     901119 |     505755 |     337687
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
