                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  176570205 |   99999947 |  244480097 |  146838385
  Cycles                           |  401274943 |  401273669 |  401274791 |  401274982
  IPC                              |       0.44 |       0.25 |       0.61 |       0.37
  Time (ns)                        |  133758315 |  133757890 |  133758264 |  133758328
Branch predictor stats             |            |            |            |           
  num correct                      |   17999668 |     129398 |    4495803 |     711914
  num incorrect                    |     912386 |       2196 |    6956750 |       7324
  misprediction rate               |      4.82% |      1.67% |     60.74% |      1.02%
  mpki                             |       5.17 |       0.02 |      28.46 |       0.05
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   18711330 |   11457119 |   27558734 |   12633070
    num misses                     |         27 |          6 |         13 |         18
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |   66456066 |   74796248 |   89125142 |   78242939
    num misses                     |     282475 |    2947254 |     514965 |    1748687
    miss rate                      |      0.43% |      3.94% |      0.58% |      2.23%
    mpki                           |       1.60 |      29.47 |       2.11 |      11.91
  L2 TLB                           |            |            |            |           
    num accesses                   |     282502 |    2947260 |     514978 |    1748705
    num misses                     |       6458 |    1835226 |     514976 |    1129747
    miss rate                      |      2.29% |     62.27% |    100.00% |     64.60%
    mpki                           |       0.04 |      18.35 |       2.11 |       7.69
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   18711330 |   11457119 |   27558734 |   12633070
    num cache misses               |    1226432 |    1670113 |     224491 |     681291
    miss rate                      |      6.55% |     14.58% |      0.81% |      5.39%
    mpki                           |       6.95 |      16.70 |       0.92 |       4.64
  Cache L1-D                       |            |            |            |           
    num cache accesses             |   66456066 |   74796248 |   89125142 |   78242939
    num cache misses               |    3948233 |    3337024 |    7099149 |    6618733
    miss rate                      |      5.94% |      4.46% |      7.97% |      8.46%
    mpki                           |      22.36 |      33.37 |      29.04 |      45.07
  Cache L2                         |            |            |            |           
    num cache accesses             |    5559806 |    5446303 |    8529450 |    8474372
    num cache misses               |    5114693 |    5000291 |    7320909 |    7191005
    miss rate                      |     91.99% |     91.81% |     85.83% |     84.86%
    mpki                           |      28.97 |      50.00 |      29.94 |      48.97
  Cache L3                         |            |            |            |           
    num cache accesses             |    5500529 |    5439540 |    8526703 |    8365328
    num cache misses               |    5114692 |    4985782 |    7312471 |    7188954
    miss rate                      |     92.99% |     91.66% |     85.76% |     85.94%
    mpki                           |      28.97 |      49.86 |      29.91 |      48.96
DRAM summary                       |            |            |            |           
  num dram accesses                |   49187414 |          0 |          0 |          0
  average dram access latency (ns) |      51.05 |        inf |        inf |        inf
  average dram queueing delay      |       1.04 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |    2309104 |    2814763 |    5283491 |    6359141
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
