                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  473753689 |  434352523 |  421244391 |  249999984
  Cycles                           |  296887701 |  296887769 |  296887677 |  296885403
  IPC                              |       1.60 |       1.46 |       1.42 |       0.84
  Time (ns)                        |   98962567 |   98962590 |   98962559 |   98961801
Branch predictor stats             |            |            |            |           
  num correct                      |   27287706 |   37741125 |   63593566 |   15199251
  num incorrect                    |    4630272 |    6297205 |    7083054 |    9146162
  misprediction rate               |     14.51% |     14.30% |     10.02% |     37.57%
  mpki                             |       9.77 |      14.50 |      16.81 |      36.58
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   53437667 |   49011548 |   67299233 |   29844534
    num misses                     |         56 |        235 |       2506 |         10
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.01 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |  221798620 |  182409410 |  168541065 |  114926447
    num misses                     |     143868 |     101080 |     851273 |     791203
    miss rate                      |      0.06% |      0.06% |      0.51% |      0.69%
    mpki                           |       0.30 |       0.23 |       2.02 |       3.16
  L2 TLB                           |            |            |            |           
    num accesses                   |     143924 |     101315 |     853779 |     791213
    num misses                     |      22480 |       3341 |     125753 |     629350
    miss rate                      |     15.62% |      3.30% |     14.73% |     79.54%
    mpki                           |       0.05 |       0.01 |       0.30 |       2.52
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   53437667 |   49011548 |   67299233 |   29844534
    num cache misses               |     155921 |     693042 |    1148499 |      16314
    miss rate                      |      0.29% |      1.41% |      1.71% |      0.05%
    mpki                           |       0.33 |       1.60 |       2.73 |       0.07
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  221798620 |  182409410 |  168541065 |  114926447
    num cache misses               |    1359446 |    1584890 |    1427733 |    1778017
    miss rate                      |      0.61% |      0.87% |      0.85% |      1.55%
    mpki                           |       2.87 |       3.65 |       3.39 |       7.11
  Cache L2                         |            |            |            |           
    num cache accesses             |    1517307 |    2287505 |    2629297 |    1979766
    num cache misses               |    1066917 |     922071 |    1424220 |    1668082
    miss rate                      |     70.32% |     40.31% |     54.17% |     84.26%
    mpki                           |       2.25 |       2.12 |       3.38 |       6.67
  Cache L3                         |            |            |            |           
    num cache accesses             |    1069048 |     931868 |    1477504 |    1875698
    num cache misses               |     653531 |     178592 |     472188 |     597938
    miss rate                      |     61.13% |     19.16% |     31.96% |     31.88%
    mpki                           |       1.38 |       0.41 |       1.12 |       2.39
DRAM summary                       |            |            |            |           
  num dram accesses                |    2707783 |          0 |          0 |          0
  average dram access latency (ns) |      50.30 |        inf |        inf |        inf
  average dram queueing delay      |       0.29 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
