                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  249999978 |  446734553 |  275210814 |  354749610
  Cycles                           |  276574080 |  276576651 |  276576900 |  276576633
  IPC                              |       0.90 |       1.62 |       1.00 |       1.28
  Time (ns)                        |   92191360 |   92192217 |   92192300 |   92192211
Branch predictor stats             |            |            |            |           
  num correct                      |   38165828 |   19285625 |   41811212 |   38025793
  num incorrect                    |    8123236 |    1104717 |   10906435 |    5773778
  misprediction rate               |     17.55% |      5.42% |     20.69% |     13.18%
  mpki                             |      32.49 |       2.47 |      39.63 |      16.28
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   34415971 |   42890812 |   35859303 |   41369974
    num misses                     |        133 |          8 |         19 |         10
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |   96931773 |  137517061 |   92494423 |  158998324
    num misses                     |     514511 |      41974 |     416229 |    1816604
    miss rate                      |      0.53% |      0.03% |      0.45% |      1.14%
    mpki                           |       2.06 |       0.09 |       1.51 |       5.12
  L2 TLB                           |            |            |            |           
    num accesses                   |     514644 |      41982 |     416248 |    1816614
    num misses                     |      50809 |       1218 |      86438 |     171527
    miss rate                      |      9.87% |      2.90% |     20.77% |      9.44%
    mpki                           |       0.20 |       0.00 |       0.31 |       0.48
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   34415971 |   42890812 |   35859303 |   41369974
    num cache misses               |    1995678 |       9101 |     188194 |      32304
    miss rate                      |      5.80% |      0.02% |      0.52% |      0.08%
    mpki                           |       7.98 |       0.02 |       0.68 |       0.09
  Cache L1-D                       |            |            |            |           
    num cache accesses             |   96931773 |  137517061 |   92494423 |  158998324
    num cache misses               |    2342046 |    3711378 |     390379 |    5109899
    miss rate                      |      2.42% |      2.70% |      0.42% |      3.21%
    mpki                           |       9.37 |       8.31 |       1.42 |      14.40
  Cache L2                         |            |            |            |           
    num cache accesses             |    4441368 |    3740795 |     657258 |    5209452
    num cache misses               |    2297462 |     158283 |     278143 |    3481484
    miss rate                      |     51.73% |      4.23% |     42.32% |     66.83%
    mpki                           |       9.19 |       0.35 |       1.01 |       9.81
  Cache L3                         |            |            |            |           
    num cache accesses             |    2401254 |     179516 |     358328 |    3552952
    num cache misses               |     595643 |     127399 |     144772 |    1025092
    miss rate                      |     24.81% |     70.97% |     40.40% |     28.85%
    mpki                           |       2.38 |       0.29 |       0.53 |       2.89
DRAM summary                       |            |            |            |           
  num dram accesses                |    2814745 |          0 |          0 |          0
  average dram access latency (ns) |      50.47 |        inf |        inf |        inf
  average dram queueing delay      |       0.47 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
