                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  942008976 |  540067673 |  249999886 |  529079213
  Cycles                           |  510725400 |  510725424 |  510722750 |  510725402
  IPC                              |       1.84 |       1.06 |       0.49 |       1.04
  Time (ns)                        |  170241800 |  170241808 |  170240917 |  170241801
Branch predictor stats             |            |            |            |           
  num correct                      |   43370969 |   28372186 |   34399075 |   79623479
  num incorrect                    |     359261 |   20778365 |    4720676 |    9025409
  misprediction rate               |      0.82% |     42.27% |     12.07% |     10.18%
  mpki                             |       0.38 |      38.47 |      18.88 |      17.06
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   72061245 |   43521210 |   43801034 |   84827800
    num misses                     |         43 |         52 |         84 |       3376
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.01
  D-TLB                            |            |            |            |           
    num accesses                   |  542069280 |  158513528 |  116504258 |  213739402
    num misses                     |      72667 |       9157 |    4542239 |    1234930
    miss rate                      |      0.01% |      0.01% |      3.90% |      0.58%
    mpki                           |       0.08 |       0.02 |      18.17 |       2.33
  L2 TLB                           |            |            |            |           
    num accesses                   |      72710 |       9209 |    4542323 |    1238306
    num misses                     |      21751 |       8268 |    1361689 |     177724
    miss rate                      |     29.91% |     89.78% |     29.98% |     14.35%
    mpki                           |       0.02 |       0.02 |       5.45 |       0.34
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   72061245 |   43521210 |   43801034 |   84827800
    num cache misses               |      69585 |     151443 |     957434 |    1915123
    miss rate                      |      0.10% |      0.35% |      2.19% |      2.26%
    mpki                           |       0.07 |       0.28 |       3.83 |       3.62
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  542069280 |  158513528 |  116504258 |  213739402
    num cache misses               |    5172023 |     796432 |    6669235 |    2267191
    miss rate                      |      0.95% |      0.50% |      5.72% |      1.06%
    mpki                           |       5.49 |       1.47 |      26.68 |       4.29
  Cache L2                         |            |            |            |           
    num cache accesses             |    5267790 |    1046923 |    9010495 |    4380932
    num cache misses               |    3743241 |     945988 |    6554931 |    2652772
    miss rate                      |     71.06% |     90.36% |     72.75% |     60.55%
    mpki                           |       3.97 |       1.75 |      26.22 |       5.01
  Cache L3                         |            |            |            |           
    num cache accesses             |    3770443 |    1045175 |    7941274 |    2852718
    num cache misses               |    2532157 |     945075 |    4678372 |    1830311
    miss rate                      |     67.16% |     90.42% |     58.91% |     64.16%
    mpki                           |       2.69 |       1.75 |      18.71 |       3.46
DRAM summary                       |            |            |            |           
  num dram accesses                |   14919524 |          0 |          0 |          0
  average dram access latency (ns) |      50.39 |        inf |        inf |        inf
  average dram queueing delay      |       0.38 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
