                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  123409515 |   99999961 |  142144757 |  130063113
  Cycles                           |  184805465 |  184802487 |  184805550 |  184805420
  IPC                              |       0.67 |       0.54 |       0.77 |       0.70
  Time (ns)                        |   61601822 |   61600829 |   61601850 |   61601807
Branch predictor stats             |            |            |            |           
  num correct                      |    6850280 |   10301965 |   11398418 |   10678143
  num incorrect                    |    1178970 |     542341 |    1867991 |    2140371
  misprediction rate               |     14.68% |      5.00% |     14.08% |     16.70%
  mpki                             |       9.55 |       5.42 |      13.14 |      16.46
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   12262054 |   10720470 |   20647179 |   14519928
    num misses                     |          5 |         27 |         64 |        180
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |   36617464 |   38354718 |   68012027 |   54971168
    num misses                     |     252782 |     169016 |     366882 |      29729
    miss rate                      |      0.69% |      0.44% |      0.54% |      0.05%
    mpki                           |       2.05 |       1.69 |       2.58 |       0.23
  L2 TLB                           |            |            |            |           
    num accesses                   |     252787 |     169043 |     366946 |      29909
    num misses                     |       6403 |       3381 |       2705 |       1493
    miss rate                      |      2.53% |      2.00% |      0.74% |      4.99%
    mpki                           |       0.05 |       0.03 |       0.02 |       0.01
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   12262054 |   10720470 |   20647179 |   14519928
    num cache misses               |     319056 |     540770 |     749564 |     618279
    miss rate                      |      2.60% |      5.04% |      3.63% |      4.26%
    mpki                           |       2.59 |       5.41 |       5.27 |       4.75
  Cache L1-D                       |            |            |            |           
    num cache accesses             |   36617464 |   38354718 |   68012027 |   54971168
    num cache misses               |    2127233 |    1713119 |    2241329 |     819267
    miss rate                      |      5.81% |      4.47% |      3.30% |      1.49%
    mpki                           |      17.24 |      17.13 |      15.77 |       6.30
  Cache L2                         |            |            |            |           
    num cache accesses             |    2647737 |    2413276 |    3058725 |    1490454
    num cache misses               |    2140786 |    2184822 |     852887 |     941487
    miss rate                      |     80.85% |     90.53% |     27.88% |     63.17%
    mpki                           |      17.35 |      21.85 |       6.00 |       7.24
  Cache L3                         |            |            |            |           
    num cache accesses             |    2344897 |    2345025 |     921822 |     996377
    num cache misses               |    2120562 |    2184650 |     850585 |     936522
    miss rate                      |     90.43% |     93.16% |     92.27% |     93.99%
    mpki                           |      17.18 |      21.85 |       5.98 |       7.20
DRAM summary                       |            |            |            |           
  num dram accesses                |   12168254 |          0 |          0 |          0
  average dram access latency (ns) |      51.55 |        inf |        inf |        inf
  average dram queueing delay      |       1.55 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |    1432372 |     934577 |     458936 |     338517
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
