                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  205591011 |  301280181 |   99999877 |  156823378
  Cycles                           |  249198918 |  249198912 |  249186446 |  249198874
  IPC                              |       0.83 |       1.21 |       0.40 |       0.63
  Time (ns)                        |   83066306 |   83066304 |   83062149 |   83066292
Branch predictor stats             |            |            |            |           
  num correct                      |   24401903 |   16380896 |   15709240 |   12489657
  num incorrect                    |    3243845 |    2975209 |    3021401 |    1031373
  misprediction rate               |     11.73% |     15.37% |     16.13% |      7.63%
  mpki                             |      15.78 |       9.88 |      30.21 |       6.58
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   24509667 |   33693658 |   14052046 |   13100194
    num misses                     |         10 |         56 |        246 |         42
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |   89735179 |  143736099 |   38559705 |   43393747
    num misses                     |     751827 |     154657 |     195140 |     211374
    miss rate                      |      0.84% |      0.11% |      0.51% |      0.49%
    mpki                           |       3.66 |       0.51 |       1.95 |       1.35
  L2 TLB                           |            |            |            |           
    num accesses                   |     751837 |     154713 |     195386 |     211416
    num misses                     |      36259 |      19359 |      47494 |      66080
    miss rate                      |      4.82% |     12.51% |     24.31% |     31.26%
    mpki                           |       0.18 |       0.06 |       0.47 |       0.42
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   24509667 |   33693658 |   14052046 |   13100194
    num cache misses               |      20411 |     154292 |     934351 |      70165
    miss rate                      |      0.08% |      0.46% |      6.65% |      0.54%
    mpki                           |       0.10 |       0.51 |       9.34 |       0.45
  Cache L1-D                       |            |            |            |           
    num cache accesses             |   89735179 |  143736099 |   38559705 |   43393747
    num cache misses               |    3610534 |    1093167 |    1640702 |    2603191
    miss rate                      |      4.02% |      0.76% |      4.25% |      6.00%
    mpki                           |      17.56 |       3.63 |      16.41 |      16.60
  Cache L2                         |            |            |            |           
    num cache accesses             |    3696276 |    1265250 |    2725374 |    2713941
    num cache misses               |    2113879 |    1085380 |    2046185 |    2542286
    miss rate                      |     57.19% |     85.78% |     75.08% |     93.68%
    mpki                           |      10.28 |       3.60 |      20.46 |      16.21
  Cache L3                         |            |            |            |           
    num cache accesses             |    2179862 |    1103901 |    2196958 |    2583236
    num cache misses               |    1634596 |    1060753 |    1793292 |    2472843
    miss rate                      |     74.99% |     96.09% |     81.63% |     95.73%
    mpki                           |       7.95 |       3.52 |      17.93 |      15.77
DRAM summary                       |            |            |            |           
  num dram accesses                |   12937697 |          0 |          0 |          0
  average dram access latency (ns) |      50.59 |        inf |        inf |        inf
  average dram queueing delay      |       0.59 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |    1230239 |     647402 |     738269 |    2265067
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
