barrier.global_time = 111514500000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
barrier.global_time_begin = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
barrier.global_time_end = 111514500000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
branch_predictor.num-correct = 21165465, 10403653, 8609863, 4158276, 4331846, 35742812, 31585582, 34624833, 1772213, 3437529, 18737593, 1000732, 11512706, 112958387, 469995, 30599764
branch_predictor.num-incorrect = 3119065, 9411152, 5181402, 564824, 101206, 6180631, 7371375, 5792986, 29547, 397125, 1075177, 1616235, 95915, 7706573, 3133, 7715075
bus-queue.no-free-slots = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.num-barriers = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.num-requests = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.requests-out-of-order = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.requests-simultaneous = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.total-barrier-delay = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.total-delay = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
core.instructions = 182387069, 226231660, 142225997, 30192728, 72705250, 540822519, 245191006, 429621133, 82730387, 14564161, 435970088, 38139844, 249999982, 612067169, 52534180, 211569989
core.spin_elapsed_time = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
core.spin_instructions = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
core.spin_loops = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
corefreq = 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0
dram-queue.num-requests = 10699313, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram-queue.total-queue-delay = 3457178945898000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram-queue.total-time-used = 107097608791445, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.reads = 6925958, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.total-access-latency = 4634222986372570, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.total-queueing-delay = 3457191327337000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.writes = 3773380, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dtlb.access = 77596319, 63947466, 65643696, 14074188, 25877909, 227692557, 95795762, 205978551, 31639288, 4985127, 134519978, 16383626, 143858210, 199476747, 14214349, 83239053
dtlb.miss = 1027352, 3578, 431778, 542613, 31609, 1597524, 169704, 1162242, 9507, 54184, 40902, 94284, 19426, 23, 25019, 442524
dtlb_cache.access-mru-0 = 71575598, 62999536, 61882235, 11909369, 20464929, 195471918, 86306582, 189297887, 30799647, 4422355, 120450294, 15853044, 115670957, 198097837, 13737043, 76252239
dtlb_cache.access-mru-1 = 4005622, 792268, 3090120, 1152456, 4819404, 27075020, 7885738, 12453993, 816903, 382302, 11341746, 436324, 25760077, 1375954, 425773, 4904937
dtlb_cache.access-mru-2 = 659958, 128801, 210946, 283597, 556703, 2354794, 1227938, 2317175, 13278, 109897, 2356018, 10, 2392154, 4361, 23416, 1161630
dtlb_cache.access-mru-3 = 328127, 23730, 28801, 186163, 5392, 1193308, 206204, 748008, 0, 16389, 331536, 3, 15596, 0, 3099, 477723
fastforward_performance_model.fastforwarded_time = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fastforward_timer.cpiBase = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fastforward_timer.cpiBranchPredictor = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fastforward_timer.cpiDataCachecache-remote = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fastforward_timer.cpiDataCachedram = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fastforward_timer.cpiDataCachedram-cache = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
