                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  525936026 |  702188458 |  249999981 |  396663961
  Cycles                           |  813488922 |  813489011 |  812653821 |  813489006
  IPC                              |       0.65 |       0.86 |       0.31 |       0.49
  Time (ns)                        |  271162974 |  271163004 |  270884607 |  271163002
Branch predictor stats             |            |            |            |           
  num correct                      |   31964396 |  105570443 |   58565837 |   54451768
  num incorrect                    |   19235246 |   23628323 |    6500447 |    7501488
  misprediction rate               |     37.57% |     18.29% |      9.99% |     12.11%
  mpki                             |      36.57 |      33.65 |      26.00 |      18.91
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   62758158 |   97669497 |   21135842 |   69478333
    num misses                     |         10 |        202 |      17441 |         91
    miss rate                      |      0.00% |      0.00% |      0.08% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.07 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |  241875965 |  273344109 |   86633855 |  184819475
    num misses                     |    1662095 |    1446395 |    1331692 |    7175857
    miss rate                      |      0.69% |      0.53% |      1.54% |      3.88%
    mpki                           |       3.16 |       2.06 |       5.33 |      18.09
  L2 TLB                           |            |            |            |           
    num accesses                   |    1662105 |    1446597 |    1349133 |    7175948
    num misses                     |    1320724 |     116625 |    1140468 |    2140796
    miss rate                      |     79.46% |      8.06% |     84.53% |     29.83%
    mpki                           |       2.51 |       0.17 |       4.56 |       5.40
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   62758158 |   97669497 |   21135842 |   69478333
    num cache misses               |      38290 |    6037397 |     404907 |    1532222
    miss rate                      |      0.06% |      6.18% |      1.92% |      2.21%
    mpki                           |       0.07 |       8.60 |       1.62 |       3.86
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  241875965 |  273344109 |   86633855 |  184819475
    num cache misses               |    3801508 |    5203244 |    7456414 |   10541521
    miss rate                      |      1.57% |      1.90% |      8.61% |      5.70%
    mpki                           |       7.23 |       7.41 |      29.83 |      26.58
  Cache L2                         |            |            |            |           
    num cache accesses             |    4558977 |   11541357 |    7882105 |   14305381
    num cache misses               |    3579354 |    5390092 |    7533831 |   10384177
    miss rate                      |     78.51% |     46.70% |     95.58% |     72.59%
    mpki                           |       6.81 |       7.68 |      30.14 |      26.18
  Cache L3                         |            |            |            |           
    num cache accesses             |    4353287 |    5692091 |    7555193 |   12619726
    num cache misses               |    3063051 |    1807185 |    7289354 |    7585339
    miss rate                      |     70.36% |     31.75% |     96.48% |     60.11%
    mpki                           |       5.82 |       2.57 |      29.16 |      19.12
DRAM summary                       |            |            |            |           
  num dram accesses                |   24703446 |          0 |          0 |          0
  average dram access latency (ns) |      50.54 |        inf |        inf |        inf
  average dram queueing delay      |       0.53 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
