                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7    
  Instructions                     |  412540473 |  825005173 |  546562573 |  708732122 |  287946479 |  249999886 |  410864969 |  470093406
  Cycles                           |  540249301 |  540249098 |  540249284 |  540249060 |  540249357 |  540246857 |  540249240 |  540249301
  IPC                              |       0.76 |       1.53 |       1.01 |       1.31 |       0.53 |       0.46 |       0.76 |       0.87
  Time (ns)                        |  180083101 |  180083033 |  180083095 |  180083020 |  180083119 |  180082286 |  180083080 |  180083101
Branch predictor stats             |            |            |            |            |            |            |            |           
  num correct                      |    7532473 |   54825901 |   58354961 |     922303 |   46887525 |   34399075 |   32607165 |   71957078
  num incorrect                    |   10557373 |    9438567 |    8787493 |      15630 |    3023564 |    4720676 |    2682628 |   18429322
  misprediction rate               |     58.36% |     14.69% |     13.09% |      1.67% |      6.06% |     12.07% |      7.60% |     20.39%
  mpki                             |      25.59 |      11.44 |      16.08 |       0.02 |      10.50 |      18.88 |       6.53 |      39.20
TLB Summary                        |            |            |            |            |            |            |            |           
  I-TLB                            |            |            |            |            |            |            |            |           
    num accesses                   |   44579451 |  100001744 |   63923583 |   81185232 |   48657327 |   43801034 |   34241376 |   61117491
    num misses                     |         14 |         18 |         10 |          6 |          4 |         84 |         42 |         19
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |            |            |            |            |           
    num accesses                   |  149051368 |  347589544 |  245725550 |  530156818 |   86123843 |  116504258 |  113169897 |  158076846
    num misses                     |    1035313 |    2457611 |    2780821 |   19139531 |     101733 |    4540908 |     562597 |     696900
    miss rate                      |      0.69% |      0.71% |      1.13% |      3.61% |      0.12% |      3.90% |      0.50% |      0.44%
    mpki                           |       2.51 |       2.98 |       5.09 |      27.01 |       0.35 |      18.16 |       1.37 |       1.48
  L2 TLB                           |            |            |            |            |            |            |            |           
    num accesses                   |    1035327 |    2457629 |    2780831 |   19139537 |     101737 |    4540992 |     562639 |     696919
    num misses                     |    1035316 |      18757 |     252162 |   13839544 |     101737 |    1361681 |     175842 |     146033
    miss rate                      |    100.00% |      0.76% |      9.07% |     72.31% |    100.00% |     29.99% |     31.25% |     20.95%
    mpki                           |       2.51 |       0.02 |       0.46 |      19.53 |       0.35 |       5.45 |       0.43 |       0.31
Cache Summary                      |            |            |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |            |            |           
    num cache accesses             |   44579451 |  100001744 |   63923583 |   81185232 |   48657327 |   43801034 |   34241376 |   61117491
    num cache misses               |      36430 |    1218858 |      54053 |     377122 |       8812 |     973500 |      71426 |     677320
    miss rate                      |      0.08% |      1.22% |      0.08% |      0.46% |      0.02% |      2.22% |      0.21% |      1.11%
    mpki                           |       0.09 |       1.48 |       0.10 |       0.53 |       0.03 |       3.89 |       0.17 |       1.44
  Cache L1-D                       |            |            |            |            |            |            |            |           
    num cache accesses             |  149051368 |  347589544 |  245725550 |  530156818 |   86123843 |  116504258 |  113169897 |  158076846
    num cache misses               |   11323137 |    2133685 |    7970137 |    5843955 |    6512795 |    6692088 |    6108531 |     941791
    miss rate                      |      7.60% |      0.61% |      3.24% |      1.10% |      7.56% |      5.74% |      5.40% |      0.60%
    mpki                           |      27.45 |       2.59 |      14.58 |       8.25 |      22.62 |      26.77 |      14.87 |       2.00
  Cache L2                         |            |            |            |            |            |            |            |           
    num cache accesses             |   12769826 |    3465101 |    8170737 |    6228561 |    8738856 |    9241622 |    6250438 |    1819639
    num cache misses               |   11359567 |    1236746 |    5684319 |    4478307 |    6521607 |    6592324 |    5734925 |    1141785
    miss rate                      |     88.96% |     35.69% |     69.57% |     71.90% |     74.63% |     71.33% |     91.75% |     62.75%
    mpki                           |      27.54 |       1.50 |      10.40 |       6.32 |      22.65 |      26.37 |      13.96 |       2.43
  Cache L3                         |            |            |            |            |            |            |            |           
    num cache accesses             |   12769826 |    1354451 |    5840081 |    4485872 |    8738856 |    8171414 |    5805595 |    1347125
    num cache misses               |   11322770 |    1004782 |    3593504 |    3962465 |    6510509 |    5252225 |    5219578 |     998150
    miss rate                      |     88.67% |     74.18% |     61.53% |     88.33% |     74.50% |     64.28% |     89.91% |     74.09%
    mpki                           |      27.45 |       1.22 |       6.57 |       5.59 |      22.61 |      21.01 |      12.70 |       2.12
DRAM summary                       |            |            |            |            |            |            |            |           
  num dram accesses                |   50592772 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns) |      50.23 |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay      |       0.22 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |            |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
