                                   | Core 0      | Core 1      | Core 2      | Core 3      | Core 4      | Core 5      | Core 6      | Core 7      | Core 8      | Core 9      | Core 10     | Core 11     | Core 12     | Core 13     | Core 14     | Core 15    
  Instructions                     |  1893123990 |  2132838333 |  2773341209 |   800263858 |   249999989 |  1726519126 |  1544844596 |  1793260784 |  1540569910 |  1664505648 |  1348888165 |  1746614708 |  2081822850 |  1359698488 |  1865857386 |   976809338
  Cycles                           |  1921289100 |  1921289112 |  1921289099 |  1921289141 |  1921285147 |  1921289070 |  1921288886 |  1921288850 |  1921289100 |  1921289019 |  1921289100 |  1921289199 |  1921288982 |  1921289031 |  1921288939 |  1921289074
  IPC                              |        0.99 |        1.11 |        1.44 |        0.42 |        0.13 |        0.90 |        0.80 |        0.93 |        0.80 |        0.87 |        0.70 |        0.91 |        1.08 |        0.71 |        0.97 |        0.51
  Time (ns)                        |   640429700 |   640429704 |   640429700 |   640429714 |   640428383 |   640429690 |   640429629 |   640429617 |   640429700 |   640429673 |   640429700 |   640429733 |   640429661 |   640429677 |   640429647 |   640429692
Branch predictor stats             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
  num correct                      |   152303065 |   112773619 |   184558611 |   110086996 |    43244780 |   187307887 |   235986568 |    35085435 |   198548796 |    15097858 |   205095291 |   108241793 |   111390239 |   107766837 |    61432011 |   160052286
  num incorrect                    |    25560134 |    81797366 |    31718447 |    15095480 |    11689069 |    28753695 |    60627484 |     5310704 |    46408991 |      101106 |    44231365 |     3707942 |     2606193 |     8815826 |    28912138 |     9773535
  misprediction rate               |      14.37% |      42.04% |      14.67% |      12.06% |      21.28% |      13.31% |      20.44% |      13.15% |      18.95% |       0.67% |      17.74% |       3.31% |       2.29% |       7.56% |      32.00% |       5.76%
  mpki                             |       13.50 |       38.35 |       11.44 |       18.86 |       46.76 |       16.65 |       39.25 |        2.96 |       30.12 |        0.06 |       32.79 |        2.12 |        1.25 |        6.48 |       15.50 |       10.01
TLB Summary                        |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
  I-TLB                            |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
    num accesses                   |   277376258 |   172340281 |   336480658 |   140219469 |    23761816 |   202850159 |   201033410 |   171382096 |   215849729 |   147110242 |   186278086 |   165831813 |   208178110 |   114203308 |   145742430 |   165751910
    num misses                     |          65 |          52 |          18 |         100 |           3 |          10 |          19 |          86 |         165 |           3 |         292 |          22 |          47 |          42 |           3 |           4
    miss rate                      |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00%
    mpki                           |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00
  D-TLB                            |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
