                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  484731550 |  448373896 |  434500926 |  249999984
  Cycles                           |  304173194 |  304173229 |  304173186 |  304170406
  IPC                              |       1.59 |       1.47 |       1.43 |       0.82
  Time (ns)                        |  101391065 |  101391077 |  101391062 |  101390136
Branch predictor stats             |            |            |            |           
  num correct                      |   27608189 |   38771351 |   65757596 |   15199251
  num incorrect                    |    4712373 |    6485095 |    7317464 |    9146162
  misprediction rate               |     14.58% |     14.33% |     10.01% |     37.57%
  mpki                             |       9.72 |      14.46 |      16.84 |      36.58
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   54422143 |   50621685 |   69360070 |   29844534
    num misses                     |         56 |        242 |       2536 |         10
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.01 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |  227830658 |  188404459 |  173586945 |  114926447
    num misses                     |     145066 |     104554 |     874438 |     791200
    miss rate                      |      0.06% |      0.06% |      0.50% |      0.69%
    mpki                           |       0.30 |       0.23 |       2.01 |       3.16
  L2 TLB                           |            |            |            |           
    num accesses                   |     145122 |     104796 |     876974 |     791210
    num misses                     |      22833 |       3483 |     128815 |     629350
    miss rate                      |     15.73% |      3.32% |     14.69% |     79.54%
    mpki                           |       0.05 |       0.01 |       0.30 |       2.52
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   54422143 |   50621685 |   69360070 |   29844534
    num cache misses               |     158108 |     723294 |    1170491 |      16334
    miss rate                      |      0.29% |      1.43% |      1.69% |      0.05%
    mpki                           |       0.33 |       1.61 |       2.69 |       0.07
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  227830658 |  188404459 |  173586945 |  114926447
    num cache misses               |    1387444 |    1678555 |    1456160 |    1779461
    miss rate                      |      0.61% |      0.89% |      0.84% |      1.55%
    mpki                           |       2.86 |       3.74 |       3.35 |       7.12
  Cache L2                         |            |            |            |           
    num cache accesses             |    1547288 |    2409033 |    2677735 |    1992869
    num cache misses               |    1087113 |     959521 |    1446960 |    1669113
    miss rate                      |     70.26% |     39.83% |     54.04% |     83.75%
    mpki                           |       2.24 |       2.14 |       3.33 |       6.68
  Cache L3                         |            |            |            |           
    num cache accesses             |    1089049 |     966843 |    1498249 |    1889705
    num cache misses               |     684150 |     145007 |     463886 |     668587
    miss rate                      |     62.82% |     15.00% |     30.96% |     35.38%
    mpki                           |       1.41 |       0.32 |       1.07 |       2.67
DRAM summary                       |            |            |            |           
  num dram accesses                |    2766463 |          0 |          0 |          0
  average dram access latency (ns) |      50.28 |        inf |        inf |        inf
  average dram queueing delay      |       0.28 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
