                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  643881357 |  591264265 |  491180249 |  249999984
  Cycles                           |  405184144 |  405184175 |  405184159 |  405181855
  IPC                              |       1.59 |       1.46 |       1.21 |       0.62
  Time (ns)                        |  135061382 |  135061392 |  135061387 |  135060619
Branch predictor stats             |            |            |            |           
  num correct                      |   37259247 |   53074629 |   74059342 |   15199251
  num incorrect                    |    6317297 |    8941130 |    8313493 |    9146162
  misprediction rate               |     14.50% |     14.42% |     10.09% |     37.57%
  mpki                             |       9.81 |      15.12 |      16.93 |      36.58
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   72822210 |   67275114 |   78650315 |   29844534
    num misses                     |         56 |        284 |       3002 |         10
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.01 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |  301362767 |  247268403 |  197873656 |  114926447
    num misses                     |     192026 |     126917 |    1112764 |     791204
    miss rate                      |      0.06% |      0.05% |      0.56% |      0.69%
    mpki                           |       0.30 |       0.21 |       2.27 |       3.16
  L2 TLB                           |            |            |            |           
    num accesses                   |     192082 |     127201 |    1115766 |     791214
    num misses                     |      30310 |       4140 |     159162 |     629351
    miss rate                      |     15.78% |      3.25% |     14.26% |     79.54%
    mpki                           |       0.05 |       0.01 |       0.32 |       2.52
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   72822210 |   67275114 |   78650315 |   29844534
    num cache misses               |     214813 |     934542 |    1593811 |      27930
    miss rate                      |      0.29% |      1.39% |      2.03% |      0.09%
    mpki                           |       0.33 |       1.58 |       3.24 |       0.11
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  301362767 |  247268403 |  197873656 |  114926447
    num cache misses               |    1847350 |    2091770 |    1976435 |    1831259
    miss rate                      |      0.61% |      0.85% |      1.00% |      1.59%
    mpki                           |       2.87 |       3.54 |       4.02 |       7.33
  Cache L2                         |            |            |            |           
    num cache accesses             |    2067270 |    3039933 |    3717093 |    2210723
    num cache misses               |    1476261 |    1231641 |    2125505 |    1771215
    miss rate                      |     71.41% |     40.52% |     57.18% |     80.12%
    mpki                           |       2.29 |       2.08 |       4.33 |       7.08
  Cache L3                         |            |            |            |           
    num cache accesses             |    1482049 |    1245839 |    2273081 |    2128971
    num cache misses               |     852373 |     218868 |    1082051 |    1648775
    miss rate                      |     57.51% |     17.57% |     47.60% |     77.44%
    mpki                           |       1.32 |       0.37 |       2.20 |       6.60
DRAM summary                       |            |            |            |           
  num dram accesses                |    4976225 |          0 |          0 |          0
  average dram access latency (ns) |      50.27 |        inf |        inf |        inf
  average dram queueing delay      |       0.26 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
