barrier.global_time = 947064000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
barrier.global_time_begin = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
barrier.global_time_end = 947064000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
branch_predictor.num-correct = 32957966, 261815018, 37500697, 20419627, 271704763, 94599531, 6980750, 1545035, 101799960, 323678009, 18097896, 289049038, 34399075, 122537457, 36508807, 159109776
branch_predictor.num-incorrect = 771150, 61174579, 1241882, 362620, 30638920, 786262, 9674615, 26184, 75308075, 54061883, 8588991, 48556590, 4720676, 20727753, 5493316, 24209718
bus-queue.no-free-slots = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.num-barriers = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.num-requests = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.requests-out-of-order = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.requests-simultaneous = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.total-barrier-delay = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.total-delay = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
core.instructions = 614780106, 2032374556, 610267936, 905908253, 1803694206, 2054306289, 363162574, 1186167344, 1947572658, 3652288217, 567784714, 3593958104, 249999997, 2134782077, 1988376611, 1448621727
core.spin_elapsed_time = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
core.spin_instructions = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
core.spin_loops = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
corefreq = 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0
dram-queue.num-requests = 91188874, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram-queue.total-queue-delay = 28124137297542000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram-queue.total-time-used = 912779199354610, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.reads = 65681611, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.total-access-latency = 38155829038303740, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.total-queueing-delay = 28124157818539000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.writes = 25507305, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dtlb.access = 214723461, 793392563, 202575690, 357774316, 728426081, 1182113920, 134762859, 887313262, 569978989, 1527587543, 251883540, 1723225049, 116504258, 1001035506, 1011834746, 644484425
dtlb.miss = 338271, 1420060, 1713953, 183631, 4192802, 158752, 967226, 32031060, 33220, 808700, 258341, 9612726, 4542336, 646713, 2238800, 6725043
dtlb_cache.access-mru-0 = 171720423, 715049456, 178162504, 324315310, 625977019, 950827603, 129765763, 822024466, 559591044, 1420744981, 185962807, 1584451553, 98553816, 922568476, 973071466, 599896628
dtlb_cache.access-mru-1 = 36911152, 65114180, 21432255, 28222817, 85404357, 211332428, 3977991, 19922853, 9123496, 93672389, 45730939, 103613787, 9514027, 68711280, 28918263, 31260657
dtlb_cache.access-mru-2 = 5404953, 10088940, 1048730, 4157518, 10431880, 19668254, 50775, 11234242, 1063769, 10489567, 18752025, 19335656, 2339158, 7930705, 5059731, 4455634
dtlb_cache.access-mru-3 = 348690, 1720731, 218281, 895362, 2420050, 127459, 1190, 2101086, 167492, 1874008, 1179462, 6213036, 1554921, 1178445, 2546735, 2146746
fastforward_performance_model.fastforwarded_time = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fastforward_timer.cpiBase = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fastforward_timer.cpiBranchPredictor = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fastforward_timer.cpiDataCachecache-remote = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fastforward_timer.cpiDataCachedram = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fastforward_timer.cpiDataCachedram-cache = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fastforward_timer.cpiDataCachedram-local = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fastforward_timer.cpiDataCachedram-remote = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fastforward_timer.cpiDataCacheL1 = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fastforward_timer.cpiDataCacheL1_S = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fastforward_timer.cpiDataCacheL1I = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fastforward_timer.cpiDataCacheL2 = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fastforward_timer.cpiDataCacheL2_S = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fastforward_timer.cpiDataCacheL3 = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fastforward_timer.cpiDataCacheL3_S = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fastforward_timer.cpiDataCacheL4 = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fastforward_timer.cpiDataCacheL4_S = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fastforward_timer.cpiDataCachemiss = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fastforward_timer.cpiDataCachenuca-cache = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fastforward_timer.cpiDataCachepredicate-false = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fastforward_timer.cpiDataCacheprefetch-no-mapping = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fastforward_timer.cpiDataCacheunknown = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fs_to_cycles = 3e-06
fs_to_cycles_cores = 3e-06, 3e-06, 3e-06, 3e-06, 3e-06, 3e-06, 3e-06, 3e-06, 3e-06, 3e-06, 3e-06, 3e-06, 3e-06, 3e-06, 3e-06, 3e-06
futex.futex_cmp_requeue_count = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
futex.futex_cmp_requeue_delay = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
futex.futex_cmp_requeue_pi_count = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
futex.futex_cmp_requeue_pi_delay = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
futex.futex_fd_count = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
futex.futex_fd_delay = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
futex.futex_lock_pi_count = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
futex.futex_lock_pi_delay = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
futex.futex_requeue_count = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
futex.futex_requeue_delay = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
futex.futex_trylock_pi_count = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
futex.futex_trylock_pi_delay = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
futex.futex_unlock_pi_count = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
futex.futex_unlock_pi_delay = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
futex.futex_wait_bitset_count = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
futex.futex_wait_bitset_delay = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
futex.futex_wait_count = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
futex.futex_wait_delay = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
futex.futex_wait_requeue_pi_count = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
futex.futex_wait_requeue_pi_delay = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
futex.futex_wake_bitset_count = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
futex.futex_wake_bitset_delay = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
futex.futex_wake_count = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
futex.futex_wake_delay = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
futex.futex_wake_op_count = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
futex.futex_wake_op_delay = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
global.time = 947064000000000
global.time_begin = 0
global.time_end = 947064000000000
ipc = 0.553333915459
itlb.access = 61600769, 284902720, 58126955, 81449330, 288966844, 157162176, 40275994, 135871954, 155595550, 414604165, 44235365, 526499603, 43801034, 240514177, 189052228, 170304284
itlb.miss = 47, 186, 22, 4, 11193, 43, 14, 6, 52, 1292, 3, 65, 84, 56, 87, 10
itlb_cache.access-mru-0 = 61600590, 283854860, 58126900, 81449326, 286717213, 157139097, 40275952, 135871948, 155593296, 412178127, 44235362, 516240299, 41995753, 240400136, 189051205, 170304265
itlb_cache.access-mru-1 = 102, 1008982, 33, 0, 1866613, 21507, 24, 0, 2133, 2102807, 0, 9250634, 1583405, 108826, 655, 9
itlb_cache.access-mru-2 = 22, 33810, 0, 0, 306801, 1529, 4, 0, 69, 281422, 0, 896824, 221172, 5159, 184, 0
itlb_cache.access-mru-3 = 8, 4882, 0, 0, 65024, 0, 0, 0, 0, 40526, 0, 111781, 620, 0, 97, 0
L1-D.access-mru-0 = 162367202, 698265741, 160156852, 301618401, 669946590, 771493699, 122137590, 797456563, 520847489, 1360079889, 181317092, 1514911700, 92818354, 916208610, 962273946, 589610083
L1-D.access-mru-1 = 17692973, 53789659, 22725470, 17510073, 39158140, 179295713, 797664, 41232571, 45899482, 111254922, 7586437, 94888151, 8047747, 63795570, 19653379, 20014040
L1-D.access-mru-2 = 9604826, 15435931, 3294236, 11466956, 6101331, 166443150, 8959, 20196701, 956220, 24043376, 531842, 16907044, 3411901, 9450007, 6083327, 5259364
L1-D.access-mru-3 = 4076462, 6908579, 1015467, 5992817, 2435027, 34515670, 0, 14233572, 61730, 8613131, 192951, 6791527, 1994853, 2851696, 2379663, 2849266
L1-D.access-mru-4 = 11127810, 3813800, 689569, 2048172, 1362733, 6761169, 0, 4048068, 27490, 4120717, 255155, 6208949, 1118435, 1188800, 3247749, 1878023
L1-D.access-mru-5 = 836450, 2289245, 642175, 4039999, 953107, 6116996, 0, 353906, 26356, 2451707, 191284, 7326948, 605691, 711192, 1216815, 1346723
L1-D.access-mru-6 = 138014, 1483932, 578393, 4576993, 680976, 3804588, 0, 17704, 29776, 1711512, 40782131, 8537665, 330787, 426224, 639627, 1027399
L1-D.access-mru-7 = 132627, 1015200, 559143, 1478556, 516409, 2551866, 0, 6028, 30776, 1289539, 7619799, 9570427, 194180, 260461, 647007, 801528
L1-D.backinval-E = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
L1-D.backinval-I = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
L1-D.backinval-M = 29048, 259322, 70172, 51769, 338336, 19831, 4228, 110494, 49116, 224632, 21464, 485263, 145085, 69318, 63307, 54059
