                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  249999886 |  418229232 |  275214470 |  521938229
  Cycles                           |  549595556 |  549598861 |  549598838 |  549598697
  IPC                              |       0.45 |       0.76 |       0.50 |       0.95
  Time (ns)                        |  183198519 |  183199620 |  183199613 |  183199566
Branch predictor stats             |            |            |            |           
  num correct                      |   34399075 |   33219783 |   46893476 |   32291840
  num incorrect                    |    4720676 |    2734435 |    4233532 |    1080554
  misprediction rate               |     12.07% |      7.61% |      8.28% |      3.24%
  mpki                             |      18.88 |       6.54 |      15.38 |       2.07
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   43801034 |   34720123 |   31992441 |   49582325
    num misses                     |         84 |         42 |         42 |         22
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |  116504258 |  115216108 |   95178948 |  172636636
    num misses                     |    4540681 |     574962 |    1584791 |    1414299
    miss rate                      |      3.90% |      0.50% |      1.67% |      0.82%
    mpki                           |      18.16 |       1.37 |       5.76 |       2.71
  L2 TLB                           |            |            |            |           
    num accesses                   |    4540765 |     575004 |    1584833 |    1414321
    num misses                     |    1361649 |     179778 |     440232 |     135802
    miss rate                      |     29.99% |     31.27% |     27.78% |      9.60%
    mpki                           |       5.45 |       0.43 |       1.60 |       0.26
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   43801034 |   34720123 |   31992441 |   49582325
    num cache misses               |    1026308 |      73760 |      38267 |     352067
    miss rate                      |      2.34% |      0.21% |      0.12% |      0.71%
    mpki                           |       4.11 |       0.18 |       0.14 |       0.67
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  116504258 |  115216108 |   95178948 |  172636636
    num cache misses               |    6721246 |    6231448 |   11342184 |   10109404
    miss rate                      |      5.77% |      5.41% |     11.92% |      5.86%
    mpki                           |      26.88 |      14.90 |      41.21 |      19.37
  Cache L2                         |            |            |            |           
    num cache accesses             |    9327150 |    6371254 |   13001273 |   11246553
    num cache misses               |    6684015 |    5863461 |   10089824 |    5089024
    miss rate                      |     71.66% |     92.03% |     77.61% |     45.25%
    mpki                           |      26.74 |      14.02 |      36.66 |       9.75
  Cache L3                         |            |            |            |           
    num cache accesses             |    8266472 |    5929681 |   11711119 |    5893353
    num cache misses               |    5314366 |    5326561 |    8009208 |    3159991
    miss rate                      |     64.29% |     89.83% |     68.39% |     53.62%
    mpki                           |      21.26 |      12.74 |      29.10 |       6.05
DRAM summary                       |            |            |            |           
  num dram accesses                |   28735350 |          0 |          0 |          0
  average dram access latency (ns) |      50.47 |        inf |        inf |        inf
  average dram queueing delay      |       0.46 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
