                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  935440014 |  429667037 |  826745387 |  249999981
  Cycles                           |  816569660 |  816569721 |  816569660 |  816567412
  IPC                              |       1.15 |       0.53 |       1.01 |       0.31
  Time (ns)                        |  272189887 |  272189907 |  272189887 |  272189137
Branch predictor stats             |            |            |            |           
  num correct                      |   49907607 |   71155819 |   26754428 |   58565837
  num incorrect                    |    1167470 |    4400563 |   12647430 |    6500447
  misprediction rate               |      2.29% |      5.82% |     32.10% |      9.99%
  mpki                             |       1.25 |      10.24 |      15.30 |      26.00
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   93572500 |   72205511 |   64487870 |   21135842
    num misses                     |         47 |          4 |          3 |      17441
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.08%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.07
  D-TLB                            |            |            |            |           
    num accesses                   |  327990044 |  130694686 |  364492269 |   86633855
    num misses                     |     497624 |     155939 |     370171 |    1331682
    miss rate                      |      0.15% |      0.12% |      0.10% |      1.54%
    mpki                           |       0.53 |       0.36 |       0.45 |       5.33
  L2 TLB                           |            |            |            |           
    num accesses                   |     497671 |     155943 |     370174 |    1349123
    num misses                     |     156438 |     155943 |     253068 |    1140468
    miss rate                      |     31.43% |    100.00% |     68.36% |     84.53%
    mpki                           |       0.17 |       0.36 |       0.31 |       4.56
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   93572500 |   72205511 |   64487870 |   21135842
    num cache misses               |      93942 |      11978 |      94249 |     403084
    miss rate                      |      0.10% |      0.02% |      0.15% |      1.91%
    mpki                           |       0.10 |       0.03 |       0.11 |       1.61
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  327990044 |  130694686 |  364492269 |   86633855
    num cache misses               |   11560431 |    9982747 |   18337157 |    7452386
    miss rate                      |      3.52% |      7.64% |      5.03% |      8.60%
    mpki                           |      12.36 |      23.23 |      22.18 |      29.81
  Cache L2                         |            |            |            |           
    num cache accesses             |   13401463 |   13328361 |   19623733 |    7876079
    num cache misses               |    9529424 |    9994725 |   16391654 |    7526883
    miss rate                      |     71.11% |     74.99% |     83.53% |     95.57%
    mpki                           |      10.19 |      23.26 |      19.83 |      30.11
  Cache L3                         |            |            |            |           
    num cache accesses             |   11328450 |   13328361 |   17583981 |    7548087
    num cache misses               |    8500728 |    9976654 |   16195698 |    7326448
    miss rate                      |     75.04% |     74.85% |     92.10% |     97.06%
    mpki                           |       9.09 |      23.22 |      19.59 |      29.31
DRAM summary                       |            |            |            |           
  num dram accesses                |   50403719 |          0 |          0 |          0
  average dram access latency (ns) |      50.56 |        inf |        inf |        inf
  average dram queueing delay      |       0.55 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
