barrier.global_time = 645200200000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
barrier.global_time_begin = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
barrier.global_time_end = 645200200000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
branch_predictor.num-correct = 14297433, 125474700, 23200780, 3412666, 19185762, 15167098, 19094149, 15716502, 22925237, 9733281, 242005415, 2271023, 22480309, 842154, 41580505, 170058151
branch_predictor.num-incorrect = 1185486, 8560191, 2024854, 4668184, 1448816, 9126276, 589165, 2174747, 1307130, 4706157, 37128539, 15217, 3781686, 14272, 7052705, 17139022
bus-queue.no-free-slots = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.num-barriers = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.num-requests = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.requests-out-of-order = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.requests-simultaneous = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.total-barrier-delay = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.total-delay = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
core.instructions = 179349543, 679889409, 134154029, 201231342, 114340012, 249454990, 311064471, 114819146, 523648582, 327370752, 2232941952, 249999838, 279524660, 650077877, 724368660, 1282101921
core.spin_elapsed_time = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
core.spin_instructions = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
core.spin_loops = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
corefreq = 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0
dram-queue.num-requests = 62970765, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram-queue.total-queue-delay = 25137120011907000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram-queue.total-time-used = 630322559520225, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.reads = 46685326, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.total-access-latency = 32064543788638420, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.total-queueing-delay = 25137137798503000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.writes = 16285502, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dtlb.access = 49591420, 221579071, 46119779, 69902249, 37143950, 114678820, 102412585, 53471330, 159951824, 149193422, 999488389, 68115827, 133980318, 486244557, 339519522, 501313233
dtlb.miss = 253150, 23, 755865, 474214, 44415, 789668, 923390, 2060187, 49352, 150824, 10104714, 121838, 751638, 17537207, 219071, 173546
dtlb_cache.access-mru-0 = 44434677, 220045894, 40395513, 67241718, 35661074, 108246110, 90043906, 45234503, 143424785, 109646510, 931493438, 65835369, 123158193, 450569877, 313210167, 481812687
dtlb_cache.access-mru-1 = 4163473, 1528372, 3977430, 2159022, 1438475, 5233488, 10832927, 4374711, 13301901, 27271981, 47979883, 2029590, 8077727, 10869175, 23018203, 14508944
dtlb_cache.access-mru-2 = 566412, 4838, 767188, 26704, 0, 360282, 506473, 1085647, 2779901, 11409228, 6695102, 114346, 1525743, 6124464, 2671560, 4216461
dtlb_cache.access-mru-3 = 173794, 0, 223810, 680, 0, 49289, 105943, 716340, 395966, 714916, 3218050, 14684, 467208, 1144789, 400530, 601701
fastforward_performance_model.fastforwarded_time = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fastforward_timer.cpiBase = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fastforward_timer.cpiBranchPredictor = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fastforward_timer.cpiDataCachecache-remote = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fastforward_timer.cpiDataCachedram = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fastforward_timer.cpiDataCachedram-cache = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
