                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  378339235 |  361263547 |  385439952 |   99999888
  Cycles                           |  252487800 |  252487717 |  252487801 |  252485839
  IPC                              |       1.50 |       1.43 |       1.53 |       0.40
  Time (ns)                        |   84162600 |   84162573 |   84162601 |   84161947
Branch predictor stats             |            |            |            |           
  num correct                      |   30699125 |   26105710 |   62609584 |   16512572
  num incorrect                    |    4963804 |    4507009 |    6937586 |    1392655
  misprediction rate               |     13.92% |     14.72% |      9.98% |      7.78%
  mpki                             |      13.12 |      12.48 |      18.00 |      13.93
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   55296688 |   44544143 |   65526616 |   16079313
    num misses                     |         64 |         34 |         80 |          4
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |  182185573 |  154992163 |  158529393 |   33860251
    num misses                     |     991178 |    2040272 |       2302 |      39609
    miss rate                      |      0.54% |      1.32% |      0.00% |      0.12%
    mpki                           |       2.62 |       5.65 |       0.01 |       0.40
  L2 TLB                           |            |            |            |           
    num accesses                   |     991242 |    2040306 |       2382 |      39613
    num misses                     |       7912 |      21575 |        237 |      39613
    miss rate                      |      0.80% |      1.06% |      9.95% |    100.00%
    mpki                           |       0.02 |       0.06 |       0.00 |       0.40
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   55296688 |   44544143 |   65526616 |   16079313
    num cache misses               |    1351219 |    1328190 |     137471 |       4745
    miss rate                      |      2.44% |      2.98% |      0.21% |      0.03%
    mpki                           |       3.57 |       3.68 |       0.36 |       0.05
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  182185573 |  154992163 |  158529393 |   33860251
    num cache misses               |    5567154 |    1134156 |      81719 |    2545873
    miss rate                      |      3.06% |      0.73% |      0.05% |      7.52%
    mpki                           |      14.71 |       3.14 |       0.21 |      25.46
  Cache L2                         |            |            |            |           
    num cache accesses             |    6920295 |    2520074 |     221282 |    3742051
    num cache misses               |      77014 |     366577 |     198783 |    2550648
    miss rate                      |      1.11% |     14.55% |     89.83% |     68.16%
    mpki                           |       0.20 |       1.01 |       0.52 |      25.51
  Cache L3                         |            |            |            |           
    num cache accesses             |      79098 |     424979 |     200875 |    3742044
    num cache misses               |      68747 |     364889 |     198767 |    2514991
    miss rate                      |     86.91% |     85.86% |     98.95% |     67.21%
    mpki                           |       0.18 |       1.01 |       0.52 |      25.15
DRAM summary                       |            |            |            |           
  num dram accesses                |    6060652 |          0 |          0 |          0
  average dram access latency (ns) |      50.25 |        inf |        inf |        inf
  average dram queueing delay      |       0.25 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |      51549 |     262750 |      28077 |    2504005
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
