                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  483112649 |  249999886 |  616917632 |  594880237
  Cycles                           |  533743516 |  533740636 |  533743534 |  533743505
  IPC                              |       0.91 |       0.47 |       1.16 |       1.11
  Time (ns)                        |  177914505 |  177913545 |  177914511 |  177914502
Branch predictor stats             |            |            |            |           
  num correct                      |    4356562 |   34399075 |   33220305 |   29740346
  num incorrect                    |      29118 |    4720676 |     777177 |   23465779
  misprediction rate               |      0.66% |     12.07% |      2.29% |     44.10%
  mpki                             |       0.06 |      18.88 |       1.26 |      39.45
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   42696388 |   43801034 |   61948368 |   46948255
    num misses                     |          3 |         84 |         47 |         52
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |  131190008 |  116504258 |  215515044 |  173105321
    num misses                     |     232764 |    4541656 |     338405 |       9161
    miss rate                      |      0.18% |      3.90% |      0.16% |      0.01%
    mpki                           |       0.48 |      18.17 |       0.55 |       0.02
  L2 TLB                           |            |            |            |           
    num accesses                   |     232767 |    4541740 |     338452 |       9213
    num misses                     |     232587 |    1361669 |     104522 |       8270
    miss rate                      |     99.92% |     29.98% |     30.88% |     89.76%
    mpki                           |       0.48 |       5.45 |       0.17 |       0.01
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   42696388 |   43801034 |   61948368 |   46948255
    num cache misses               |     331430 |     967902 |      60900 |      45547
    miss rate                      |      0.78% |      2.21% |      0.10% |      0.10%
    mpki                           |       0.69 |       3.87 |       0.10 |       0.08
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  131190008 |  116504258 |  215515044 |  173105321
    num cache misses               |   24592882 |    6683034 |    7730785 |     610164
    miss rate                      |     18.75% |      5.74% |      3.59% |      0.35%
    mpki                           |      50.91 |      26.73 |      12.53 |       1.03
  Cache L2                         |            |            |            |           
    num cache accesses             |   24924317 |    9197083 |    8889973 |     715631
    num cache misses               |   16199661 |    6571198 |    6354717 |     650660
    miss rate                      |     65.00% |     71.45% |     71.48% |     90.92%
    mpki                           |      33.53 |      26.28 |      10.30 |       1.09
  Cache L3                         |            |            |            |           
    num cache accesses             |   16199666 |    8120116 |    7482019 |     711783
    num cache misses               |   14881839 |    5146216 |    5655522 |     647372
    miss rate                      |     91.87% |     63.38% |     75.59% |     90.95%
    mpki                           |      30.80 |      20.58 |       9.17 |       1.09
DRAM summary                       |            |            |            |           
  num dram accesses                |   42522010 |          0 |          0 |          0
  average dram access latency (ns) |      50.52 |        inf |        inf |        inf
  average dram queueing delay      |       0.52 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
