                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  356974770 |  249999883 |  323787062 |  415859513
  Cycles                           |  215802084 |  215799620 |  215802000 |  215802104
  IPC                              |       1.65 |       1.16 |       1.50 |       1.93
  Time (ns)                        |   71934028 |   71933207 |   71934000 |   71934035
Branch predictor stats             |            |            |            |           
  num correct                      |   14839142 |   13678195 |   26112490 |   76747956
  num incorrect                    |     855086 |    9414386 |    4395324 |    5236250
  misprediction rate               |      5.45% |     40.77% |     14.41% |      6.39%
  mpki                             |       2.40 |      37.66 |      13.57 |      12.59
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   34759762 |   20500819 |   47511905 |   68192491
    num misses                     |          8 |         52 |         65 |         39
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |  112104601 |   73920987 |  155446511 |  135533504
    num misses                     |      26513 |       4511 |     870813 |         23
    miss rate                      |      0.02% |      0.01% |      0.56% |      0.00%
    mpki                           |       0.07 |       0.02 |       2.69 |       0.00
  L2 TLB                           |            |            |            |           
    num accesses                   |      26521 |       4563 |     870878 |         62
    num misses                     |        948 |       4160 |       5744 |         62
    miss rate                      |      3.57% |     91.17% |      0.66% |    100.00%
    mpki                           |       0.00 |       0.02 |       0.02 |       0.00
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   34759762 |   20500819 |   47511905 |   68192491
    num cache misses               |       3864 |       2546 |    1541846 |     651212
    miss rate                      |      0.01% |      0.01% |      3.25% |      0.95%
    mpki                           |       0.01 |       0.01 |       4.76 |       1.57
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  112104601 |   73920987 |  155446511 |  135533504
    num cache misses               |    3054791 |     266970 |    5333076 |      16369
    miss rate                      |      2.72% |      0.36% |      3.43% |      0.01%
    mpki                           |       8.56 |       1.07 |      16.47 |       0.04
  Cache L2                         |            |            |            |           
    num cache accesses             |    3064404 |     271451 |    6875091 |     667620
    num cache misses               |      58691 |     261647 |    1032199 |      46088
    miss rate                      |      1.92% |     96.39% |     15.01% |      6.90%
    mpki                           |       0.16 |       1.05 |       3.19 |       0.11
  Cache L3                         |            |            |            |           
    num cache accesses             |      64442 |     263744 |    1032415 |      46127
    num cache misses               |      24535 |     259724 |       5711 |      39171
    miss rate                      |     38.07% |     98.48% |      0.55% |     84.92%
    mpki                           |       0.07 |       1.04 |       0.02 |       0.09
DRAM summary                       |            |            |            |           
  num dram accesses                |     531685 |          0 |          0 |          0
  average dram access latency (ns) |      50.08 |        inf |        inf |        inf
  average dram queueing delay      |       0.07 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
