                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  394185538 |  296728302 |  254327596 |   99999888
  Cycles                           |  254346906 |  254346977 |  254346900 |  254345064
  IPC                              |       1.55 |       1.17 |       1.00 |       0.39
  Time (ns)                        |   84782302 |   84782326 |   84782300 |   84781688
Branch predictor stats             |            |            |            |           
  num correct                      |   31206788 |   24119514 |     330379 |   16512572
  num incorrect                    |    6111600 |    3886035 |       5604 |    1392655
  misprediction rate               |     16.38% |     13.88% |      1.67% |      7.78%
  mpki                             |      15.50 |      13.10 |       0.02 |      13.93
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   43586727 |   43425092 |   29134913 |   16079313
    num misses                     |        322 |         64 |          6 |          4
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |  167242979 |  143053454 |  190240323 |   33860251
    num misses                     |      92865 |     780323 |    7529596 |      39609
    miss rate                      |      0.06% |      0.55% |      3.96% |      0.12%
    mpki                           |       0.24 |       2.63 |      29.61 |       0.40
  L2 TLB                           |            |            |            |           
    num accesses                   |      93187 |     780387 |    7529602 |      39613
    num misses                     |       4220 |       6251 |    4762460 |      39613
    miss rate                      |      4.53% |      0.80% |     63.25% |    100.00%
    mpki                           |       0.01 |       0.02 |      18.73 |       0.40
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   43586727 |   43425092 |   29134913 |   16079313
    num cache misses               |     810745 |    1143397 |     185773 |       1913
    miss rate                      |      1.86% |      2.63% |      0.64% |      0.01%
    mpki                           |       2.06 |       3.85 |       0.73 |       0.02
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  167242979 |  143053454 |  190240323 |   33860251
    num cache misses               |    1723981 |    4366460 |    2346659 |    2539024
    miss rate                      |      1.03% |      3.05% |      1.23% |      7.50%
    mpki                           |       4.37 |      14.72 |       9.23 |      25.39
  Cache L2                         |            |            |            |           
    num cache accesses             |    2540619 |    5540460 |    2552055 |    3744897
    num cache misses               |     352811 |     493499 |    2230007 |    2539987
    miss rate                      |     13.89% |      8.91% |     87.38% |     67.83%
    mpki                           |       0.90 |       1.66 |       8.77 |      25.40
  Cache L3                         |            |            |            |           
    num cache accesses             |     359410 |     526843 |    2249898 |    3743940
    num cache misses               |      71864 |     489155 |    2227620 |    2537143
    miss rate                      |     19.99% |     92.85% |     99.01% |     67.77%
    mpki                           |       0.18 |       1.65 |       8.76 |      25.37
DRAM summary                       |            |            |            |           
  num dram accesses                |    8874538 |          0 |          0 |          0
  average dram access latency (ns) |      50.32 |        inf |        inf |        inf
  average dram queueing delay      |       0.31 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |      28744 |     221200 |    1604168 |    2533772
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
