                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  249999883 |  403381698 |  353931006 |  396332998
  Cycles                           |  215884884 |  215886900 |  215886900 |  215886797
  IPC                              |       1.16 |       1.87 |       1.64 |       1.84
  Time (ns)                        |   71961628 |   71962300 |   71962300 |   71962266
Branch predictor stats             |            |            |            |           
  num correct                      |   13678195 |   50964800 |   14729270 |   26629803
  num incorrect                    |    9414386 |    5462403 |     847342 |    4490965
  misprediction rate               |     40.77% |      9.68% |      5.44% |     14.43%
  mpki                             |      37.66 |      13.54 |       2.39 |      11.33
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   20500819 |   62068050 |   34447117 |   47962303
    num misses                     |         52 |        358 |          8 |         18
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |   73920987 |  162990766 |  111091503 |  166572666
    num misses                     |       4511 |      54615 |      26429 |    1129914
    miss rate                      |      0.01% |      0.03% |      0.02% |      0.68%
    mpki                           |       0.02 |       0.14 |       0.07 |       2.85
  L2 TLB                           |            |            |            |           
    num accesses                   |       4563 |      54973 |      26437 |    1129932
    num misses                     |       4160 |       1799 |        947 |       8362
    miss rate                      |     91.17% |      3.27% |      3.58% |      0.74%
    mpki                           |       0.02 |       0.00 |       0.00 |       0.02
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   20500819 |   62068050 |   34447117 |   47962303
    num cache misses               |       2718 |    1274859 |       4692 |     398189
    miss rate                      |      0.01% |      2.05% |      0.01% |      0.83%
    mpki                           |       0.01 |       3.16 |       0.01 |       1.00
  Cache L1-D                       |            |            |            |           
    num cache accesses             |   73920987 |  162990766 |  111091503 |  166572666
    num cache misses               |     268488 |    1438100 |    3020803 |     798875
    miss rate                      |      0.36% |      0.88% |      2.72% |      0.48%
    mpki                           |       1.07 |       3.57 |       8.54 |       2.02
  Cache L2                         |            |            |            |           
    num cache accesses             |     273866 |    2717294 |    3034317 |    1199107
    num cache misses               |     261718 |     191560 |      71051 |     106995
    miss rate                      |     95.56% |      7.05% |      2.34% |      8.92%
    mpki                           |       1.05 |       0.47 |       0.20 |       0.27
  Cache L3                         |            |            |            |           
    num cache accesses             |     264415 |     195896 |      80011 |     109104
    num cache misses               |     259593 |      54729 |      41947 |      13801
    miss rate                      |     98.18% |     27.94% |     52.43% |     12.65%
    mpki                           |       1.04 |       0.14 |       0.12 |       0.03
DRAM summary                       |            |            |            |           
  num dram accesses                |     604969 |          0 |          0 |          0
  average dram access latency (ns) |      50.18 |        inf |        inf |        inf
  average dram queueing delay      |       0.17 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
