                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  249999969 |  322101268 |  261410923 |  395054404
  Cycles                           |  234539564 |  234541208 |  234541200 |  234541189
  IPC                              |       1.07 |       1.37 |       1.11 |       1.68
  Time (ns)                        |   78179855 |   78180403 |   78180400 |   78180396
Branch predictor stats             |            |            |            |           
  num correct                      |   32217105 |   29087666 |   14512609 |   49962783
  num incorrect                    |    7507996 |    4935631 |     338963 |    5313161
  misprediction rate               |     18.90% |     14.51% |      2.28% |      9.61%
  mpki                             |      30.03 |      15.32 |       1.30 |      13.45
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   35058549 |   36650456 |   26354003 |   60734812
    num misses                     |        106 |        202 |         47 |        358
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |   97606891 |  134685625 |   90394447 |  159566743
    num misses                     |     176169 |      67703 |     152094 |      54547
    miss rate                      |      0.18% |      0.05% |      0.17% |      0.03%
    mpki                           |       0.70 |       0.21 |       0.58 |       0.14
  L2 TLB                           |            |            |            |           
    num accesses                   |     176275 |      67905 |     152141 |      54905
    num misses                     |      28109 |       2325 |      45825 |       1797
    miss rate                      |     15.95% |      3.42% |     30.12% |      3.27%
    mpki                           |       0.11 |       0.01 |       0.18 |       0.00
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   35058549 |   36650456 |   26354003 |   60734812
    num cache misses               |    1122229 |     534095 |      27114 |    1309608
    miss rate                      |      3.20% |      1.46% |      0.10% |      2.16%
    mpki                           |       4.49 |       1.66 |       0.10 |       3.32
  Cache L1-D                       |            |            |            |           
    num cache accesses             |   97606891 |  134685625 |   90394447 |  159566743
    num cache misses               |    1248317 |    1112407 |    3301020 |    1495285
    miss rate                      |      1.28% |      0.83% |      3.65% |      0.94%
    mpki                           |       4.99 |       3.45 |      12.63 |       3.79
  Cache L2                         |            |            |            |           
    num cache accesses             |    2440608 |    1665397 |    3808429 |    2837054
    num cache misses               |    1139116 |     717605 |    2761010 |     340102
    miss rate                      |     46.67% |     43.09% |     72.50% |     11.99%
    mpki                           |       4.56 |       2.23 |      10.56 |       0.86
  Cache L3                         |            |            |            |           
    num cache accesses             |    1209631 |     736894 |    3256958 |     372527
    num cache misses               |     269747 |     264419 |    2520106 |     298377
    miss rate                      |     22.30% |     35.88% |     77.38% |     80.10%
    mpki                           |       1.08 |       0.82 |       9.64 |       0.76
DRAM summary                       |            |            |            |           
  num dram accesses                |    4709113 |          0 |          0 |          0
  average dram access latency (ns) |      50.56 |        inf |        inf |        inf
  average dram queueing delay      |       0.55 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
