                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  249999868 |  492044166 |  400671925 |  339369980
  Cycles                           |  255426108 |  255428225 |  255428263 |  255428315
  IPC                              |       0.98 |       1.93 |       1.57 |       1.33
  Time (ns)                        |   85142036 |   85142742 |   85142755 |   85142772
Branch predictor stats             |            |            |            |           
  num correct                      |   15498693 |   22655806 |   23239498 |   51025819
  num incorrect                    |     530274 |     188366 |    3942377 |    5768886
  misprediction rate               |      3.31% |      0.82% |     14.50% |     10.16%
  mpki                             |       2.12 |       0.38 |       9.84 |      17.00
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   23732269 |   37640975 |   45378971 |   54398940
    num misses                     |         22 |         43 |         56 |       2506
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.01
  D-TLB                            |            |            |            |           
    num accesses                   |   82805000 |  283141072 |  187428484 |  137629075
    num misses                     |     659882 |      38029 |     117455 |     836514
    miss rate                      |      0.80% |      0.01% |      0.06% |      0.61%
    mpki                           |       2.64 |       0.08 |       0.29 |       2.46
  L2 TLB                           |            |            |            |           
    num accesses                   |     659904 |      38072 |     117511 |     839020
    num misses                     |      65454 |      11367 |      18673 |     124215
    miss rate                      |      9.92% |     29.86% |     15.89% |     14.80%
    mpki                           |       0.26 |       0.02 |       0.05 |       0.37
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   23732269 |   37640975 |   45378971 |   54398940
    num cache misses               |     152417 |      34113 |     130920 |    1144527
    miss rate                      |      0.64% |      0.09% |      0.29% |      2.10%
    mpki                           |       0.61 |       0.07 |       0.33 |       3.37
  Cache L1-D                       |            |            |            |           
    num cache accesses             |   82805000 |  283141072 |  187428484 |  137629075
    num cache misses               |    4734040 |    2667548 |    1144647 |    1415121
    miss rate                      |      5.72% |      0.94% |      0.61% |      1.03%
    mpki                           |      18.94 |       5.42 |       2.86 |       4.17
  Cache L2                         |            |            |            |           
    num cache accesses             |    5245453 |    2707448 |    1278358 |    2619499
    num cache misses               |    2324597 |    1874210 |     906103 |    1423466
    miss rate                      |     44.32% |     69.22% |     70.88% |     54.34%
    mpki                           |       9.30 |       3.81 |       2.26 |       4.19
  Cache L3                         |            |            |            |           
    num cache accesses             |    2685306 |    1880353 |     909132 |    1483571
    num cache misses               |    1379119 |    1322369 |     625016 |     516756
    miss rate                      |     51.36% |     70.33% |     68.75% |     34.83%
    mpki                           |       5.52 |       2.69 |       1.56 |       1.52
DRAM summary                       |            |            |            |           
  num dram accesses                |    6028348 |          0 |          0 |          0
  average dram access latency (ns) |      50.30 |        inf |        inf |        inf
  average dram queueing delay      |       0.29 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
