                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  426275961 |  397621429 |  249999883 |  355795565
  Cycles                           |  215755508 |  215755500 |  215753792 |  215755428
  IPC                              |       1.98 |       1.84 |       1.16 |       1.65
  Time (ns)                        |   71918503 |   71918500 |   71917931 |   71918476
Branch predictor stats             |            |            |            |           
  num correct                      |   78670541 |   26727525 |   13678195 |   14796170
  num incorrect                    |    5367332 |    4501881 |    9414386 |     852004
  misprediction rate               |      6.39% |     14.42% |     40.77% |      5.44%
  mpki                             |      12.59 |      11.32 |      37.66 |       2.39
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   69899968 |   48117246 |   20500819 |   34638389
    num misses                     |         39 |         18 |         52 |          8
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |  138927250 |  167106405 |   73920987 |  111713396
    num misses                     |         23 |    1131221 |       4511 |      26473
    miss rate                      |      0.00% |      0.68% |      0.01% |      0.02%
    mpki                           |       0.00 |       2.84 |       0.02 |       0.07
  L2 TLB                           |            |            |            |           
    num accesses                   |         62 |    1131239 |       4563 |      26481
    num misses                     |         62 |       8367 |       4160 |        948
    miss rate                      |    100.00% |      0.74% |     91.17% |      3.58%
    mpki                           |       0.00 |       0.02 |       0.02 |       0.00
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   69899968 |   48117246 |   20500819 |   34638389
    num cache misses               |     649359 |     394871 |       2447 |       3985
    miss rate                      |      0.93% |      0.82% |      0.01% |      0.01%
    mpki                           |       1.52 |       0.99 |       0.01 |       0.01
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  138927250 |  167106405 |   73920987 |  111713396
    num cache misses               |        265 |     797313 |     266684 |    3041816
    miss rate                      |      0.00% |      0.48% |      0.36% |      2.72%
    mpki                           |       0.00 |       2.01 |       1.07 |       8.55
  Cache L2                         |            |            |            |           
    num cache accesses             |     649643 |    1193332 |     270941 |    3052925
    num cache misses               |        688 |      93585 |     261246 |      60790
    miss rate                      |      0.11% |      7.84% |     96.42% |      1.99%
    mpki                           |       0.00 |       0.24 |       1.04 |       0.17
  Cache L3                         |            |            |            |           
    num cache accesses             |        707 |      94737 |     263208 |      67926
    num cache misses               |        686 |       4403 |     259287 |      31269
    miss rate                      |     97.03% |      4.65% |     98.51% |     46.03%
    mpki                           |       0.00 |       0.01 |       1.04 |       0.09
DRAM summary                       |            |            |            |           
  num dram accesses                |     500586 |          0 |          0 |          0
  average dram access latency (ns) |      50.05 |        inf |        inf |        inf
  average dram queueing delay      |       0.05 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
