                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  116284300 |   99999882 |  155458858 |  128758988
  Cycles                           |  180598313 |  180596043 |  180598267 |  180598229
  IPC                              |       0.64 |       0.55 |       0.86 |       0.71
  Time (ns)                        |   60199438 |   60198681 |   60199422 |   60199410
Branch predictor stats             |            |            |            |           
  num correct                      |    2038529 |    7976092 |   11164076 |    6601434
  num incorrect                    |    3126844 |     656868 |    1931794 |    1233428
  misprediction rate               |     60.53% |      7.61% |     14.75% |     15.74%
  mpki                             |      26.89 |       6.57 |      12.43 |       9.58
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   12746026 |    8296535 |   19129166 |   14027032
    num misses                     |         13 |         42 |         34 |         56
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |   41581739 |   27674770 |   66785087 |   62604932
    num misses                     |     241006 |     135367 |     865710 |      63877
    miss rate                      |      0.58% |      0.49% |      1.30% |      0.10%
    mpki                           |       2.07 |       1.35 |       5.57 |       0.50
  L2 TLB                           |            |            |            |           
    num accesses                   |     241019 |     135409 |     865744 |      63933
    num misses                     |     241018 |      42576 |       9237 |       7978
    miss rate                      |    100.00% |     31.44% |      1.07% |     12.48%
    mpki                           |       2.07 |       0.43 |       0.06 |       0.06
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   12746026 |    8296535 |   19129166 |   14027032
    num cache misses               |      53267 |     119044 |     761078 |     290590
    miss rate                      |      0.42% |      1.43% |      3.98% |      2.07%
    mpki                           |       0.46 |       1.19 |       4.90 |       2.26
  Cache L1-D                       |            |            |            |           
    num cache accesses             |   41581739 |   27674770 |   66785087 |   62604932
    num cache misses               |    3296965 |    1838444 |    1040189 |    1028849
    miss rate                      |      7.93% |      6.64% |      1.56% |      1.64%
    mpki                           |      28.35 |      18.38 |       6.69 |       7.99
  Cache L2                         |            |            |            |           
    num cache accesses             |    3828199 |    1992922 |    1974464 |    1352781
    num cache misses               |    3348211 |    1822908 |    1045588 |    1277631
    miss rate                      |     87.46% |     91.47% |     52.96% |     94.44%
    mpki                           |      28.79 |      18.23 |       6.73 |       9.92
  Cache L3                         |            |            |            |           
    num cache accesses             |    3826168 |    1858994 |    1218937 |    1311655
    num cache misses               |    3343354 |    1804382 |    1045524 |    1267341
    miss rate                      |     87.38% |     97.06% |     85.77% |     96.62%
    mpki                           |      28.75 |      18.04 |       6.73 |       9.84
DRAM summary                       |            |            |            |           
  num dram accesses                |   14904818 |          0 |          0 |          0
  average dram access latency (ns) |      50.89 |        inf |        inf |        inf
  average dram queueing delay      |       0.88 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |    2364187 |    1578242 |     643457 |     719781
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
