                                   | Core 0      | Core 1      | Core 2      | Core 3      | Core 4      | Core 5      | Core 6      | Core 7     
  Instructions                     |   689691258 |   662167290 |   570493282 |   254875830 |   783061828 |   622316767 |   249999868 |   780476341
  Cycles                           |  1072820700 |  1072820843 |  1072820710 |  1072820705 |  1072820702 |  1072820702 |  1072816180 |  1072820571
  IPC                              |        0.64 |        0.62 |        0.53 |        0.24 |        0.73 |        0.58 |        0.23 |        0.73
  Time (ns)                        |   357606900 |   357606948 |   357606903 |   357606902 |   357606901 |   357606901 |   357605393 |   357606857
Branch predictor stats             |             |             |             |             |             |             |             |            
  num correct                      |    12693165 |    28529747 |    96237389 |    38904855 |    16169780 |    37798358 |    33382056 |    48294510
  num incorrect                    |    17712613 |     1634365 |     8870940 |    10005952 |     2434583 |    22745874 |     3362424 |     1618598
  misprediction rate               |      58.25% |       5.42% |       8.44% |      20.46% |      13.09% |      37.57% |       9.15% |       3.24%
  mpki                             |       25.68 |        2.47 |       15.55 |       39.26 |        3.11 |       36.55 |       13.45 |        2.07
TLB Summary                        |             |             |             |             |             |             |             |            
  I-TLB                            |             |             |             |             |             |             |             |            
    num accesses                   |    74480370 |    63627646 |    66395483 |    33165011 |    75170168 |    74212064 |    37428233 |    74138095
    num misses                     |          14 |           8 |          42 |          19 |          70 |          10 |         212 |          22
    miss rate                      |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00%
    mpki                           |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00
  D-TLB                            |             |             |             |             |             |             |             |            
    num accesses                   |   250501282 |   204045446 |   199200840 |    85810292 |   397341791 |   286407468 |    97366813 |   258182177
    num misses                     |     1729755 |       60768 |     3459451 |      379355 |      899256 |     1948980 |       29901 |     2111006
    miss rate                      |       0.69% |       0.03% |       1.74% |       0.44% |       0.23% |       0.68% |       0.03% |       0.82%
    mpki                           |        2.51 |        0.09 |        6.06 |        1.49 |        1.15 |        3.13 |        0.12 |        2.70
  L2 TLB                           |             |             |             |             |             |             |             |            
    num accesses                   |     1729769 |       60776 |     3459493 |      379374 |      899326 |     1948990 |       30113 |     2111028
    num misses                     |     1729750 |        1704 |      936621 |       79798 |       12597 |     1547432 |        1070 |      203314
    miss rate                      |     100.00% |       2.80% |      27.07% |      21.03% |       1.40% |      79.40% |       3.55% |       9.63%
    mpki                           |        2.51 |        0.00 |        1.64 |        0.31 |        0.02 |        2.49 |        0.00 |        0.26
Cache Summary                      |             |             |             |             |             |             |             |            
  Cache L1-I                       |             |             |             |             |             |             |             |            
    num cache accesses             |    74480370 |    63627646 |    66395483 |    33165011 |    75170168 |    74212064 |    37428233 |    74138095
    num cache misses               |      911392 |      686944 |       78306 |     4703118 |      580546 |      134740 |     6231332 |      849205
    miss rate                      |       1.22% |       1.08% |       0.12% |      14.18% |       0.77% |       0.18% |      16.65% |       1.15%
    mpki                           |        1.32 |        1.04 |        0.14 |       18.45 |        0.74 |        0.22 |       24.93 |        1.09
  Cache L1-D                       |             |             |             |             |             |             |             |            
    num cache accesses             |   250501282 |   204045446 |   199200840 |    85810292 |   397341791 |   286407468 |    97366813 |   258182177
    num cache misses               |    19805853 |     9788200 |    23497452 |     4222553 |     6959666 |     4943983 |     3926445 |    16127275
    miss rate                      |       7.91% |       4.80% |      11.80% |       4.92% |       1.75% |       1.73% |       4.03% |       6.25%
    mpki                           |       28.72 |       14.78 |       41.19 |       16.57 |        8.89 |        7.94 |       15.71 |       20.66
  Cache L2                         |             |             |             |             |             |             |             |            
    num cache accesses             |    23098883 |    11519345 |    26146769 |     9803941 |     9392741 |     6041664 |    10637182 |    19108766
    num cache misses               |    20717115 |     8716727 |    20865241 |     8833078 |     6393167 |     4883758 |     8791871 |    11564858
    miss rate                      |      89.69% |      75.67% |      79.80% |      90.10% |      68.06% |      80.83% |      82.65% |      60.52%
    mpki                           |       30.04 |       13.16 |       36.57 |       34.66 |        8.16 |        7.85 |       35.17 |       14.82
  Cache L3                         |             |             |             |             |             |             |             |            
    num cache accesses             |    23098735 |     9786960 |    23437067 |     9712993 |     8248101 |     5852639 |     9271374 |    13864096
    num cache misses               |    20705071 |     8666527 |    14237377 |     8718464 |     6234980 |     4779134 |     8619981 |     9818567
    miss rate                      |      89.64% |      88.55% |      60.75% |      89.76% |      75.59% |      81.66% |      92.97% |      70.82%
    mpki                           |       30.02 |       13.09 |       24.96 |       34.21 |        7.96 |        7.68 |       34.48 |       12.58
DRAM summary                       |             |             |             |             |             |             |             |            
  num dram accesses                |   106617693 |           0 |           0 |           0 |           0 |           0 |           0 |           0
  average dram access latency (ns) |       50.22 |         inf |         inf |         inf |         inf |         inf |         inf |         inf
  average dram queueing delay      |        0.22 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00
Coherency Traffic                  |             |             |             |             |             |             |             |            
  num loads from dram              |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
  num loads from dram cache        |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
  num loads from remote cache      |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
