                                   | Core 0      | Core 1      | Core 2      | Core 3     
  Instructions                     |  1309370202 |  1424203280 |   249999989 |  1654296574
  Cycles                           |  1687269309 |  1687269304 |  1687266673 |  1687269243
  IPC                              |        0.78 |        0.84 |        0.15 |        0.98
  Time (ns)                        |   562423103 |   562423102 |   562422225 |   562423081
Branch predictor stats             |             |             |             |            
  num correct                      |   103748576 |   216027292 |    43244780 |   102029733
  num incorrect                    |     8477039 |    46979335 |    11689069 |     3633484
  misprediction rate               |       7.55% |      17.86% |      21.28% |       3.44%
  mpki                             |        6.47 |       32.99 |       46.76 |        2.20
TLB Summary                        |             |             |             |            
  I-TLB                            |             |             |             |            
    num accesses                   |   110013896 |   196805131 |    23761816 |   157252979
    num misses                     |          42 |         312 |           3 |          22
    miss rate                      |       0.00% |       0.00% |       0.00% |       0.00%
    mpki                           |        0.00 |        0.00 |        0.00 |        0.00
  D-TLB                            |             |             |             |            
    num accesses                   |   360340019 |   553146348 |    88558906 |   550267703
    num misses                     |     1755046 |     2919883 |    21160058 |     4382901
    miss rate                      |       0.49% |       0.53% |      23.89% |       0.80%
    mpki                           |        1.34 |        2.05 |       84.64 |        2.65
  L2 TLB                           |             |             |             |            
    num accesses                   |     1755088 |     2920195 |    21160061 |     4382923
    num misses                     |      546822 |      265977 |    10898331 |      421406
    miss rate                      |      31.16% |       9.11% |      51.50% |       9.61%
    mpki                           |        0.42 |        0.19 |       43.59 |        0.25
Cache Summary                      |             |             |             |            
  Cache L1-I                       |             |             |             |            
    num cache accesses             |   110013896 |   196805131 |    23761816 |   157252979
    num cache misses               |      208917 |    11966850 |      190638 |     1018194
    miss rate                      |       0.19% |       6.08% |       0.80% |       0.65%
    mpki                           |        0.16 |        8.40 |        0.76 |        0.62
  Cache L1-D                       |             |             |             |            
    num cache accesses             |   360340019 |   553146348 |    88558906 |   550267703
    num cache misses               |    19269763 |    12324208 |    28768757 |    31328206
    miss rate                      |       5.35% |       2.23% |      32.49% |       5.69%
    mpki                           |       14.72 |        8.65 |      115.08 |       18.94
  Cache L2                         |             |             |             |            
    num cache accesses             |    19656013 |    24986638 |    32710213 |    34703292
    num cache misses               |    18066589 |    12807507 |    24344128 |    15267587
    miss rate                      |      91.91% |      51.26% |      74.42% |      43.99%
    mpki                           |       13.80 |        8.99 |       97.38 |        9.23
  Cache L3                         |             |             |             |            
    num cache accesses             |    18244335 |    13506074 |    28120951 |    17648790
    num cache misses               |    16057501 |     4201315 |    18637912 |     8984470
    miss rate                      |      88.01% |      31.11% |      66.28% |      50.91%
    mpki                           |       12.26 |        2.95 |       74.55 |        5.43
DRAM summary                       |             |             |             |            
  num dram accesses                |    58270722 |           0 |           0 |           0
  average dram access latency (ns) |       50.37 |         inf |         inf |         inf
  average dram queueing delay      |        0.37 |        0.00 |        0.00 |        0.00
Coherency Traffic                  |             |             |             |            
  num loads from dram              |           0 |           0 |           0 |           0
  num loads from dram cache        |           0 |           0 |           0 |           0
  num loads from remote cache      |           0 |           0 |           0 |           0
