                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  739679056 |  628193748 |  839299119 |  249999981
  Cycles                           |  830270050 |  830270142 |  830270055 |  830267600
  IPC                              |       0.89 |       0.76 |       1.01 |       0.30
  Time (ns)                        |  276756684 |  276756714 |  276756685 |  276755867
Branch predictor stats             |            |            |            |           
  num correct                      |    6686331 |   12005274 |   26952017 |   58565837
  num incorrect                    |      44724 |   16611986 |   12766292 |    6500447
  misprediction rate               |      0.66% |     58.05% |     32.14% |      9.99%
  mpki                             |       0.06 |      26.44 |      15.21 |      26.00
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   65372072 |   69114816 |   65427038 |   21135842
    num misses                     |          3 |         14 |          3 |      17441
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.08%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.07
  D-TLB                            |            |            |            |           
    num accesses                   |  201082517 |  232753678 |  371205819 |   86633855
    num misses                     |     357723 |    1656129 |     375248 |    1331655
    miss rate                      |      0.18% |      0.71% |      0.10% |      1.54%
    mpki                           |       0.48 |       2.64 |       0.45 |       5.33
  L2 TLB                           |            |            |            |           
    num accesses                   |     357726 |    1656143 |     375251 |    1349096
    num misses                     |     357452 |    1656124 |     256828 |    1140463
    miss rate                      |     99.92% |    100.00% |     68.44% |     84.54%
    mpki                           |       0.48 |       2.64 |       0.31 |       4.56
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   65372072 |   69114816 |   65427038 |   21135842
    num cache misses               |     531728 |      62980 |     105432 |     432197
    miss rate                      |      0.81% |      0.09% |      0.16% |      2.04%
    mpki                           |       0.72 |       0.10 |       0.13 |       1.73
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  201082517 |  232753678 |  371205819 |   86633855
    num cache misses               |   37799951 |   17997248 |   18640797 |    7486270
    miss rate                      |     18.80% |      7.73% |      5.02% |      8.64%
    mpki                           |      51.10 |      28.65 |      22.21 |      29.95
  Cache L2                         |            |            |            |           
    num cache accesses             |   38334133 |   20416533 |   19951023 |    7948708
    num cache misses               |   25237774 |   18060204 |   16682936 |    7610509
    miss rate                      |     65.84% |     88.46% |     83.62% |     95.75%
    mpki                           |      34.12 |      28.75 |      19.88 |      30.44
  Cache L3                         |            |            |            |           
    num cache accesses             |   25240228 |   20416509 |   17887730 |    7641483
    num cache misses               |   23235519 |   18010130 |   16503082 |    7440305
    miss rate                      |     92.06% |     88.21% |     92.26% |     97.37%
    mpki                           |      31.41 |      28.67 |      19.66 |      29.76
DRAM summary                       |            |            |            |           
  num dram accesses                |   91902156 |          0 |          0 |          0
  average dram access latency (ns) |      50.36 |        inf |        inf |        inf
  average dram queueing delay      |       0.36 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
