                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  856425467 |   99999972 |  722322497 |  415553424
  Cycles                           |  886434906 |  886427087 |  886434900 |  886434934
  IPC                              |       0.97 |       0.11 |       0.81 |       0.47
  Time (ns)                        |  295478302 |  295475696 |  295478300 |  295478312
Branch predictor stats             |            |            |            |           
  num correct                      |   22021228 |   16854851 |   52509063 |   62701389
  num incorrect                    |   41402273 |    5124638 |    9076388 |   15567346
  misprediction rate               |     65.28% |     23.32% |     14.74% |     19.89%
  mpki                             |      48.34 |      51.25 |      12.57 |      37.46
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   53844738 |    9509717 |   89164584 |   54295767
    num misses                     |         23 |          3 |         34 |         17
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |  227927150 |   36347330 |  309935345 |  141150850
    num misses                     |      13606 |    8107571 |    4150210 |     696076
    miss rate                      |      0.01% |     22.31% |      1.34% |      0.49%
    mpki                           |       0.02 |      81.08 |       5.75 |       1.68
  L2 TLB                           |            |            |            |           
    num accesses                   |      13629 |    8107574 |    4150244 |     696093
    num misses                     |        253 |    4191793 |      44228 |     142099
    miss rate                      |      1.86% |     51.70% |      1.07% |     20.41%
    mpki                           |       0.00 |      41.92 |       0.06 |       0.34
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   53844738 |    9509717 |   89164584 |   54295767
    num cache misses               |     199902 |      70111 |    3855792 |    2332038
    miss rate                      |      0.37% |      0.74% |      4.32% |      4.30%
    mpki                           |       0.23 |       0.70 |       5.34 |       5.61
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  227927150 |   36347330 |  309935345 |  141150850
    num cache misses               |     444773 |   11522881 |    4173181 |    2939667
    miss rate                      |      0.20% |     31.70% |      1.35% |      2.08%
    mpki                           |       0.52 |     115.23 |       5.78 |       7.07
  Cache L2                         |            |            |            |           
    num cache accesses             |     756567 |   13414084 |    8625169 |    5802980
    num cache misses               |     640232 |   10816002 |    4769769 |    5171001
    miss rate                      |     84.62% |     80.63% |     55.30% |     89.11%
    mpki                           |       0.75 |     108.16 |       6.60 |      12.44
  Cache L3                         |            |            |            |           
    num cache accesses             |     752167 |   12638905 |    5367545 |    5702478
    num cache misses               |     640232 |   10280903 |    4769747 |    5170999
    miss rate                      |     85.12% |     81.34% |     88.86% |     90.68%
    mpki                           |       0.75 |     102.81 |       6.60 |      12.44
DRAM summary                       |            |            |            |           
  num dram accesses                |   41699897 |          0 |          0 |          0
  average dram access latency (ns) |      50.64 |        inf |        inf |        inf
  average dram queueing delay      |       0.63 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |     392116 |   10029818 |    2546463 |    2261295
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
