                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  502327638 |  461547307 |  445900354 |  249999984
  Cycles                           |  344794924 |  344794800 |  344794675 |  344793221
  IPC                              |       1.46 |       1.34 |       1.29 |       0.73
  Time (ns)                        |  114931641 |  114931600 |  114931558 |  114931074
Branch predictor stats             |            |            |            |           
  num correct                      |   28554118 |   40087089 |   67388985 |   15199251
  num incorrect                    |    4831547 |    6700766 |    7501828 |    9146162
  misprediction rate               |     14.47% |     14.32% |     10.02% |     37.57%
  mpki                             |       9.62 |      14.52 |      16.82 |      36.58
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   56342177 |   52153529 |   71295709 |   29844534
    num misses                     |         56 |        245 |       2686 |         10
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.01 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |  236253517 |  193705314 |  178719809 |  114926447
    num misses                     |     151675 |     106224 |     936908 |     791205
    miss rate                      |      0.06% |      0.05% |      0.52% |      0.69%
    mpki                           |       0.30 |       0.23 |       2.10 |       3.16
  L2 TLB                           |            |            |            |           
    num accesses                   |     151731 |     106469 |     939594 |     791215
    num misses                     |      24238 |       3561 |     137372 |     629351
    miss rate                      |     15.97% |      3.34% |     14.62% |     79.54%
    mpki                           |       0.05 |       0.01 |       0.31 |       2.52
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   56342177 |   52153529 |   71295709 |   29844534
    num cache misses               |     200222 |     810091 |    1309352 |      16755
    miss rate                      |      0.36% |      1.55% |      1.84% |      0.06%
    mpki                           |       0.40 |       1.76 |       2.94 |       0.07
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  236253517 |  193705314 |  178719809 |  114926447
    num cache misses               |    1501151 |    1850167 |    1633912 |    1791625
    miss rate                      |      0.64% |      0.96% |      0.91% |      1.56%
    mpki                           |       2.99 |       4.01 |       3.66 |       7.17
  Cache L2                         |            |            |            |           
    num cache accesses             |    1715477 |    2700760 |    3034733 |    2096386
    num cache misses               |    1314361 |    1214292 |    1680575 |    1680679
    miss rate                      |     76.62% |     44.96% |     55.38% |     80.17%
    mpki                           |       2.62 |       2.63 |       3.77 |       6.72
  Cache L3                         |            |            |            |           
    num cache accesses             |    1329243 |    1256341 |    1772566 |    1990523
    num cache misses               |    1097516 |     540000 |     780519 |    1028666
    miss rate                      |     82.57% |     42.98% |     44.03% |     51.68%
    mpki                           |       2.18 |       1.17 |       1.75 |       4.11
DRAM summary                       |            |            |            |           
  num dram accesses                |    4560863 |          0 |          0 |          0
  average dram access latency (ns) |      50.29 |        inf |        inf |        inf
  average dram queueing delay      |       0.29 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
