                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7    
  Instructions                     |  513941051 |  606854682 |  249999886 |  821866546 |  661371076 |  735857368 |  752781536 |  894064160
  Cycles                           |  525486015 |  525486000 |  525483067 |  525486000 |  525485937 |  525486000 |  525486017 |  525486001
  IPC                              |       0.98 |       1.15 |       0.48 |       1.56 |       1.26 |       1.40 |       1.43 |       1.70
  Time (ns)                        |  175162005 |  175162000 |  175161023 |  175162000 |  175161979 |  175162000 |  175162006 |  175162001
Branch predictor stats             |            |            |            |            |            |            |            |           
  num correct                      |   78433720 |   32458707 |   34399075 |   35679966 |   99819203 |   16905652 |   66586448 |  165001121
  num incorrect                    |   20197610 |     759620 |    4720676 |    2034360 |   11155910 |     301345 |   11108368 |   11256849
  misprediction rate               |     20.48% |      2.29% |     12.07% |      5.39% |     10.05% |      1.75% |     14.30% |      6.39%
  mpki                             |      39.30 |       1.25 |      18.88 |       2.48 |      16.87 |       0.41 |      14.76 |      12.59
TLB Summary                        |            |            |            |            |            |            |            |           
  I-TLB                            |            |            |            |            |            |            |            |           
    num accesses                   |   66895119 |   61237707 |   43801034 |   78775537 |  105777913 |   65830400 |   85495388 |  146605736
    num misses                     |         19 |         47 |         84 |          8 |       3954 |          4 |        347 |         39
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.01 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |            |            |            |            |           
    num accesses                   |  172933821 |  212141190 |  116504258 |  252229301 |  265442483 |  289353124 |  314899404 |  291379898
    num misses                     |     769490 |     327843 |    4541883 |      74828 |    1409841 |     153355 |     165432 |         23
    miss rate                      |      0.44% |      0.15% |      3.90% |      0.03% |      0.53% |      0.05% |      0.05% |      0.00%
    mpki                           |       1.50 |       0.54 |      18.17 |       0.09 |       2.13 |       0.21 |       0.22 |       0.00
  L2 TLB                           |            |            |            |            |            |            |            |           
    num accesses                   |     769509 |     327890 |    4541967 |      74836 |    1413795 |     153359 |     165779 |         62
    num misses                     |     160762 |     102039 |    1361679 |       2105 |     205372 |      80552 |       5487 |         62
    miss rate                      |     20.89% |     31.12% |     29.98% |      2.81% |     14.53% |     52.53% |      3.31% |    100.00%
    mpki                           |       0.31 |       0.17 |       5.45 |       0.00 |       0.31 |       0.11 |       0.01 |       0.00
Cache Summary                      |            |            |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |            |            |           
    num cache accesses             |   66895119 |   61237707 |   43801034 |   78775537 |  105777913 |   65830400 |   85495388 |  146605736
    num cache misses               |     405823 |      60204 |     963733 |      26451 |    2058727 |      95448 |    1222406 |    1702767
    miss rate                      |      0.61% |      0.10% |      2.20% |      0.03% |      1.95% |      0.14% |      1.43% |      1.16%
    mpki                           |       0.79 |       0.10 |       3.85 |       0.03 |       3.11 |       0.13 |       1.62 |       1.90
  Cache L1-D                       |            |            |            |            |            |            |            |           
    num cache accesses             |  172933821 |  212141190 |  116504258 |  252229301 |  265442483 |  289353124 |  314899404 |  291379898
    num cache misses               |     778134 |    7567632 |    6676733 |    6859248 |    2559736 |    7499963 |    2966312 |     239994
    miss rate                      |      0.45% |      3.57% |      5.73% |      2.72% |      0.96% |      2.59% |      0.94% |      0.08%
    mpki                           |       1.51 |      12.47 |      26.71 |       8.35 |       3.87 |      10.19 |       3.94 |       0.27
  Cache L2                         |            |            |            |            |            |            |            |           
    num cache accesses             |    1344067 |    8708537 |    9131075 |    6941385 |    4739760 |    7619414 |    4215588 |    1953847
    num cache misses               |     620351 |    6221947 |    6561375 |     490081 |    2700599 |    5364501 |    1754765 |     658029
    miss rate                      |     46.15% |     71.45% |     71.86% |      7.06% |     56.98% |     70.41% |     41.63% |     33.68%
    mpki                           |       1.21 |      10.25 |      26.25 |       0.60 |       4.08 |       7.29 |       2.33 |       0.74
  Cache L3                         |            |            |            |            |            |            |            |           
    num cache accesses             |     783629 |    7329241 |    8054667 |     550368 |    2822386 |    5400032 |    1782215 |     669117
    num cache misses               |     395490 |    5585582 |    4989604 |     415725 |    1281859 |    5167212 |     489025 |     599527
    miss rate                      |     50.47% |     76.21% |     61.95% |     75.54% |     45.42% |     95.69% |     27.44% |     89.60%
    mpki                           |       0.77 |       9.20 |      19.96 |       0.51 |       1.94 |       7.02 |       0.65 |       0.67
DRAM summary                       |            |            |            |            |            |            |            |           
  num dram accesses                |   25520099 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns) |      50.34 |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay      |       0.34 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |            |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
