                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  134685197 |  108913877 |  108192957 |   99999974
  Cycles                           |  256444897 |  256444620 |  256444792 |  256442593
  IPC                              |       0.53 |       0.42 |       0.42 |       0.39
  Time (ns)                        |   85481633 |   85481540 |   85481598 |   85480865
Branch predictor stats             |            |            |            |           
  num correct                      |   13344560 |    2666488 |     606972 |   10548859
  num incorrect                    |     603965 |    1327865 |       6164 |    2724376
  misprediction rate               |      4.33% |     33.24% |      1.01% |     20.53%
  mpki                             |       4.48 |      12.19 |       0.06 |      27.24
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   13831448 |    8430412 |    9345475 |   12176731
    num misses                     |         27 |         10 |         18 |         18
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |   48127374 |   56953132 |   56718402 |   45335671
    num misses                     |     185527 |      31082 |    1158122 |     533829
    miss rate                      |      0.39% |      0.05% |      2.04% |      1.18%
    mpki                           |       1.38 |       0.29 |      10.70 |       5.34
  L2 TLB                           |            |            |            |           
    num accesses                   |     185554 |      31092 |    1158140 |     533847
    num misses                     |       6002 |      28883 |     706452 |     292197
    miss rate                      |      3.23% |     92.90% |     61.00% |     54.73%
    mpki                           |       0.04 |       0.27 |       6.53 |       2.92
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   13831448 |    8430412 |    9345475 |   12176731
    num cache misses               |     711128 |     278023 |     343601 |     103594
    miss rate                      |      5.14% |      3.30% |      3.68% |      0.85%
    mpki                           |       5.28 |       2.55 |       3.18 |       1.04
  Cache L1-D                       |            |            |            |           
    num cache accesses             |   48127374 |   56953132 |   56718402 |   45335671
    num cache misses               |    2353021 |    8100343 |    4283962 |    2108009
    miss rate                      |      4.89% |     14.22% |      7.55% |      4.65%
    mpki                           |      17.47 |      74.37 |      39.60 |      21.08
  Cache L2                         |            |            |            |           
    num cache accesses             |    3244257 |    8411229 |    5294176 |    2926707
    num cache misses               |    3004020 |    8359520 |    4498182 |    2195062
    miss rate                      |     92.60% |     99.39% |     84.96% |     75.00%
    mpki                           |      22.30 |      76.75 |      41.58 |      21.95
  Cache L3                         |            |            |            |           
    num cache accesses             |    3184601 |    8392383 |    5164753 |    2910423
    num cache misses               |    3003916 |    8352902 |    4492633 |    2190561
    miss rate                      |     94.33% |     99.53% |     86.99% |     75.27%
    mpki                           |      22.30 |      76.69 |      41.52 |      21.91
DRAM summary                       |            |            |            |           
  num dram accesses                |   36063640 |          0 |          0 |          0
  average dram access latency (ns) |      51.50 |        inf |        inf |        inf
  average dram queueing delay      |       1.49 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |    1306603 |    7781393 |    4069234 |    1552768
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
