                                   | Core 0      | Core 1      | Core 2      | Core 3     
  Instructions                     |  1242825348 |   810159659 |  1309001492 |   249999989
  Cycles                           |  1714631178 |  1714631194 |  1714631304 |  1714623163
  IPC                              |        0.72 |        0.47 |        0.76 |        0.15
  Time (ns)                        |   571543726 |   571543731 |   571543768 |   571541054
Branch predictor stats             |             |             |             |            
  num correct                      |    24038042 |   111440838 |   103714647 |    43244780
  num incorrect                    |    33073674 |    15276459 |     8474333 |    11689069
  misprediction rate               |      57.91% |      12.06% |       7.55% |      21.28%
  mpki                             |       26.61 |       18.86 |        6.47 |       46.76
TLB Summary                        |             |             |             |            
  I-TLB                            |             |             |             |            
    num accesses                   |   136620896 |   141947332 |   110001795 |    23761816
    num misses                     |          14 |         100 |          42 |           3
    miss rate                      |       0.00% |       0.00% |       0.00% |       0.00%
    mpki                           |        0.00 |        0.00 |        0.00 |        0.00
  D-TLB                            |             |             |             |            
    num accesses                   |   464935036 |   377567616 |   360234394 |    88558906
    num misses                     |     3295732 |    14702338 |     1753864 |    21159960
    miss rate                      |       0.71% |       3.89% |       0.49% |      23.89%
    mpki                           |        2.65 |       18.15 |        1.34 |       84.64
  L2 TLB                           |             |             |             |            
    num accesses                   |     3295746 |    14702438 |     1753906 |    21159963
    num misses                     |     3295708 |     4413093 |      546587 |    10898306
    miss rate                      |     100.00% |      30.02% |      31.16% |      51.50%
    mpki                           |        2.65 |        5.45 |        0.42 |       43.59
Cache Summary                      |             |             |             |            
  Cache L1-I                       |             |             |             |            
    num cache accesses             |   136620896 |   141947332 |   110001795 |    23761816
    num cache misses               |      158845 |     3159948 |      217306 |      190982
    miss rate                      |       0.12% |       2.23% |       0.20% |       0.80%
    mpki                           |        0.13 |        3.90 |        0.17 |        0.76
  Cache L1-D                       |             |             |             |            
    num cache accesses             |   464935036 |   377567616 |   360234394 |    88558906
    num cache misses               |    36669949 |    21709325 |    19315725 |    28777792
    miss rate                      |       7.89% |       5.75% |       5.36% |      32.50%
    mpki                           |       29.51 |       26.80 |       14.76 |      115.11
  Cache L2                         |             |             |             |            
    num cache accesses             |    41478675 |    29660874 |    19713481 |    32730835
    num cache misses               |    36828636 |    21384350 |    18137525 |    24386331
    miss rate                      |      88.79% |      72.10% |      92.01% |      74.51%
    mpki                           |       29.63 |       26.40 |       13.86 |       97.55
  Cache L3                         |             |             |             |            
    num cache accesses             |    41478508 |    26184277 |    18318375 |    28173992
    num cache misses               |    36728006 |    16152042 |    16188838 |    18872520
    miss rate                      |      88.55% |      61.69% |      88.37% |      66.99%
    mpki                           |       29.55 |       19.94 |       12.37 |       75.49
DRAM summary                       |             |             |             |            
  num dram accesses                |   116099646 |           0 |           0 |           0
  average dram access latency (ns) |       50.22 |         inf |         inf |         inf
  average dram queueing delay      |        0.22 |        0.00 |        0.00 |        0.00
Coherency Traffic                  |             |             |             |            
  num loads from dram              |           0 |           0 |           0 |           0
  num loads from dram cache        |           0 |           0 |           0 |           0
  num loads from remote cache      |           0 |           0 |           0 |           0
